ID,Count
18795,418.4243608386585
18796,352.18905276878945
18797,315.2672928014525
18798,338.99795612264995
18799,393.1480919258794
18800,452.73454646296597
18801,585.0319651133086
18802,830.3864236807659
18803,920.5922304222503
18804,930.3456531850321
18805,822.818201304715
18806,879.7930984291231
18807,868.6805917502891
18808,846.5088751371586
18809,866.2289076408716
18810,887.5478594110546
18811,941.7779403310899
18812,905.0160705973648
18813,844.7367414509425
18814,847.801338122539
18815,827.7615251516022
18816,508.0589996386814
18817,405.45765993659097
18818,343.14206708985057
18819,283.5260252561613
18820,238.64471483000153
18821,213.6263821783862
18822,229.70637483145651
18823,266.3987240546199
18824,306.774744657592
18825,396.4200061963806
18826,562.6731714687827
18827,623.7969879434651
18828,630.4059463297117
18829,557.5449136296941
18830,596.1513324545554
18831,588.6214533553381
18832,573.5978092447821
18833,586.9601823687885
18834,601.4059896012179
18835,638.1525099561987
18836,613.2425195682183
18837,572.3970043507545
18838,574.4735873479048
18839,560.8945296966285
18840,491.2419131387223
18841,392.0367451529263
18842,331.78383934833096
18843,274.14112764562117
18844,230.74541806543604
18845,206.55520865262994
18846,222.10294299011548
18847,257.5807513603238
18848,296.62029916882284
18849,383.2982436860029
18850,544.0483200193912
18851,603.148898032412
18852,609.5390955563666
18853,539.0898108821963
18854,576.4183318934315
18855,569.137696736819
18856,554.6113451114497
18857,567.5314149107813
18858,581.4990564381209
18859,617.0292428401126
18860,592.9437894908732
18861,553.4502876479112
18862,555.4581343842881
18863,542.328552457823
18864,847.5693191270439
18865,676.4046557815107
18866,572.4466811414161
18867,472.99223191019655
18868,398.1189952457879
18869,356.38216706972213
18870,383.20761142603357
18871,444.41961528850885
18872,511.77690315440236
18873,661.3275918331431
18874,938.6793997783975
18875,1040.6491937368485
18876,1051.6745871725589
18877,930.1241847185809
18878,994.5293347908992
18879,981.9676155697628
18880,956.9044244469861
18881,979.1962005963902
18882,1003.2954154689508
18883,1064.5977903106696
18884,1023.041704093091
18885,954.9011819354685
18886,958.3654410830421
18887,935.7121810166636
18888,855.370307430123
18889,682.6302525425336
18890,577.7154535744721
18891,477.34563025215056
18892,401.78326382543014
18893,359.6622918382783
18894,386.7346363276243
18895,448.51003260575595
18896,516.4872737933556
18897,667.4144200039732
18898,947.3189609951185
18899,1050.2272801596923
18900,1061.3541508000255
18901,938.6850041367187
18902,1003.6829361928039
18903,991.0055994964957
18904,965.7117279368812
18905,988.2086765495541
18906,1012.5296994667095
18907,1074.3962984943437
18908,1032.457732006197
18909,963.6900476751431
18910,967.1861917016042
18911,944.3244320909213
18912,811.6477693751414
18913,647.7373799059524
18914,548.1853358179304
18915,452.9459494322925
18916,381.2459785235351
18917,341.27803404344513
18918,366.9665666306347
18919,425.58429296024195
18920,490.08685483190067
18921,633.2993097136256
18922,898.8964368993795
18923,996.5445630671153
18924,1007.1026800100393
18925,890.7038076204238
18926,952.3793487387696
18927,940.3500183285405
18928,916.3490514351466
18929,937.6960610292513
18930,960.7739067624498
18931,1019.4781739826533
18932,979.6833112837559
18933,914.4307100330943
18934,917.7481474936214
18935,896.0549743371317
18936,818.3261911414855
18937,653.0671098455406
18938,552.6959289802028
18939,456.6728913420754
18940,384.38295682541957
18941,344.0861470413846
18942,369.9860506957402
18943,429.08609696040327
18944,494.1194005274655
18945,638.5102399399949
18946,906.2927604727194
18947,1004.7443575496936
18948,1015.3893490713004
18949,898.0327203836011
18950,960.2157418299873
18951,948.0874313632886
18952,923.8889790756608
18953,945.4116367019524
18954,968.6793721792989
18955,1027.8666714126164
18956,987.7443675658899
18957,921.9548531258549
18958,925.2995872135409
18959,903.427917712632
18960,828.1561694308286
18961,660.9119467586925
18962,559.3350773311864
18963,462.15858232425245
18964,389.00027955233463
18965,348.2194124698838
18966,374.43043349207437
18967,434.24040714018156
18968,500.05491014711106
18969,646.1802153899781
18970,917.1794194305718
18971,1016.8136464566961
18972,1027.5865087915315
18973,908.820157276189
18974,971.7501397234581
18975,959.4761403739341
18976,934.9870090597786
18977,956.7682032690193
18978,980.3154377249642
18979,1040.21371245041
18980,999.6094475226365
18981,933.0296498121738
18982,936.4145618433516
18983,914.2801633247565
18984,561.943725017439
18985,448.46048967474064
18986,379.5357065376027
18987,313.5967887295454
18988,263.9553675905111
18989,236.28359117483407
18990,254.06902746500037
18991,294.65296637124726
18992,339.3112667559484
18993,438.4643025944933
18994,622.3502746086785
18995,689.9568816001754
18996,697.2667859551693
18997,616.6781138655429
18998,659.3791285497716
18999,651.0506306529637
19000,634.433579206525
19001,649.2131653052206
19002,665.1910945080266
19003,705.8349499350389
19004,678.2830065608927
19005,633.1054169740896
19006,635.4022423143678
19007,620.3829901326103
19008,543.4964074751852
19009,433.7385652366168
19010,367.07642389874854
19011,303.30212881187214
19012,255.2903211345277
19013,228.52694537139357
19014,245.728526773133
19015,284.98018848721847
19016,328.17245978142955
19017,424.0705299428768
19018,601.9199492449442
19019,667.3071871224113
19020,674.3771241624647
19021,596.4339924680082
19022,637.7332312409001
19023,629.6781387377508
19024,613.6065867977599
19025,627.9009931430962
19026,643.3544037499117
19027,682.6640150634582
19028,656.0165384992463
19029,612.3220250707818
19030,614.5434509279713
19031,600.0172461847906
19032,936.7863605246077
19033,747.6045220514675
19034,632.7036985873679
19035,522.7804516849768
19036,440.0258907391062
19037,393.8957507203911
19038,423.5449013218862
19039,491.20021755939064
19040,565.647684133202
19041,730.9404126448941
19042,1037.4868919553492
19043,1150.1902543943843
19044,1162.3762053920311
19045,1028.0311358318909
19046,1099.2157159880358
19047,1085.3317221181062
19048,1057.6303234652848
19049,1082.2685818087293
19050,1108.9045339161257
19051,1176.6597337841865
19052,1130.7293610265842
19053,1055.4162151684607
19054,1059.2451299787704
19055,1034.2073371131
19056,943.1065020195498
19057,752.6483255916662
19058,636.9723099463184
19059,526.3074526797271
19060,442.9945781667836
19061,396.55321562777425
19062,426.4023977785132
19063,494.51415871837924
19064,569.4638940511242
19065,735.8717897730794
19066,1044.4864216588278
19067,1157.950150844846
19068,1170.218315821903
19069,1034.9668711430081
19070,1106.631706603674
19071,1092.654042704514
19072,1064.7657532444914
19073,1089.5702365517925
19074,1116.3858913035324
19075,1184.5982097508438
19076,1138.357962226725
19077,1062.536707200588
19078,1066.3914542437235
19079,1041.184740906641
19080,891.3388451531722
19081,711.3350272771611
19082,602.0085344829176
19083,497.41813470959545
19084,418.6783516673417
19085,374.7861821570923
19086,402.99692557793963
19087,467.36999289057565
19088,538.2056942593696
19089,695.47936513276
19090,987.1539628514299
19091,1094.389602859075
19092,1105.9843612234615
19093,978.1569459238848
19094,1045.888057458813
19095,1032.6776355487345
19096,1006.3201502940324
19097,1029.7631012846223
19098,1055.1068293654478
19099,1119.574934526265
19100,1075.8728407123783
19101,1004.2134578660704
19102,1007.8566156329065
19103,984.0335132495912
19104,893.6442196238814
19105,713.174836706452
19106,603.5655799478301
19107,498.70466572444224
19108,419.7612287220342
19109,375.7555357323548
19110,404.0392439163063
19111,468.57880686277537
19112,539.5977189358243
19113,697.278165198527
19114,989.7071552282596
19115,1097.2201513818509
19116,1108.8448986332612
19117,980.6868682578456
19118,1048.5931607312623
19119,1035.3485711535407
19120,1008.9229144352603
19121,1032.4264986867313
19122,1057.8357762317453
19123,1122.4706228339583
19124,1078.6554971557666
19125,1006.8107732209389
19126,1010.4633537151183
19127,986.5786348406716
19128,897.8273014332673
19129,716.5131548210077
19130,606.3908253226771
19131,501.03906499614095
19132,421.7260996646243
19133,377.5144193146372
19134,405.930521422936
19135,470.77218924046963
19136,542.1235355336383
19137,700.5420721817237
19138,994.3399004603574
19139,1102.3561569144201
19140,1114.0353187389887
19141,985.2773902007274
19142,1053.5015469545262
19143,1040.1949604427691
19144,1013.6456072001986
19145,1037.2592099731112
19146,1062.7874264474597
19147,1127.7248239364092
19148,1083.7046029292537
19149,1011.5235792106948
19150,1015.1932571612075
19151,991.1967357026317
19152,603.8090858709555
19153,481.8712377495503
19154,407.81149039923054
19155,336.9600582851561
19156,283.6203023899102
19157,253.8869513831756
19158,272.99742019008005
19159,316.60490250739423
19160,364.5902902452858
19161,471.1303248886906
19162,668.715982888398
19163,741.3593486722331
19164,749.2138480996554
19165,662.6212405845853
19166,708.503522910002
19167,699.5545437189028
19168,681.6995055770792
19169,697.5801853934213
19170,714.7484860551249
19171,758.4203487330008
19172,728.8157584473893
19173,680.2723939505009
19174,682.7403350402881
19175,666.6021337816995
19176,577.8806206889727
19177,461.1789661316661
19178,390.29945509360607
19179,322.4904894373087
19180,271.4412224331838
19181,242.98466598678573
19182,261.2745026822067
19183,303.00941449106705
19184,348.93423791431076
19185,450.8992841327663
19186,640.0003184761157
19187,709.5242694904441
19188,717.0414849655521
19189,634.1672935219015
19190,678.079322024409
19191,669.5146253835402
19192,652.4263092828655
19193,667.6250489573326
19194,684.056117112343
19195,725.8526446927975
19196,697.5193197895878
19197,651.0604799638681
19198,653.4224439722979
19199,637.977241211454
19200,984.1688910663926
19201,785.4182601586734
19202,664.70576820058
19203,549.2226179700833
19204,462.28234224790685
19205,413.81894583217337
19206,444.96774656000736
19207,516.0450597682432
19208,594.2580693808289
19209,767.9112822965147
19210,1089.9628420932722
19211,1208.366725737525
19212,1221.1690405291574
19213,1080.028815072419
19214,1154.8139019027471
19215,1140.2276574543446
19216,1111.125125711816
19217,1137.009583912185
19218,1164.9927789635665
19219,1236.1750279032165
19220,1187.9215029503112
19221,1108.7990281094064
19222,1112.821608925741
19223,1086.5174077997153
19224,977.6753480054049
19225,780.2360730975685
19226,660.3200417588304
19227,545.5988489684106
19228,459.2322048954974
19229,411.08856980768627
19230,442.03185085220133
19231,512.6401961849367
19232,590.3371566209441
19233,762.8446062169573
19234,1082.7712708962392
19235,1200.393926111092
19236,1213.1117712724258
19237,1072.9027885525388
19238,1147.1944436293736
19239,1132.7044391731956
19240,1103.7939258380452
19241,1129.5075984695347
19242,1157.306160493293
19243,1228.0187491918366
19244,1180.0836008356418
19245,1101.4831758198586
19246,1105.4792156613826
19247,1079.3485695666604
19248,910.7133526451403
19249,726.7968977994902
19250,615.0940394230324
19251,508.23021973200434
19252,427.77891640230484
19253,382.9326886552366
19254,411.7566323901208
19255,477.5289391521665
19256,549.904354440455
19257,710.5965904658019
19258,1008.6111471231469
19259,1118.177705077465
19260,1130.0244918752803
19261,999.4185673377549
19262,1068.6219101515153
19263,1055.1243410811167
19264,1028.1939386935942
19265,1052.146455302322
19266,1078.0410650733672
19267,1143.9104754653242
19268,1099.2584549780788
19269,1026.0414543331356
19270,1029.7638012745842
19271,1005.4228701462108
19272,899.1010088908591
19273,717.5296400039614
19274,607.2510848794936
19275,501.749866720049
19276,422.324383630089
19277,378.0499821455535
19278,406.506396907648
19279,471.4400527007422
19280,542.8926219593274
19281,701.5358999036813
19282,995.7505260278532
19283,1103.9200203163716
19284,1115.6157508457352
19285,986.675159190033
19286,1054.9961025052414
19287,1041.6706385340349
19288,1015.0836209108365
19289,1038.7307232464204
19290,1064.2951554603112
19291,1129.3246767322266
19292,1085.2420062053338
19293,1012.9585824950836
19294,1016.6334664536616
19295,992.6029022027924
19296,888.9074588274411
19297,709.3946537954713
19298,600.3663808545031
19299,496.0612818612314
19300,417.53628451223113
19301,373.76384367905473
19302,401.8976340801104
19303,466.0951051013243
19304,536.7375814618981
19305,693.5822425879422
19306,984.4612128835367
19307,1091.4043364478973
19308,1102.9674667315705
19309,975.4887379402761
19310,1043.0350931400483
19311,1029.860706503608
19312,1003.5751189672399
19313,1026.9541224806349
19314,1052.2287181611014
19315,1116.5209677870835
19316,1072.9380841634431
19317,1001.474173156504
19318,1005.1073931493667
19319,981.3492752168991
19320,588.0654186706131
19321,469.30696772104767
19322,397.1782479794679
19323,328.17419013314344
19324,276.2252105362551
19325,247.2671244169738
19326,265.87930847133185
19327,308.3497729710716
19328,355.0839937545358
19329,458.84611251659993
19330,651.2799387272559
19331,722.0292075159061
19332,729.6789093874384
19333,645.3441102204501
19334,690.0300617846601
19335,681.3144175225382
19336,663.9249301399398
19337,679.3915384495853
19338,696.1121942872243
19339,738.6453604994321
19340,709.8126778050865
19341,662.5350289015989
19342,664.9386211034729
19343,649.2212059439556
19344,553.6122422116928
19345,441.81153054869003
19346,373.90863914204346
19347,308.94734406645864
19348,260.0419159250503
19349,232.78040644385058
19350,250.30215252795645
19351,290.284386362799
19352,334.2805744305107
19353,431.9635488083626
19354,613.1231929967383
19355,679.7274517839073
19356,686.9289781292645
19357,607.5351287700312
19358,649.6030502212703
19359,641.398032192527
19360,625.027348259853
19361,639.5878094498161
19362,655.32884688482
19363,695.3701089068809
19364,668.2266558001177
19365,623.7188776091724
19366,625.9816497872238
19367,611.1850758483876
19368,927.6866549408768
19369,740.3424809603434
19370,626.5577750113046
19371,517.7022947051942
19372,435.7515906172486
19373,390.0695471020645
19374,419.4306933595059
19375,486.42882298021254
19376,560.1531257081105
19377,723.8402424944719
19378,1027.4090068989456
19379,1139.0175974030888
19380,1151.085177157292
19381,1018.0451015969987
19382,1088.5382127599787
19383,1074.78908449214
19384,1047.3567702139642
19385,1071.7556987523765
19386,1098.1329159631803
19387,1165.229958970139
19388,1119.745742227459
19389,1045.1641692046933
19390,1048.9558909057228
19391,1024.1613088223023
19392,907.3171034764904
19393,724.0865132940258
19394,612.8002192940482
19395,506.3349181464568
19396,426.1836353130603
19397,381.5046489523851
19398,410.2211019003356
19399,475.7481293530224
19400,547.8536408968565
19401,707.9466204476777
19402,1004.8498156790006
19403,1114.0077759880953
19404,1125.810383528303
19405,995.6915170330727
19406,1064.6367854540329
19407,1051.1895517691878
19408,1024.3595787389975
19409,1048.2227711774108
19410,1074.0208142882086
19411,1139.6445832501447
19412,1095.1590799079677
19413,1022.2151214632395
19414,1025.9235869592603
19415,1001.6734284838502
19416,832.8998026544447
19417,664.6976142260784
19418,562.5389180485545
19419,464.80580139550483
19420,391.2284518683708
19421,350.21399421071106
19422,376.5751505271074
19423,436.7277124316007
19424,502.91919731052906
19425,649.881500306172
19426,922.4329729590299
19427,1022.6378993857942
19428,1033.4724680866161
19429,914.0258294084273
19430,977.3162713517642
19431,964.9719672055722
19432,940.3425634872408
19433,962.2485191850928
19434,985.9306309115486
19435,1046.17199967712
19436,1005.3351557416162
19437,938.3739925929681
19438,941.7782932150456
19439,919.5171100728815
19440,811.3732799610112
19441,647.5183229940392
19442,547.9999461977764
19443,452.79276861546106
19444,381.11704576571464
19445,341.1626179588397
19446,366.8424629964224
19447,425.4403655231869
19448,489.9211134121229
19449,633.0851355816296
19450,898.5924410459589
19451,996.2075438038437
19452,1006.7620901198981
19453,890.4025824146854
19454,952.0572656143792
19455,940.0320033775391
19456,916.0391533195383
19457,937.3789436143632
19458,960.4489847005291
19459,1019.1333988508121
19460,979.3519942909742
19461,914.1214606772404
19462,917.437776220725
19463,895.7519394318261
19464,792.7877149413171
19465,632.686069836741
19466,535.4472914796703
19467,442.4209586860604
19468,372.38706191101727
19469,333.34784247268146
19470,358.43945710949896
19471,415.6950981219562
19472,478.69883023775026
19473,618.5834934386696
19474,878.0090071916078
19475,973.3881084887371
19476,983.7008891321286
19477,870.0067479721622
19478,930.2491501026154
19479,918.4993422080632
19480,895.0560797267968
19481,915.9070542449299
19482,938.448645899492
19483,995.7888168737055
19484,956.918657358882
19485,893.182314339896
19486,896.4226653431605
19487,875.2335709780025
19488,519.3041639714369
19489,414.431889345388
19490,350.73702936126193
19491,289.80147111753945
19492,243.92677663249975
19493,218.35469872256002
19494,234.79059917370472
19495,272.2950814307535
19496,313.56476790148116
19497,405.19419997631667
19498,575.127142923474
19499,637.6038482582924
19500,644.3590865513501
19501,569.8853783810649
19502,609.3462954517864
19503,601.649753173811
19504,586.2935820397789
19505,599.951712313569
19506,614.7172569709107
19507,652.2771093608375
19508,626.8157717166537
19509,585.0661990349917
19510,587.1887442472984
19511,573.3091334419963
19512,485.0772489145535
19513,387.11702060832835
19514,327.6202370377715
19515,270.700891874263
19516,227.84976118927455
19517,203.9631181346187
19518,219.31574175562486
19519,254.34833409242447
19520,292.89796909571294
19521,378.48817983184114
19522,537.2209807290332
19523,595.5798972323983
19524,601.8899032641214
19525,532.3246966240794
19526,569.1847767473032
19527,561.9955073106726
19528,547.6514489257161
19529,560.4093829423804
19530,574.2017425613228
19531,609.2860556305793
19532,585.5028540408371
19533,546.5049617364482
19534,548.4876117202429
19535,535.5227947737511
19536,808.3815248032641
19537,645.1307458696775
19538,545.9793205425154
19539,451.12319785887786
19540,379.711762999403
19541,339.9046580936122
19542,365.48981452024515
19543,423.8716505564715
19544,488.11464029532226
19545,630.7507775660929
19546,895.2790849907275
19547,992.5342541713517
19548,1003.0498829889395
19549,887.1194246077897
19550,948.5467701307106
19551,936.5658483241125
19552,912.6614664652537
19553,933.9225711177774
