ID,Count
18457,470.7212842
18458,398.3751954
18459,329.163185
18460,277.0576505
18461,248.0122955
18462,266.6805697
18463,309.2790244
18464,356.1540847
18465,460.2289039
18466,653.242654
18467,724.2051347
18468,731.87789
18469,647.2889371
18470,692.1095555
18471,683.3676455
18472,665.9257527
18473,681.4389716
18474,698.2100173
18475,740.8713626
18476,711.951789
18477,664.5316628
18478,666.9424986
18479,651.177717
18480,429.9836094
18481,343.1494142
18482,290.4100993
18483,239.9554851
18484,201.9712591
18485,180.7975903
18486,194.4065084
18487,225.4602025
18488,259.6314839
18489,335.5006116
18490,476.2050104
18491,527.9356937
18492,533.5290279
18493,471.8648318
18494,504.538453
18495,498.1657195
18496,485.4508169
18497,496.7597425
18498,508.9856067
18499,540.0851472
18500,519.0031713
18501,484.4345443
18502,486.1920108
18503,474.6996994
18504,414.2787468
18505,330.6161122
18506,279.8030655
18507,231.1912721
18508,194.5943945
18509,174.1940797
18510,187.3059412
18511,217.22542
18512,250.1486183
18513,323.2466771
18514,458.8119421
18515,508.653197
18516,514.0422384
18517,454.6302856
18518,486.1105248
18519,479.9705511
18520,467.7200517
18521,478.6159264
18522,490.3952491
18523,520.3588998
18524,500.046929
18525,466.7408978
18526,468.434174
18527,457.3616116
18528,642.8384681
18529,513.0187266
18530,434.1718598
18531,358.7406893
18532,301.9531256
18533,270.297852
18534,290.643595
18535,337.0698045
18536,388.1569012
18537,501.583536
18538,711.940857
18539,789.2797892
18540,797.6419926
18541,705.452159
18542,754.3002085
18543,744.7727797
18544,725.7636166
18545,742.6708015
18546,760.9488374
18547,807.4435887
18548,775.9253987
18549,724.2442585
18550,726.8717238
18551,709.6903716
18552,685.2247125
18553,546.8451669
18554,462.7994474
18555,382.3946417
18556,321.862729
18557,288.120231
18558,309.8074924
18559,359.2948639
18560,413.7504431
18561,534.6559848
18562,758.8834416
18563,841.3217993
18564,850.2353736
18565,751.9669043
18566,804.0358023
18567,793.8801723
18568,773.6176197
18569,791.639598
18570,811.1228157
18571,860.6832484
18572,827.0868728
18573,771.998081
18574,774.7987911
18575,756.484568
18576,670.0950797
18577,534.7709285
18578,452.5809226
18579,373.95144
18580,314.7560605
18581,281.7585904
18582,302.9670012
18583,351.3617008
18584,404.6149111
18585,522.8508812
18586,742.1274379
18587,822.7455722
18588,831.4623364
18589,735.3636164
18590,786.282843
18591,776.3514473
18592,756.5362881
18593,774.1603445
18594,793.2133765
18595,841.6795241
18596,808.8249501
18597,754.9525085
18598,757.6913795
18599,739.781531
18600,618.4272881
18601,493.5373279
18602,417.684596
18603,345.1178525
18604,290.4867425
18605,260.0335479
18606,279.6066806
18607,324.2698989
18608,373.4170117
18609,482.5363778
18610,684.9055794
18611,759.3076392
18612,767.3522958
18613,678.6632836
18614,725.6563747
18615,716.490741
18616,698.2034328
18617,714.4685835
18618,732.0525283
18619,776.7816856
18620,746.460369
18621,696.7417709
18622,699.2694608
18623,682.7405541
18624,617.206077
18625,492.5627375
18626,416.8597923
18627,344.4363468
18628,289.9131171
18629,259.5200585
18630,279.0545401
18631,323.6295618
18632,372.6796235
18633,481.5835111
18634,683.5530934
18635,757.8082311
18636,765.8370019
18637,677.3231242
18638,724.2234179
18639,715.0758836
18640,696.8246875
18641,713.0577193
18642,730.6069409
18643,775.2477714
18644,744.9863304
18645,695.3659118
18646,697.8886103
18647,681.3923433
18648,450.8709659
18649,359.8186173
18650,304.5173795
18651,251.6118265
18652,211.782437
18653,189.5802128
18654,203.8502126
18655,236.4124051
18656,272.2436282
18657,351.7982581
18658,499.3376684
18659,553.5812783
18660,559.4463204
18661,494.7866565
18662,529.0474674
18663,522.365165
18664,509.0326093
18665,520.8908897
18666,533.7106509
18667,566.3209169
18668,544.2148398
18669,507.9669692
18670,509.8098082
18671,497.7592337
18672,434.4824941
18673,346.7397595
18674,293.4486374
18675,242.4661204
18676,204.0844685
18677,182.6892613
18678,196.4405684
18679,227.8191748
18680,262.3479877
18681,339.0109281
18682,481.1875059
18683,533.4594434
18684,539.1113002
18685,476.8019164
18686,509.8173991
18687,503.3779882
18688,490.5300505
18689,501.9573005
18690,514.311083
18691,545.7360156
18692,524.4334606
18693,489.5031448
18694,491.2789995
18695,479.666445
18696,671.4826254
18697,535.8782625
18698,453.5180683
18699,374.7257699
18700,315.4078163
18701,282.3420194
18702,303.5943458
18703,352.0892549
18704,405.452735
18705,523.9335327
18706,743.6641387
18707,824.4492066
18708,833.1840203
18709,736.8863117
18710,787.9109751
18711,777.9590148
18712,758.1028249
18713,775.763375
18714,794.8558594
18715,843.4223645
18716,810.4997595
18717,756.5157659
18718,759.2603082
18719,741.3133743
18720,714.4880826
18721,570.1988671
18722,482.563871
18723,398.7252785
18724,335.6082755
18725,300.4247623
18726,323.0382051
18727,374.638996
18728,431.4201682
18729,557.4891308
18730,791.2924989
18731,877.2514888
18732,886.5457282
18733,784.0805823
18734,838.3731471
18735,827.7838083
18736,806.6559183
18737,825.4475475
18738,845.7628202
18739,897.4397925
18740,862.408642
18741,804.9672152
18742,807.8875331
18743,788.7911784
18744,698.6966469
18745,557.5964753
18746,471.8983658
18747,389.9127528
18748,328.1907459
18749,293.7848498
18750,315.898496
18751,366.3588193
18752,421.8850283
18753,545.1676465
18754,773.8035513
18755,857.8626973
18756,866.9515178
18757,766.7510307
18758,819.8436349
18759,809.488339
18760,788.8274123
18761,807.2037137
18762,827.0699833
18763,877.6048042
18764,843.3479034
18765,787.1760325
18766,790.0318063
18767,771.3575145
18768,647.0850166
18769,516.4076943
18770,437.0399704
18771,361.1105066
18772,303.9478079
18773,272.0834217
18774,292.5635674
18775,339.2964653
18776,390.72104
18777,504.8969637
18778,716.6438912
18779,794.4937193
18780,802.9111629
18781,710.1123293
18782,759.2830658
18783,749.6926994
18784,730.5579631
18785,747.5768358
18786,765.9756151
18787,812.7775077
18788,781.0511106
18789,729.0285681
18790,731.6733904
18791,714.3785393
18792,646.6235427
18793,516.039414
18794,436.7282918
18795,360.8529777
18796,303.7310451
18797,271.8893832
18798,292.3549233
18799,339.0544933
18800,390.4423941
18801,504.5368923
18802,716.1328109
18803,793.9271197
18804,802.3385603
18805,709.605907
18806,758.7415769
18807,749.15805
18808,730.0369598
18809,747.0436953
18810,765.4293534
18811,812.1978688
18812,780.4940977
18813,728.5086555
18814,731.1515916
18815,713.8690745
18816,474.0296081
18817,378.3004253
18818,320.1586818
18819,264.5356755
18820,222.6604798
18821,199.3178554
18822,214.3208228
18823,248.5555474
18824,286.2272139
18825,369.8681065
18826,524.9857657
18827,582.0155571
18828,588.1818527
18829,520.2009946
18830,556.2215859
18831,549.1960521
18832,535.1786799
18833,547.6460518
18834,561.1242902
18835,595.4095576
18836,572.1680187
18837,534.0583039
18838,535.995799
18839,523.326256
18840,457.6449683
18841,365.2246256
18842,309.0925277
18843,255.3921079
18844,214.9643113
18845,192.4285151
18846,206.9129111
18847,239.9643264
18848,276.3338872
18849,357.0837665
18850,506.8398472
18851,561.8984271
18852,567.8515872
18853,502.2204597
18854,536.996014
18855,530.2133149
18856,516.6804474
18857,528.7168897
18858,541.7292583
18859,574.8294694
18860,552.3912649
18861,515.5987968
18862,517.4693232
18863,505.2376977
18864,706.2986926
18865,563.6633055
18866,477.0327729
18867,394.1551298
18868,331.7615675
18869,296.9813241
18870,319.3355739
18871,370.3449219
18872,426.475274
18873,551.099247
18874,782.2227845
18875,867.1965212
18876,876.384231
18877,775.0935302
18878,828.7637991
18879,818.2958343
18880,797.41011
18881,815.9863514
18882,836.0687725
18883,887.1534286
18884,852.5238017
18885,795.7407626
18886,798.6276082
18887,779.750134
18888,750.9054581
18889,599.2618379
18890,507.1600961
18891,419.0482602
18892,352.7141908
18893,315.7373779
18894,339.5034253
18895,393.7343027
18896,453.4096047
18897,585.9042879
18898,831.6245867
18899,921.9648965
18900,931.7328623
18901,824.0450796
18902,881.1049302
18903,869.975854
18904,847.7710779
18905,867.5205143
18906,888.8712541
18907,943.1821958
18908,906.3655116
18909,845.9963018
18910,849.065468
18911,828.9957743
18912,734.7098095
18913,586.336863
18914,496.2215863
18915,410.0101605
18916,345.1067949
18917,308.9275038
18918,332.1809613
18919,385.2421784
18920,443.630394
18921,573.2674107
18922,813.687975
18923,902.0798106
18924,911.6370993
18925,806.2719439
18926,862.1011186
18927,851.2120761
18928,829.4862161
18929,848.8096935
18930,869.6999371
18931,922.8394918
18932,886.8168757
18933,827.7497187
18934,830.7526886
18935,811.1158612
18936,683.5349799
18937,545.4966719
18938,461.6582052
18939,381.4516741
18940,321.0690303
18941,287.4097397
18942,309.0435213
18943,358.4088592
18944,412.7301535
18945,533.3375477
18946,757.0120699
18947,839.2471384
18948,848.1387322
18949,750.1125885
18950,802.053087
18951,791.9225002
18952,771.7099141
18953,789.6874511
18954,809.1226241
18955,858.560843
18956,825.0473145
18957,770.0943692
18958,772.8881729
18959,754.6191118
18960,683.9117358
18961,545.7973428
18962,461.9126654
18963,381.6619255
18964,321.2459995
18965,287.5681564
18966,309.2138623
18967,358.6064097
18968,412.9576452
18969,533.6315167
18970,757.4293254
18971,839.7097209
18972,848.6062156
18973,750.5260411
18974,802.4951686
18975,792.358998
18976,772.135271
18977,790.1227169
18978,809.5686024
18979,859.034071
18980,825.5020703
18981,770.5188356
18982,773.3141792
18983,755.0350484
18984,502.3070196
18985,400.8672789
18986,339.2571909
18987,280.3160909
18988,235.9429033
18989,211.2078153
18990,227.1057586
18991,263.3826961
18992,303.3016004
18993,391.9319448
18994,556.3028781
18995,616.7346825
18996,623.2688177
18997,551.2326797
18998,589.4020168
18999,581.957387
19000,567.1038328
19001,580.3149241
19002,594.5971834
19003,630.9276787
19004,606.2997063
19005,565.9166228
19006,567.9696958
19007,554.5443732
19008,485.2677332
19009,387.2690371
19010,327.7488898
19011,270.807193
19012,227.9392352
19013,204.0432121
19014,219.4018645
19015,254.4482138
19016,293.0129868
19017,378.6368078
19018,537.4319413
19019,595.8137747
19020,602.1262586
19021,532.5337345
19022,569.4082891
19023,562.2161965
19024,547.8665054
19025,560.6294493
19026,574.427225
19027,609.5253153
19028,585.7327743
19029,546.719568
19030,548.7029966
19031,535.7330885
19032,747.4439216
19033,596.4993507
19034,504.822181
19035,417.1165245
19036,351.088243
19037,314.2818865
19038,337.9383767
19039,391.9192597
19040,451.3194695
19041,583.2033765
19042,827.7909498
19043,917.7148073
19044,927.4377445
19045,820.2463828
19046,877.0431979
19047,865.9654248
19048,843.8630086
19049,863.5214037
19050,884.7737205
19051,938.8342987
19052,902.1873326
19053,842.0964139
19054,845.1514318
19055,825.1742557
19056,791.9678078
19057,632.031741
19058,534.8935278
19059,441.9634035
19060,372.0019364
19061,333.0030916
19062,358.0687563
19063,415.2651831
19064,478.2037562
19065,617.9437496
19066,877.1009635
19067,972.381423
19068,982.6835381
19069,869.1069803
19070,929.2870793
19071,917.5494231
19072,894.1304059
19073,914.9598161
19074,937.4780951
19075,994.7589644
19076,955.9290047
19077,892.2585783
19078,895.4955781
19079,874.3283977
19080,773.0905613
19081,616.9667108
19082,522.1438719
19083,431.4288186
19084,363.1349443
19085,325.0656711
19086,349.5338738
19087,405.3669736
19088,466.8053508
19089,603.214519
19090,856.1944937
19091,949.2038599
19092,959.2604151
19093,848.391054
19094,907.1367076
19095,895.6788288
19096,872.8180243
19097,893.1509473
19098,915.1324834
19099,971.048013
19100,933.1435994
19101,870.9908134
19102,874.1506565
19103,853.4880144
19104,719.9505201
19105,574.558178
19106,486.2531907
19107,401.7736316
19108,338.1740835
19109,302.7215836
19110,325.5079118
19111,377.5032035
19112,434.7184817
19113,561.7512726
19114,797.342125
19115,883.9582926
19116,893.3235889
19117,790.0750716
19118,844.7827165
19119,834.1124195
19120,812.8230016
19121,831.7582975
19122,852.2288854
19123,904.3009409
19124,869.0019687
19125,811.121388
19126,814.0640325
19127,794.8216814
19128,717.6402525
19129,572.7144636
19130,484.6928405
19131,400.4843699
19132,337.088908
19133,301.7501726
19134,324.4633811
19135,376.2918238
19136,433.3235025
19137,559.9486546
19138,794.7835135
19139,881.1217363
19140,890.45698
19141,787.5397795
19142,842.0718716
19143,831.4358149
19144,810.2147131
19145,829.089247
19146,849.4941464
19147,901.3991065
19148,866.2134061
19149,808.5185598
19150,811.4517616
19151,792.2711578
19152,527.7608976
19153,421.1808052
19154,356.4486909
19155,294.5208129
19156,247.8990609
19157,221.9105484
19158,238.6141032
19159,276.7293362
19160,318.6710888
19161,411.7926824
19162,584.4929393
19163,647.9870616
19164,654.8523072
19165,579.165814
19166,619.2693418
19167,611.4474634
19168,595.841221
19169,609.7217704
19170,624.7277681
19171,662.8992729
19172,637.023304
19173,594.5938504
19174,596.7509607
19175,582.645324
19176,508.0379195
19177,405.4408368
19178,343.1278296
19179,283.5142613
19180,238.6348131
19181,213.6175185
19182,229.6968439
19183,266.3876707
19184,306.7620161
19185,396.4035581
19186,562.6498253
19187,623.7711056
19188,630.3797898
19189,557.5217802
19190,596.1265972
19191,588.5970305
19192,573.5740098
19193,586.9358284
19194,601.3810363
19195,638.126032
19196,613.2170752
19197,572.3732547
19198,574.4497515
19199,560.8712573
19200,775.7484953
19201,619.0878812
19202,523.9390354
19203,432.9120981
19204,364.3834251
19205,326.1832674
19206,350.7355932
19207,406.7606508
19208,468.4102569
19209,605.2884085
19210,859.1381442
19211,952.4672826
19212,962.5584128
19213,851.3078759
19214,910.2555007
19215,898.758229
19216,875.8188276
19217,896.2216565
19218,918.2787665
19219,974.3865372
19220,936.3518059
19221,873.9853347
19222,877.1560415
19223,856.4223599
19224,816.4118896
19225,651.5393971
19226,551.4030134
19227,455.6046014
19228,383.483774
19229,343.2812301
19230,369.1205464
19231,428.0823406
19232,492.9635124
19233,637.0165799
19234,904.1726797
19235,1002.39397
19236,1013.01406
19237,895.9319623
19238,957.9695197
19239,945.8695808
19240,921.7277357
19241,943.2000456
19242,966.4133511
19243,1025.462194
19244,985.433748
19245,919.7981342
19246,923.135044
19247,901.3145387
19248,792.469972
19249,632.4324944
19250,535.2326885
19251,442.2436399
19252,372.2378122
19253,333.2142393
19254,358.2957975
19255,415.5284909
19256,478.5069716
19257,618.3355702
19258,877.6571082
19259,972.9979824
19260,983.3066297
19261,869.6580563
19262,929.8763137
19263,918.1312151
19264,894.6973485
19265,915.5399661
19266,938.0725232
19267,995.3897127
19268,956.5351321
19269,892.8243341
19270,896.0633864
19271,874.8827844
19272,734.1831622
19273,585.916571
19274,495.8658898
19275,409.7162612
19276,344.8594189
19277,308.7060615
19278,331.9428507
19279,384.966033
19280,443.3123954
19281,572.856487
19282,813.1047155
19283,901.4331909
19284,910.9836289
19285,805.6940002
19286,861.483156
19287,850.6019189
19288,828.8916322
19289,848.2012583
19290,869.0765276
19291,922.1779913
19292,886.1811966
19293,827.1563795
19294,830.1571969
19295,810.5344454
19296,727.8023638
19297,580.82436
19298,491.5563108
19299,406.1554102
19300,341.8622398
19301,306.0230919
19302,329.0579297
19303,381.6202867
19304,439.4595598
19305,567.8777815
19306,806.0380084
19307,893.5988196
19308,903.0662545
19309,798.6916999
19310,853.9959911
19311,843.209323
19312,821.6877208
19313,840.8295267
19314,861.5233686
19315,914.1633266
19316,878.4793806
19317,819.9675492
19318,822.9422864
19319,803.4900766
19320,532.9555326
19321,425.3263956
19322,359.9571374
19323,297.4197168
19324,250.3390771
19325,224.0947653
19326,240.9627296
19327,279.4531225
19328,321.8076986
19329,415.8458677
19330,590.2459753
19331,654.3650564
19332,661.2978751
19333,584.8664163
19334,625.3646744
19335,617.4658069
19336,601.7059557
19337,615.7231283
19338,630.8768267
19339,669.4240453
19340,643.2933849
19341,600.4463074
19342,602.6246497
19343,588.3801744
19344,510.3584875
19345,407.2927715
19346,344.6951367
19347,284.8092712
19348,239.7248268
19349,214.5932606
19350,230.7460317
19351,267.6044514
19352,308.1632149
19353,398.2142131
19354,565.2198444
19355,626.6203088
19356,633.2591795
19357,560.068376
19358,598.8495284
19359,591.2855689
19360,576.1939274
19361,589.616779
19362,604.1279683
19363,641.0408043
19364,616.0180707
19365,574.9876876
19366,577.0736693
19367,563.4331525
19368,768.5327258
19369,613.3293197
19370,519.0655187
19371,428.8852853
19372,360.9940446
19373,323.1492128
19374,347.4731606
19375,402.9770907
19376,464.0532515
19377,599.6582053
19378,851.1467104
19379,943.6077303
19380,953.604996
19381,843.3892767
19382,901.7885892
19383,890.3982615
19384,867.6722353
19385,887.8852835
19386,909.7372251
19387,965.3230989
19388,927.6421547
19389,865.8557969
19390,868.9970108
19391,848.4561874
19392,804.9815203
19393,642.4173644
19394,543.6829641
19395,449.2258006
19396,378.114718
19397,338.4750394
19398,363.9525862
19399,422.0888717
19400,486.0616592
19401,628.0978774
19402,891.5135946
19403,988.3597143
19404,998.831115
19405,883.3882532
19406,944.557239
19407,932.6267082
19408,908.8228668
19409,929.9945485
19410,952.8828506
19411,1011.104966
19412,971.6369478
19413,906.9202812
19414,910.2104717
19415,888.6954696
19416,778.5546093
19417,621.3273069
19418,525.8342794
19419,434.4780704
19420,365.7015088
19421,327.3631697
19422,352.0043086
19423,408.2320255
19424,470.1046367
19425,607.4779174
19426,862.2459035
19427,955.9126412
19428,966.040274
19429,854.3873107
19430,913.5481667
19431,902.0093059
19432,878.9869259
19433,899.4635579
19434,921.600455
19435,977.9111843
19436,939.73887
19437,877.1468006
19438,880.3289769
19439,859.5202953
19440,716.455544
19441,571.7690043
19442,483.8926907
19443,399.8232347
19444,336.5324286
19445,301.2520317
19446,323.9277444
19447,375.6706267
19448,432.6081552
19449,559.0242696
19450,793.471454
19451,879.6671463
19452,888.986979
19453,786.2396783
19454,840.6817467
19455,830.0632484
19456,808.8771792
19457,827.7205543
19458,848.0917684
19459,899.9110419
19460,864.7834273
19461,807.183826
19462,810.1121855
19463,790.9632458
19464,707.2358848
19465,564.4112339
19466,477.6657507
19467,394.6781368
19468,332.201784
19469,297.3753905
19470,319.7593023
19471,370.8363349
19472,427.0411667
19473,551.830504
19474,783.2607208
19475,868.3472097
19476,877.5471108
19477,776.1220067
19478,829.863491
19479,819.3816362
19480,798.4681985
19481,817.0690889
19482,837.1781574
19483,888.3305981
19484,853.6550209
19485,796.7966361
19486,799.6873122
19487,780.7847893
19488,520.6590918
19489,415.5131926
19490,351.652145
19491,290.5575985
19492,244.5632113
19493,218.9244127
19494,235.4031964
19495,273.0055325
19496,314.3828966
19497,406.251401
19498,576.6277197
19499,639.2674344
19500,646.0402979
19501,571.3722787
19502,610.9361542
19503,603.2195307
19504,587.8232934
19505,601.5170594
19506,616.3211292
19507,653.9789798
19508,628.4512104
19509,586.592708
19510,588.7207912
19511,574.8049668
19512,498.0262309
19513,397.4509857
19514,336.3659545
19515,277.9271656
19516,233.9321377
19517,209.4078483
19518,225.1703053
19519,261.1380815
19520,300.7167867
19521,388.5918007
19522,551.561923
19523,611.4787121
19524,617.9571617
19525,546.5349342
19526,584.3789823
19527,576.9977976
19528,562.2708292
19529,575.3693322
19530,589.5298744
19531,625.550752
19532,601.1326655
19533,561.0937369
19534,563.1293131
19535,549.8184045
19536,740.4787054
19537,590.9407438
19538,500.1178875
19539,413.2295349
19540,347.816552
19541,311.3531834
19542,334.7892256
19543,388.2670762
19544,447.1137524
19545,577.7686709
19546,820.0770026
19547,909.1628854
19548,918.7952174
19549,812.6027413
19550,868.8702831
19551,857.8957406
19552,835.9992904
19553,855.4744946
19554,876.5287671
19555,930.0855703
19556,893.7801068
19557,834.2491582
19558,837.2757072
19559,817.4846927
19560,777.410158
19561,620.413975
19562,525.0613192
19563,433.839401
19564,365.1639388
19565,326.8819559
19566,351.4868731
19567,407.6319371
19568,469.4135974
19569,606.5849436
19570,860.9784286
19571,954.5074791
19572,964.6202246
19573,853.1313877
19574,912.2052791
19575,900.6833801
19576,877.6948422
19577,898.1413742
19578,920.2457308
19579,976.4736851
19580,938.3574829
19581,875.8574219
19582,879.0349204
19583,858.256827
19584,754.122302
19585,601.8290476
19586,509.3327463
19587,420.8434434
19588,354.2252019
19589,317.0899821
19590,340.9578421
19591,395.421042
19592,455.3519902
19593,588.4142744
19594,835.1872276
19595,925.914551
19596,935.7243623
19597,827.5752502
19598,884.8795425
19599,873.7027899
19600,851.4028895
19601,871.2369316
19602,892.679137
19603,947.2227442
19604,910.248339
19605,849.6205104
19606,852.7028248
19607,832.5471534
19608,692.9592179
19609,553.0177068
19610,468.0233174
19611,386.7109388
19612,325.4957693
19613,291.3724013
19614,313.3044587
19615,363.3504211
19616,418.4206702
19617,540.6909387
19618,767.4493732
19619,850.8182577
19620,859.8324443
19621,760.4547652
19622,813.1113933
19623,802.8411311
19624,782.349864
19625,800.5752662
19626,820.2784017
19627,870.39825
19628,836.4226537
19629,780.7120447
19630,783.544368
19631,765.0234223
19632,685.5891426
19633,547.1360012
19634,463.0455828
19635,382.5980146
19636,322.0339086
19637,288.2734649
19638,309.9722605
19639,359.4859513
19640,413.9704922
19641,534.9403364
19642,759.2870463
19643,841.7692481
19644,850.687563
19645,752.3668306
19646,804.4634209
19647,794.3023897
19648,774.0290606
19649,792.0606238
19650,811.5542035
19651,861.1409944
19652,827.5267508
19653,772.4086607
19654,775.2108603
19655,756.886897
19656,510.7229215
19657,407.5836089
19658,344.9412747
19659,285.0126462
19660,239.8960082
19661,214.7464961
19662,230.9108015
19663,267.7955409
19664,308.3832664
19665,398.4985678
19666,565.6234535
19667,627.0677624
19668,633.7113738
19669,560.4683065
19670,599.2771516
19671,591.7077908
19672,576.6053728
19673,590.0378093
19674,604.5593606
19675,641.4985552
19676,616.4579535
19677,575.3982717
19678,577.4857429
19679,563.8354857
19680,490.7187235
19681,391.6192125
19682,331.4304781
19683,273.8491579
19684,230.4996662
19685,206.3352202
19686,221.8663957
19687,257.306419
19688,296.3043883
19689,382.8900178
19690,543.4688898
19691,602.5065236
19692,608.8899154
19693,538.5156616
19694,575.8044265
19695,568.5315454
19696,554.0206649
19697,566.9269743
19698,580.8797398
19699,616.3720854
19700,592.3122839
19701,552.860844
19702,554.8665523
19703,541.7509538
19704,725.2807075
19705,578.8119464
19706,489.853189
19707,404.7481815
19708,340.6777712
19709,304.9627971
19710,327.9178248
19711,380.2980662
19712,437.9369404
19713,565.9102245
19714,803.2452849
19715,890.5027193
19716,899.9373519
19717,795.9244295
19718,851.0371049
19719,840.28781
19720,818.8407748
19721,837.916259
19722,858.5384019
19723,910.9959753
19724,875.4356655
19725,817.1265632
19726,820.0909937
19727,800.706181
19728,766.5839893
19729,611.774126
19730,517.7493458
19731,427.7977787
19732,360.078687
19733,322.3298168
19734,346.5920874
19735,401.9552784
19736,462.8765709
19737,598.1376769
19738,848.988493
19739,941.2150633
19740,951.1869794
19741,841.2507295
19742,899.5019613
19743,888.1405156
19744,865.4721148
19745,885.6339096
19746,907.4304422
19747,962.8753692
19748,925.289971
19749,863.6602823
19750,866.7935311
19751,846.3047923
19752,748.6322369
19753,597.4476885
19754,505.6247669
19755,417.7796726
19756,351.6464167
19757,314.781544
19758,338.4756443
19759,392.5423481
19760,452.0369947
19761,584.1305758
19762,829.1070039
19763,919.1738259
19764,928.912221
19765,821.5504423
19766,878.4375552
19767,867.3421702
19768,845.2046147
19769,864.8942635
19770,886.1803681
19771,940.3268939
19772,903.6216651
19773,843.4352114
19774,846.4950863
19775,826.4861497
19776,691.0901877
19777,551.526123
19778,466.760978
19779,385.6679129
19780,324.6178512
19781,290.5865198
19782,312.4594227
19783,362.3704025
19784,417.2921177
19785,539.2326023
19786,765.3794303
19787,848.5234546
19788,857.5133284
19789,758.403688
19790,810.9182921
19791,800.6757305
19792,780.2397319
19793,798.4159771
19794,818.0659698
19795,868.0506363
19796,834.166678
19797,778.6063301
19798,781.4310141
19799,762.9600225
19800,687.8505933
19801,548.9407571
19802,464.5729622
19803,383.8600336
19804,323.0961538
19805,289.2243496
19806,310.9947197
19807,360.671734
19808,415.335995
19809,536.7048643
19810,761.7915933
19811,844.5458668
19812,853.4935992
19813,754.8485508
19814,807.1169844
19815,796.9224365
19816,776.5822349
19817,794.673276
19818,814.2311563
19819,863.9815118
19820,830.2563899
19821,774.9564899
19822,777.7679328
19823,759.3835269
19824,518.0662396
19825,413.4439609
19826,349.9009376
19827,289.1106384
19828,243.3453006
19829,217.8341818
19830,234.2309021
19831,271.6459807
19832,312.8172879
19833,404.2282925
19834,573.7561469
19835,636.0839194
19836,642.8230545
19837,568.5268778
19838,607.8937274
19839,600.2155322
19840,584.8959673
19841,598.5215392
19842,613.2518855
19843,650.7222022
19844,625.3215596
19845,583.6715102
19846,585.7889956
19847,571.9424712
19848,500.0374627
19849,399.0560538
19850,337.7243365
19851,279.0495481
19852,234.8768505
19853,210.2535221
19854,226.0796343
19855,262.1926629
19856,301.9312029
19857,390.1610919
19858,553.7893535
19859,613.9481109
