ID,Count
18431,724.1967298
18432,661.2796066
18433,527.7357197
18434,446.6269691
18435,369.031901
18436,310.6152696
18437,278.0518996
18438,298.9813019
18439,346.7393424
18440,399.2919771
18441,515.9724873
18442,732.364339
18443,811.921897
18444,820.5239873
18445,725.6894994
18446,775.9388553
18447,766.1381126
18448,746.5836328
18449,763.975835
18450,782.7782137
18451,830.6067622
18452,798.1844084
18453,745.0206888
18454,747.7235284
18455,730.0492939
18456,668.867734
18457,533.7914424
18458,451.7519757
18459,373.2665107
18460,314.1795535
18461,281.2425216
18462,302.412087
18463,350.718147
18464,403.8738187
18465,521.8932279
18466,740.7681578
18467,821.238632
18468,829.9394305
18469,734.0167249
18470,784.8426879
18471,774.9294826
18472,755.1506167
18473,772.742393
18474,791.7605274
18475,840.1379045
18476,807.3435069
18477,753.569738
18478,756.3035925
18479,738.4265476
18480,453.2513894
18481,361.7183198
18482,306.125113
18483,252.9402392
18484,212.900566
18485,190.5811227
18486,204.9264625
18487,237.6605707
18488,273.6809688
18489,353.6556162
18490,501.9739773
18491,556.5039724
18492,562.3999797
18493,497.3989378
18494,531.8406325
18495,525.1230502
18496,511.7201037
18497,523.6409913
18498,536.5284358
18499,569.3108714
18500,547.0880828
18501,510.6488374
18502,512.501406
18503,500.3872091
18504,437.8332961
18505,349.4138748
18506,295.7117626
18507,244.3360599
18508,205.6584022
18509,184.0981916
18510,197.955551
18511,229.5761546
18512,264.3712595
18513,341.6254374
18514,484.8985048
18515,537.5735722
18516,543.2690171
18517,480.4790929
18518,513.7491966
18519,507.2601239
18520,494.3131007
18521,505.8284796
18522,518.2775365
18523,549.9448234
18524,528.4779796
18525,493.2782753
18526,495.0678257
18527,483.3657132
18528,753.8778683
18529,601.6339767
18530,509.1676562
18531,420.7070354
18532,354.1103868
18533,316.9872037
18534,340.8473274
18535,395.2928742
18536,455.204397
18537,588.2235517
18538,834.9165183
18539,925.6144343
18540,935.4210659
18541,827.3070082
18542,884.5927265
18543,873.4195966
18544,851.1269243
18545,870.9545375
18546,892.3897928
18547,946.9157208
18548,909.9533002
18549,849.3451229
18550,852.4264381
18551,832.2772999
18552,758.632851
18553,605.4287016
18554,512.3791623
18555,423.3605881
18556,356.3438902
18557,318.9865576
18558,342.9971758
18559,397.7861305
18560,458.0755371
18561,591.9336921
18562,840.1826413
18563,931.4526221
18564,941.3211077
18565,832.5251352
18566,890.1721754
18567,878.9285725
18568,856.4952922
18569,876.4479654
18570,898.0184207
18571,952.8882636
18572,915.6927075
18573,854.7022523
18574,857.8030026
18575,837.5267763
18576,717.3452692
18577,572.4790515
18578,484.4936093
18579,400.3197523
18580,336.9503489
18581,301.6261394
18582,324.3300117
18583,376.1371505
18584,433.1453865
18585,559.7184899
18586,794.4568208
18587,880.7595546
18588,890.0909611
18589,787.2160644
18590,841.7257412
18591,831.0940564
18592,809.8816775
18593,828.7484531
18594,849.1449651
18595,901.0285899
18596,865.8573524
18597,808.1862214
18598,811.1182175
18599,791.9454978
18600,720.503822
18601,574.9997418
18602,486.6268898
18603,402.0824057
18604,338.4339796
18605,302.9542335
18606,325.7580736
18607,377.7933252
18608,435.0525749
18609,562.182994
18610,797.9549046
18611,884.6376391
18612,894.0101328
18613,790.6822662
18614,845.4319554
18615,834.753458
18616,813.4476786
18617,832.3975267
18618,852.8838469
18619,904.9959212
18620,869.6698207
18621,811.7447572
18622,814.6896632
18623,795.4325239
18624,726.5953264
18625,579.8610811
18626,490.7410801
18627,405.4818141
18628,341.295272
18629,305.5155622
18630,328.5121974
18631,380.9873814
18632,438.7307299
18633,566.935974
18634,804.7012197
18635,892.116814
18636,901.5685475
18637,797.3670948
18638,852.5796656
18639,841.8108868
18640,820.3249775
18641,839.4350373
18642,860.0945592
18643,912.6472154
18644,877.0224501
18645,818.6076588
18646,821.5774625
18647,802.1575136
18648,491.2776205
18649,392.0652415
18650,331.807956
18651,274.1610544
18652,230.7621905
18653,206.5702227
18654,222.1190872
18655,257.5994744
18656,296.6418599
18657,383.3261048
18658,544.0878657
18659,603.1927397
18660,609.5834017
18661,539.1289962
18662,576.4602305
18663,569.1790662
18664,554.6516586
18665,567.5726676
18666,581.5413244
18667,617.0740934
18668,592.9868893
18669,553.4905168
18670,555.4985095
18671,542.3679732
18672,473.9123805
18673,378.2068716
18674,320.0795065
18675,264.4702557
18676,222.6054159
18677,199.2685641
18678,214.2678212
18679,248.4940796
18680,286.1564299
18681,369.7766381
18682,524.8559367
18683,581.8716246
18684,588.0363952
18685,520.0723488
18686,556.0840322
18687,549.0602359
18688,535.0463301
18689,547.5106188
18690,560.9855241
18691,595.2623127
18692,572.0265215
18693,533.9262313
18694,535.8632472
18695,523.1968373
18696,815.5944492
18697,650.8870369
18698,550.8509157
18699,455.1484228
18700,383.0998071
18701,342.9375164
18702,368.7509608
18703,427.6537189
18704,492.4699278
18705,636.3787608
18706,903.2673679
18707,1001.390313
18708,1011.99977
18709,895.0349016
18710,957.0103432
18711,944.9225196
18712,920.8048467
18713,942.2556573
18714,965.4457202
18715,1024.43544
18716,984.4470727
18717,918.8771773
18718,922.2107459
18719,900.4120886
18720,821.0551067
18721,655.2449272
18722,554.5390333
18723,458.1957825
18724,385.664779
18725,345.2335893
18726,371.2198627
18727,430.516993
18728,495.7671666
18729,640.6395137
18730,909.3150228
18731,1008.094932
18732,1018.775422
18733,901.0274375
18734,963.4178239
18735,951.2490686
18736,926.9699204
18737,948.5643508
18738,971.9096784
18739,1031.294353
18740,991.0382508
18741,925.0293446
18742,928.3852326
18743,906.4406265
18744,777.3282558
18745,620.3486127
18746,525.0060026
18747,433.7936949
18748,365.1254678
18749,326.847518
18750,351.4498431
18751,407.5889919
18752,469.3641434
18753,606.5210383
18754,860.8877222
18755,954.4069192
18756,964.5185993
18757,853.041508
18758,912.1091758
18759,900.5884907
18760,877.6023747
18761,898.0467526
18762,920.1487804
18763,976.3708109
18764,938.2586244
18765,875.765148
18766,878.9423117
18767,858.1664074
18768,782.3212503
18769,624.3332836
18770,528.3782615
18771,436.5800719
18772,367.4707698
18773,328.9469501
18774,353.7073027
18775,410.2070489
18776,472.3789993
18777,610.4168908
18778,866.4174424
18779,960.537339
18780,970.7139693
18781,858.5208298
18782,917.9679056
18783,906.3732198
18784,883.2394577
18785,903.8151555
18786,926.0591508
18787,982.6423109
18788,944.2853193
18789,881.39043
18790,884.5880015
18791,863.6786478
18792,791.0517051
18793,631.3006432
18794,534.2747938
18795,441.4521658
18796,371.571626
18797,332.6178928
18798,357.654563
18799,414.7848282
18800,477.6505977
18801,617.2289479
18802,876.0863837
18803,971.2566283
18804,981.5468265
18805,868.1016475
18806,928.2121336
18807,916.4880549
18808,893.0961274
18809,913.9014434
18810,936.3936745
18811,993.6082846
18812,954.8232412
18813,891.2264651
18814,894.4597205
18815,873.317025
18816,536.5784604
18817,428.2176815
18818,362.4040558
18819,299.441518
18820,252.0408333
18821,225.6181178
18822,242.6007472
18823,281.3527903
18824,323.9952846
18825,418.6727068
18826,594.2583524
18827,658.8133024
18828,665.7932491
18829,588.8422241
18830,629.6157815
18831,621.663219
18832,605.7962354
18833,619.908694
18834,635.1654044
18835,673.9746595
18836,647.6663679
18837,604.5280244
18838,606.7211746
18839,592.3798681
18840,519.4648782
18841,414.5601477
18842,350.8455754
18843,289.8911588
18844,244.0022671
18845,218.4222751
18846,234.8632621
18847,272.3793513
18848,313.6618099
18849,405.3195994
18850,575.3051332
18851,637.8011738
18852,644.5585027
18853,570.0617464
18854,609.5348759
18855,601.8359517
18856,586.4750281
18857,600.1373853
18858,614.9074996
18859,652.478976
18860,627.0097586
18861,585.2472652
18862,587.3704673
18863,573.4865611
18864,897.3443737
18865,716.1277532
18866,606.0646569
18867,500.7695637
18868,421.4992596
18869,377.31136
18870,405.7121775
18871,470.518968
18872,541.8319355
18873,700.1652612
18874,993.8050601
18875,1101.763216
18876,1113.436096
18877,984.7474244
18878,1052.934884
18879,1039.635455
18880,1013.100383
18881,1036.701284
18882,1062.215769
18883,1127.118238
18884,1083.121695
18885,1010.979496
18886,1014.6472
18887,990.663586
18888,906.7086593
18889,723.600943
18890,612.3892772
18891,505.9953714
18892,425.8978378
18893,381.248813
18894,409.9460088
18895,475.429094
18896,547.4862518
18897,707.4718735
18898,1004.175966
18899,1113.260726
18900,1125.055418
18901,995.0238092
18902,1063.922843
18903,1050.484627
18904,1023.672646
18905,1047.519836
18906,1073.300579
18907,1138.880341
18908,1094.424669
18909,1021.529627
18910,1025.235606
18911,1001.001709
18912,861.3862275
18913,687.4312715
18914,581.7785944
18915,480.7028583
18916,404.6090528
18917,362.1918391
18918,389.4545866
18919,451.6644565
18920,520.1197896
18921,672.1084242
18922,953.9815668
18923,1057.613652
18924,1068.81878
18925,945.2868863
18926,1010.741956
18927,997.9754586
18928,972.5036922
18929,995.1588645
18930,1019.65094
18931,1081.952654
18932,1039.719129
18933,970.4677933
18934,973.9885261
18935,950.965977
18936,869.4912053
18937,693.8994678
18938,587.2526807
18939,485.2259002
18940,408.4161109
18941,365.599784
18942,393.1190528
18943,455.9142695
18944,525.0137143
18945,678.4324443
18946,962.9577951
18947,1067.564978
18948,1078.875537
18949,954.1813044
18950,1020.252256
18951,1007.365635
18952,981.6541994
18953,1004.522539
18954,1029.245066
18955,1092.132991
18956,1049.502081
18957,979.5991442
18958,983.1530043
18959,959.9138309
18960,881.1743034
18961,703.2231912
18962,595.1434226
18963,491.7457382
18964,413.9038783
18965,370.512241
18966,398.4012781
18967,462.0402557
18968,532.0681695
18969,687.5483419
18970,975.8967763
18971,1081.909536
18972,1093.372071
18973,967.0023584
18974,1033.961086
18975,1020.901312
18976,994.8443987
18977,1018.020014
18978,1043.07473
18979,1106.807662
18980,1063.603933
18981,992.7617303
18982,996.3633427
18983,972.8119113
18984,598.4980053
18985,477.6327176
18986,404.2243968
18987,333.9961711
18988,281.1255895
18989,251.6537719
18990,270.5961458
18991,313.8200584
18992,361.3833686
18993,466.9862814
18994,662.8339838
18995,734.8383814
18996,742.623793
18997,656.7928506
18998,702.2715542
18999,693.4012899
19000,675.7033039
19001,691.4442979
19002,708.4615869
19003,751.7493136
19004,722.4051241
19005,674.2887451
19006,676.7349783
19007,660.738728
19008,579.5165568
19009,462.4845287
19010,391.4043632
19011,323.4034355
19012,272.2096519
19013,243.6725371
19014,262.0141509
19015,303.8672111
19016,349.9220442
19017,452.1757457
19018,641.8121107
19019,711.5328788
19020,719.0713749
19021,635.9625729
19022,679.998913
19023,671.4099704
19024,654.2732786
19025,669.5150447
19026,685.992628
19027,727.9074783
19028,699.493944
19029,652.9035827
19030,655.2722332
19031,639.7833063
19032,999.95007
19033,798.0124665
19034,675.364346
19035,558.0294198
19036,469.6950541
19037,420.4545456
19038,452.1028183
19039,524.3198584
19040,603.7870161
19041,780.2247637
19042,1107.44043
19043,1227.742924
19044,1240.750524
19045,1097.347111
19046,1173.331379
19047,1158.511244
19048,1128.942052
19049,1155.241568
19050,1183.673475
19051,1255.997133
19052,1206.969861
19053,1126.578655
19054,1130.665738
19055,1103.939748
19056,1007.766197
19057,804.2501445
19058,680.6433429
19059,562.3912663
19060,473.3664334
19061,423.7410357
19062,455.6366877
19063,528.4182135
19064,608.5065276
19065,786.3234039
19066,1116.096757
19067,1237.339597
19068,1250.448872
19069,1105.924543
19070,1182.502744
19071,1167.566766
19072,1137.766447
19073,1164.271534
19074,1192.925678
19075,1265.814656
19076,1216.404162
19077,1135.384576
19078,1139.503606
19079,1112.568712
19080,953.3995805
19081,760.8627407
19082,643.9242353
19083,532.0515801
19084,447.8294276
19085,400.8812034
19086,431.0561599
19087,499.9112937
19088,575.6790315
19089,743.9031055
19090,1055.885962
19091,1170.588036
19092,1182.990096
19093,1046.262515
19094,1118.709502
19095,1104.579285
19096,1076.386623
19097,1101.461822
19098,1128.570144
19099,1197.526932
19100,1150.782018
19101,1074.133249
19102,1078.030067
19103,1052.548247
19104,956.7646008
19105,763.5482029
19106,646.1969635
19107,533.9294542
19108,449.4100399
19109,402.2961121
19110,432.577571
19111,501.6757287
19112,577.7108885
19113,746.5287087
19114,1059.612708
19115,1174.719622
19116,1187.165455
19117,1049.955295
19118,1122.657983
19119,1108.477894
19120,1080.185725
19121,1105.349428
19122,1132.553428
19123,1201.753599
19124,1154.843699
19125,1077.924398
19126,1081.83497
19127,1056.263212
19128,962.3359736
19129,767.9944499
19130,649.9598579
19131,537.0385993
19132,452.0270168
19133,404.6387381
19134,435.0965302
19135,504.597056
19136,581.0749791
19137,750.8758488
19138,1065.782979
19139,1181.560177
19140,1194.078484
19141,1056.06933
19142,1129.195376
19143,1114.932714
19144,1086.475796
19145,1111.786031
19146,1139.148443
19147,1208.751577
19148,1161.568514
19149,1084.201301
19150,1088.134645
19151,1062.413979
19152,647.6176932
19153,516.8327982
19154,437.3997392
19155,361.4077707
19156,304.198016
19157,272.3073992
19158,292.804404
19159,339.5757722
19160,391.0426793
19161,505.3125919
19162,717.2338283
19163,795.147742
19164,803.5721147
19165,710.6968897
19166,759.9081032
19167,750.3098421
19168,731.1593541
19169,748.1922367
19170,766.6061618
19171,813.4465814
19172,781.6940674
19173,729.6287002
19174,732.2756997
19175,714.9666116
19176,620.3023658
19177,495.0337379
19178,418.9510198
19179,346.1642533
19180,291.3675012
19181,260.8219722
19182,280.4544508
19183,325.2530885
19184,374.5492158
19185,483.9994329
19186,686.9822199
19187,761.6098675
19188,769.6789156
19189,680.7209974
19190,727.8565721
19191,718.663148
19192,700.3203926
19193,716.6348593
19194,734.2721188
19195,779.1368954
19196,748.7236442
19197,698.8542988
19198,701.3896527
19199,684.8106302
19200,1057.14087
19201,843.6537168
19202,713.9909019
19203,589.9451623
19204,496.5586313
19205,444.5018781
19206,477.9602312
19207,554.3076279
19208,638.3198028
19209,824.8486702
19210,1170.778997
19211,1297.96203
19212,1311.713583
19213,1160.108404
19214,1240.43849
19215,1224.770737
19216,1193.510375
19217,1221.314057
19218,1251.372088
19219,1327.832201
19220,1276.00088
19221,1191.011807
19222,1195.332645
19223,1167.078098
19224,1050.827858
19225,838.6156027
19226,709.7271056
19227,586.4221399
19228,493.5932926
19229,441.8474109
19230,475.1059581
19231,550.9974249
19232,634.5078977
19233,819.9228558
19234,1163.787363
19235,1290.210887
19236,1303.880318
19237,1153.180492
19238,1233.030865
19239,1217.456676
19240,1186.382994
19241,1214.020638
19242,1243.89917
19243,1319.90268
19244,1268.380884
19245,1183.899347
19246,1188.194382
19247,1160.108565
19248,979.3731709
19249,781.5910246
19250,661.4667481
19251,546.5463314
19252,460.0297037
19253,411.8024628
19254,442.7994797
19255,513.5304429
19256,591.3623312
19257,764.1693558
19258,1084.651602
19259,1202.47852
19260,1215.218451
19261,1074.765983
19262,1149.186652
19263,1134.671484
19264,1105.710765
19265,1131.469092
19266,1159.315929
19267,1230.151316
19268,1182.132924
19269,1103.396002
19270,1107.398982
19271,1081.222957
19272,967.3093485
19273,771.9634632
19274,653.3188657
19275,539.8140274
19276,454.3631031
19277,406.7299206
19278,437.3451192
19279,507.2048254
19280,584.0779882
19281,754.7563928
19282,1071.290971
19283,1187.666508
19284,1200.24951
19285,1061.527121
19286,1135.031084
19287,1120.694713
19288,1092.090729
19289,1117.531767
19290,1145.035589
19291,1214.998433
19292,1167.571527
19293,1089.804479
19294,1093.75815
19295,1067.904559
19296,956.9216041
19297,763.6734998
19298,646.3030032
19299,534.017071
19300,449.4837873
19301,402.3621281
19302,432.6485562
19303,501.7580528
19304,577.8056898
19305,746.6512127
19306,1059.786588
19307,1174.912392
19308,1187.360267
19309,1050.12759
19310,1122.842209
19311,1108.659793
19312,1080.362982
19313,1105.530814
19314,1132.739278
19315,1201.950805
19316,1155.033207
19317,1078.101283
19318,1082.012497
19319,1056.436543
19320,633.1251085
19321,505.2669574
19322,427.6114755
19323,353.3200782
19324,297.3905808
19325,266.2136218
19326,286.2519384
19327,331.9766428
19328,382.2918079
19329,494.0045538
19330,701.1833527
19331,777.3536852
19332,785.5895348
19333,694.7926996
19334,742.9026497
19335,733.5191814
19336,714.7972489
19337,731.4489644
19338,749.4508171
19339,795.2430276
19340,764.201081
19341,713.3008484
19342,715.8886125
19343,698.9668724
19344,596.1652657
19345,475.7710694
19346,402.6488691
19347,332.6943688
19348,280.0298586
19349,250.672912
19350,269.541455
19351,312.5968957
19352,359.9748205
19353,465.1661293
19354,660.2504848
19355,731.974234
19356,739.7293007
19357,654.2328978
19358,699.5343411
19359,690.69865
19360,673.0696447
19361,688.7492857
19362,705.7002472
19363,748.8192532
19364,719.5894373
19365,671.6605994
19366,674.097298
19367,658.1633956
19368,999.0922955
19369,797.3279176
19370,674.7850068
19371,557.5507325
19372,469.2921415
19373,420.0938724
19374,451.7149967
19375,523.8700878
19376,603.2690772
19377,779.5554734
19378,1106.490449
19379,1226.689745
19380,1239.686187
19381,1096.405788
19382,1172.324875
19383,1157.517453
19384,1127.973626
19385,1154.250582
19386,1182.658099
19387,1254.919717
19388,1205.934502
19389,1125.612257
19390,1129.695834
19391,1102.99277
19392,977.1918891
19393,779.8502476
19394,659.9935146
19395,545.3290512
19396,459.0051153
19397,410.8852872
19398,441.8132668
19399,512.3866964
19400,590.0452359
19401,762.4673808
19402,1082.235842
19403,1199.800333
19404,1212.511889
19405,1072.37224
19406,1146.627158
19407,1132.144319
19408,1103.248102
19409,1128.949059
19410,1156.733874
19411,1227.411496
19412,1179.500051
19413,1100.938494
19414,1104.932558
19415,1078.814833
19416,896.9871135
19417,715.8426409
19418,605.823364
19419,500.570192
19420,421.3314479
19421,377.1611409
19422,405.5506511
19423,470.33164
19424,541.6162157
19425,699.886504
19426,993.4093959
19427,1101.324571
19428,1112.992803
19429,984.3553664
19430,1052.515679
19431,1039.221545
19432,1012.697036
19433,1036.288542
19434,1061.792869
19435,1126.669498
19436,1082.690471
19437,1010.576994
19438,1014.243238
19439,990.2691726
19440,873.6771842
19441,697.2400979
19442,590.0798828
19443,487.5619162
19444,410.3823426
19445,367.3598857
19446,395.0116402
19447,458.1091709
19448,527.5412802
19449,681.6986118
19450,967.5937488
19451,1072.704541
19452,1084.069552
19453,958.7750055
19454,1025.164042
19455,1012.215381
19456,986.3801629
19457,1009.358598
19458,1034.200146
19459,1097.390831
19460,1054.554684
19461,984.3152141
19462,987.8861835
19463,964.5351301
19464,853.6953485
19465,681.2935477
19466,576.5841896
19467,476.4109072
19468,400.9965046
19469,358.9580126
19470,385.9773449
19471,447.6317745
19472,515.4759049
19473,666.1075103
19474,945.4639512
19475,1048.170759
19476,1059.275841
19477,936.8469011
19478,1001.717556
19479,989.0650439
19480,963.820702
19481,986.2735978
19482,1010.546996
19483,1072.29245
19484,1030.436006
19485,961.8029805
19486,965.2922785
19487,942.4752861
19488,558.9513315
19489,446.0724031
19490,377.5146497
19491,311.9268617
19492,262.549785
19493,235.0253629
19494,252.7160904
19495,293.0839167
19496,337.5044082
19497,436.1294465
19498,619.0362115
19499,686.2828081
19500,693.5537867
19501,613.3942555
19502,655.867884
19503,647.583736
19504,631.0551716
19505,645.7560553
19506,661.6489008
19507,702.0763245
19508,674.6710974
19509,629.7340819
19510,632.0186765
19511,617.079403
19512,521.9566055
19513,416.5486765
19514,352.5284833
19515,291.2816854
19516,245.1726775
19517,219.4699855
19518,235.9898354
19519,273.6858787
19520,315.1663576
19521,407.2638039
19522,578.0647106
19523,640.8605272
19524,647.6502691
19525,572.7961728
19526,612.4586438
19527,604.72279
19528,589.2881844
19529,603.0160761
19530,617.8570384
19531,655.6087347
19532,630.0173486
19533,588.0545323
19534,590.1879188
19535,576.2374153
19536,869.5051168
19537,693.9105699
19538,587.2620766
19539,485.2336636
19540,408.4226454
19541,365.6056335
19542,393.1253426
19543,455.9215639
19544,525.0221143
19545,678.443299
19546,962.973202
19547,1067.582059
19548,1078.892799
19549,954.1965709
19550,1020.26858
19551,1007.381753
19552,981.6699055
19553,1004.538611
19554,1029.261534
19555,1092.150465
19556,1049.518873
19557,979.6148174
19558,983.1687344
19559,959.9291892
19560,847.4810704
19561,676.3342287
19562,572.3870781
19563,472.942984
19564,398.0775432
19565,356.3450606
19566,383.1677119
19567,444.3733424
19568,511.723617
19569,661.2587345
19570,938.5816646
19571,1040.540842
19572,1051.565087
19573,930.0273404
19574,994.4257846
19575,981.8653733
19576,956.8047917
19577,979.0942469
19578,1003.190953
19579,1064.486945
19580,1022.935185
19581,954.8017578
19582,958.2656562
19583,935.6147548
19584,777.2326923
19585,620.272348
19586,524.9414592
19587,433.740365
19588,365.0805799
19589,326.8073359
19590,351.4066364
19591,407.5388836
19592,469.3064405
19593,606.4464735
19594,860.781886
19595,954.2895859
19596,964.4000229
19597,852.9366365
19598,911.9970426
19599,900.4777737
19600,877.4944836
19601,897.9363482
19602,920.0356588
19603,976.2507774
19604,938.1432763
19605,875.6574828
19606,878.8342559
19607,858.0609057
19608,758.373748
19609,605.2219239
19610,512.2041647
19611,423.2159938
19612,356.2221847
19613,318.8776111
19614,342.8800288
19615,397.6502709
19616,457.9190863
19617,591.7315235
19618,839.8956858
19619,931.1344944
19620,940.9996095
19621,832.2407951
19622,889.8681466
19623,878.6283838
19624,856.2027653
19625,876.148624
19626,897.7117121
19627,952.5628148
19628,915.3799624
19629,854.4103379
19630,857.5100291
19631,837.240728
19632,744.3058757
19633,593.9950259
19634,502.7027509
19635,415.3653152
19636,349.6142448
19637,312.9624149
19638,336.5195865
19639,390.2738378
19640,449.4246635
19641,580.7548731
19642,824.3155774
19643,913.8619013
19644,923.5440181
19645,816.8026853
19646,873.3610464
19647,862.3297818
19648,840.3201597
19649,859.8960216
19650,881.0591133
19651,934.8927252
19652,898.3996167
19653,838.5609818
19654,841.6031737
19655,821.7098691
19656,490.747014
19657,391.6417897
19658,331.4495854
19659,273.8649456
19660,230.5129548
19661,206.3471157
19662,221.8791865
19663,257.3212529
19664,296.3214705
19665,382.9120918
19666,543.5002213
19667,602.5412587
19668,608.9250185
19669,538.5467076
19670,575.8376222
19671,568.5643218
19672,554.0526047
19673,566.9596583
19674,580.9132281
19675,616.4076198
19676,592.3464313
19677,552.8927169
19678,554.8985409
19679,541.7821863
19680,462.6116543
19681,369.1883008
19682,312.4470178
19683,258.1638032
19684,217.2972556
19685,194.5168851
19686,209.158476
19687,242.5685885
19688,279.3328574
19689,360.9590913
19690,512.3404307
19691,567.9965452
19692,574.0143131
19693,507.6709103
19694,542.8238734
19695,535.9675638
19696,522.287828
19697,534.4548983
19698,547.6084863
19699,581.0679242
19700,558.3862045
19701,521.1944386
19702,523.0852652
19703,510.7208935
19704,779.7150978
19705,622.2534375
19706,526.6180711
19707,435.1256895
19708,366.2466117
19709,327.8511267
19710,352.5289949
19711,408.8405231
19712,470.8053596
19713,608.3834045
19714,863.5311395
19715,957.3374939
19716,967.4802226
19717,855.660833
19718,914.9098723
19719,903.353812
19720,880.2971156
19721,900.8042694
19722,922.9741631
19723,979.3688274
19724,941.1396146
19725,878.4542475
19726,881.641167
19727,860.8014687
19728,770.469118
19729,614.8746619
19730,520.3733542
19731,429.9659031
19732,361.9036039
19733,323.9634184
19734,348.3486527
19735,403.9924302
19736,465.2224783
19737,601.1691019
19738,853.2912564
19739,945.9852408
19740,956.0076956
19741,845.5142772
19742,904.0607324
19743,892.6417057
19744,869.858419
19745,890.1223959
19746,912.0293956
19747,967.7553234
19748,929.9794384
19749,868.0374039
19750,871.1865324
19751,850.5939544
19752,717.6179306
19753,572.6966495
19754,484.6777643
19755,400.471913
19756,337.078423
19757,301.7407868
19758,324.4532888
19759,376.2801194
19760,433.3100242
19761,559.9312377
19762,794.7587922
19763,881.0943294
19764,890.4292827
19765,787.5152835
19766,842.0456794
19767,831.4099535
19768,810.1895117
19769,829.0634586
19770,849.4677232
19771,901.3710689
19772,866.1864629
19773,808.4934112
19774,811.4265218
19775,792.2465146
19776,712.1241012
19777,568.3122863
19778,480.9672426
19779,397.4060415
19780,334.4978697
19781,299.4307659
19782,321.9693891
19783,373.3994518
19784,429.9927557
19785,555.6446019
19786,788.6743996
19787,874.3489825
19788,883.6124707
19789,781.4863447
19790,835.5992751
19791,825.0449726
19792,803.9869871
19793,822.7164416
19794,842.9644985
19795,894.4704905
19796,859.5552453
19797,802.3038713
19798,805.214527
19799,786.1813552
19800,711.5573261
19801,567.8599701
19802,480.5844437
19803,397.0897485
19804,334.2316449
19805,299.1924509
19806,321.7131356
19807,373.1022655
19808,429.6505272
19809,555.2023679
19810,788.0466986
19811,873.6530936
19812,882.9092091
19813,780.8643646
19814,834.9342269
19815,824.3883245
19816,803.3470988
19817,822.0616468
19818,842.2935883
19819,893.758587
19820,858.8711307
19821,801.6653227
19822,804.5736618
19823,785.5556383
19824,477.9577272
19825,381.4352699
19826,322.8117258
19827,266.7277909
19828,224.5055901
19829,200.9695334
19830,216.0968252
19831,250.6152411
19832,288.5990797
19833,372.9330753
19834,529.3361409
19835,586.8385184
19836,593.0559119
19837,524.51172
19838,560.8308014
19839,553.7470495
19840,539.6135202
19841,552.1842049
19842,565.7741328
19843,600.3435103
19844,576.9093769
19845,538.4838601
19846,540.4374105
19847,527.6628793
19848,459.1274186
19849,366.4076985
19850,310.0937717
19851,256.2194
19852,215.6606456
19853,193.0518492
