Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ45,OUT018,2659.579
FDM33,OUT027,4649.6743
FDO15,OUT010,-562.3404
FDM46,OUT013,1455.4957
FDR03,OUT045,3252.5117
FDY49,OUT018,2481.539
FDQ60,OUT045,2003.5542
FDW10,OUT049,2896.4556
FDO51,OUT049,964.9017
FDJ40,OUT018,1502.8765
FDS20,OUT018,2610.8
FDU45,OUT013,1882.4307
FDV02,OUT035,2569.4014
FDN09,OUT046,3803.5757
NCM55,OUT027,4194.868
FDN23,OUT018,2059.6577
FDY31,OUT010,483.3216
FDW03,OUT010,-58.051224
FDD14,OUT046,2877.7798
FDV23,OUT017,2121.4106
DRI03,OUT045,2657.7085
FDN13,OUT035,1648.308
FDF45,OUT027,2361.507
FDU46,OUT035,1581.3568
FDB57,OUT049,3594.0786
FDV12,OUT049,1873.9952
FDQ58,OUT013,2359.9688
NCA18,OUT017,2013.6401
FDH52,OUT049,1293.9369
FDM24,OUT018,2211.6619
NCP43,OUT027,4132.092
NCO18,OUT019,774.064
FDM32,OUT017,1623.5536
NCL07,OUT017,874.05756
FDK03,OUT013,3818.9521
FDP59,OUT017,1817.1766
FDQ24,OUT049,4049.5342
FDQ16,OUT018,1466.1772
FDU44,OUT013,2596.606
FDH28,OUT010,-1065.6108
FDV28,OUT019,-1125.5657
FDM22,OUT045,1011.6938
FDR56,OUT046,3142.287
FDV39,OUT049,3157.8672
FDU37,OUT019,-440.37445
FDQ11,OUT010,2285.5518
FDX02,OUT045,3339.9263
NCS42,OUT018,1252.3538
FDY57,OUT027,2817.9905
FDB21,OUT049,3810.7778
FDE28,OUT017,3698.3193
FDQ55,OUT017,2044.6074
FDA48,OUT049,3556.6772
FDZ19,OUT045,2758.2847
NCC43,OUT045,3895.9404
NCV18,OUT046,1397.4446
NCA42,OUT018,2224.884
FDY45,OUT046,3978.9824
NCC30,OUT045,2815.8706
FDM57,OUT013,1457.5729
FDL09,OUT010,889.0496
FDB09,OUT027,3276.0923
FDT44,OUT035,1942.6523
NCT06,OUT027,3832.9463
FDX26,OUT049,2789.897
FDK32,OUT013,2467.899
DRA12,OUT046,2243.8916
FDO46,OUT010,1048.0945
FDE52,OUT013,1340.6442
NCH42,OUT045,3606.3892
FDV08,OUT035,800.6684
FDB47,OUT018,3017.6538
FDC28,OUT010,-151.56929
FDD22,OUT046,1879.5573
FDS07,OUT027,3121.2615
DRI13,OUT045,3322.9795
FDG32,OUT018,3111.6958
FDU14,OUT017,3867.8066
FDD28,OUT019,-1045.6759
NCP41,OUT017,1940.9551
FDS08,OUT049,2861.3765
FDX47,OUT045,2562.6108
FDC53,OUT019,-389.9909
FDQ19,OUT035,3858.227
FDL14,OUT045,2605.629
FDM33,OUT019,1499.0049
FDA51,OUT045,1724.2042
FDZ27,OUT018,473.9536
FDT04,OUT046,749.81537
DRC13,OUT049,2052.5396
FDR16,OUT027,4608.8022
FDQ03,OUT027,4967.6514
FDE38,OUT035,2778.626
DRH23,OUT027,2236.0095
FDT11,OUT019,1000.4556
FDD09,OUT035,2880.8564
FDR40,OUT045,1657.9564
FDX07,OUT017,3007.94
FDR07,OUT035,1613.7032
FDA51,OUT017,1872.9882
FDT59,OUT019,1515.3213
FDF20,OUT017,3227.6626
FDR13,OUT045,2008.7896
FDY26,OUT049,3262.1055
FDW04,OUT017,2219.544
FDK52,OUT017,3597.0
FDN60,OUT049,2579.3994
FDM09,OUT019,830.51935
FDP46,OUT049,1505.5028
FDB50,OUT019,-431.47552
NCQ29,OUT049,4039.082
FDP16,OUT027,5020.035
FDX33,OUT018,2306.0298
FDP07,OUT010,1289.8674
FDN22,OUT046,3948.7002
FDF39,OUT049,4251.954
FDS21,OUT017,1257.6381
NCM42,OUT013,1769.189
FDK50,OUT019,615.8492
DRF13,OUT027,3538.4807
FDH35,OUT018,2399.855
FDP60,OUT018,1349.6011
DRJ49,OUT027,3282.4072
NCT42,OUT019,358.32452
FDE38,OUT049,2805.4014
FDI04,OUT049,3171.2861
NCH54,OUT045,2482.6504
FDT56,OUT049,1102.983
DRD15,OUT018,3215.9707
FDV58,OUT013,2923.3208
FDP21,OUT049,3097.2725
FDH05,OUT013,3590.4023
FDR10,OUT027,3836.9673
NCP06,OUT045,2360.5537
FDF33,OUT049,2054.795
DRK37,OUT013,3083.4292
DRH49,OUT045,1542.6512
FDT58,OUT013,2633.0283
FDD41,OUT018,1440.0359
FDP40,OUT018,1568.0698
FDM51,OUT027,2996.2712
FDO45,OUT010,-396.65936
FDW33,OUT010,-56.33174
FDY24,OUT045,964.14935
FDB10,OUT010,1823.5352
FDM40,OUT035,2234.4155
NCI06,OUT017,2984.6958
FDW12,OUT019,388.34454
FDX48,OUT027,3816.952
NCW05,OUT027,2919.066
FDX27,OUT017,1578.0253
DRM37,OUT045,3012.6992
FDA38,OUT045,3670.6147
FDR36,OUT046,870.79974
FDZ45,OUT046,3152.645
FDG05,OUT017,2639.6294
FDK28,OUT013,3968.1675
FDV47,OUT045,1394.5138
FDN21,OUT045,2519.082
FDP20,OUT027,3299.6162
FDI35,OUT045,2964.0654
DRY23,OUT013,749.1536
FDA56,OUT017,2170.5928
FDB09,OUT013,1987.21
NCO26,OUT027,3150.4893
FDQ49,OUT018,2296.1733
FDI52,OUT027,3155.9402
FDZ44,OUT027,3205.1396
FDZ09,OUT018,2285.1194
FDY03,OUT049,1943.7988
NCG42,OUT017,2191.958
DRI13,OUT027,4595.127
FDQ32,OUT013,2069.0273
FDW16,OUT035,1560.5675
FDU27,OUT046,912.1337
FDR28,OUT010,681.8663
FDQ49,OUT010,694.7259
FDS37,OUT046,2024.8394
FDW26,OUT018,3038.0552
FDX12,OUT018,3518.7134
NCP06,OUT013,2369.7935
FDW45,OUT010,421.1751
NCN30,OUT049,1636.4592
FDN24,OUT049,1023.8116
NCL41,OUT027,1908.1294
FDR02,OUT019,-351.6137
FDD09,OUT010,911.16534
FDS33,OUT010,-351.95355
FDU22,OUT045,1922.8232
FDI53,OUT013,2550.3223
DRH01,OUT049,2734.0034
FDX32,OUT013,2305.1138
NCP30,OUT018,447.75525
FDB60,OUT045,3157.5356
FDB14,OUT049,1679.2115
NCP02,OUT035,1078.1692
FDJ10,OUT017,2388.6729
FDG34,OUT046,2070.816
NCB18,OUT017,1585.8638
FDM16,OUT049,1353.461
FDW25,OUT018,1228.5515
FDB35,OUT010,-175.93184
DRN11,OUT013,2286.1274
FDF41,OUT019,1948.2163
FDH16,OUT045,1442.5013
NCQ50,OUT018,2993.5474
DRH23,OUT018,707.97107
DRJ37,OUT013,2342.1548
DRJ24,OUT027,4052.8062
FDY16,OUT035,2893.8354
FDQ27,OUT045,1804.5812
FDZ33,OUT045,2354.8228
FDF29,OUT045,2137.0044
FDA08,OUT049,2705.2627
FDG31,OUT046,1356.2522
FDE34,OUT019,946.7659
NCR30,OUT027,2470.5547
FDV33,OUT035,4096.371
DRZ24,OUT018,1686.3235
NCL54,OUT035,2726.9272
FDR12,OUT049,2914.084
NCC54,OUT046,3747.54
DRN59,OUT013,975.8234
FDX50,OUT019,-283.27094
FDV31,OUT027,4064.474
NCA29,OUT027,3993.6035
FDW60,OUT049,2978.9707
FDX08,OUT017,3048.8135
DRD49,OUT013,3556.9243
FDD33,OUT046,3634.5747
FDW35,OUT013,793.7056
FDJ36,OUT017,1867.8063
FDV51,OUT035,2695.2603
FDW36,OUT046,1843.1337
FDH35,OUT046,2742.626
NCS30,OUT027,3350.0544
FDN49,OUT017,905.75116
FDL08,OUT018,3536.267
FDI09,OUT013,3951.955
FDP19,OUT018,1807.6543
FDU21,OUT010,-1129.2125
NCP41,OUT045,1780.1875
FDY10,OUT013,1819.3854
FDP12,OUT018,524.7766
NCN26,OUT049,1919.1826
FDK44,OUT013,2717.045
FDC28,OUT049,1801.1334
FDJ41,OUT027,5337.928
NCT29,OUT035,2022.2998
NCH42,OUT019,1577.2998
FDU60,OUT018,2431.9465
FDS02,OUT045,2935.126
FDC51,OUT046,1962.501
FDU03,OUT013,2893.288
FDX39,OUT045,3371.497
NCY05,OUT010,-1168.0183
NCL06,OUT027,5252.4785
FDD32,OUT035,1581.0219
NCN41,OUT045,1972.7002
NCX53,OUT049,2305.2534
FDU57,OUT019,530.6409
FDQ23,OUT046,1769.6915
FDQ52,OUT045,3771.9443
FDC14,OUT045,866.3144
FDY09,OUT035,2835.4097
FDQ28,OUT045,2485.8262
FDV25,OUT046,3567.767
FDJ07,OUT035,1962.439
DRB25,OUT049,1731.5482
FDK52,OUT019,1491.5984
FDY52,OUT027,2334.7988
FDB28,OUT046,3010.9224
FDT36,OUT035,764.13495
FDV25,OUT017,3670.6206
NCN07,OUT027,3380.1904
FDC57,OUT017,3208.1597
FDQ03,OUT018,3443.0059
FDU23,OUT017,2757.456
NCX41,OUT035,3338.3901
NCD06,OUT035,852.4423
FDW08,OUT045,1740.7328
NCU29,OUT017,2484.768
NCE06,OUT013,2523.104
FDV52,OUT010,114.85039
FDB02,OUT017,3039.2935
NCR18,OUT045,789.21454
FDK16,OUT049,1528.566
NCQ29,OUT010,2191.857
FDZ01,OUT019,-195.33272
FDW27,OUT035,2575.9897
FDD17,OUT018,3405.7666
FDW39,OUT013,2807.0415
DRH59,OUT045,1278.8866
FDS52,OUT013,1681.7338
FDU40,OUT027,4276.992
NCF54,OUT013,2716.5752
FDH46,OUT045,1762.1312
NCP14,OUT049,1733.1216
FDH50,OUT049,2912.874
DRF15,OUT010,395.57013
FDV27,OUT027,2811.72
NCJ06,OUT049,2003.1562
FDN02,OUT018,2977.6191
FDQ51,OUT049,936.9655
FDQ07,OUT017,3635.163
FDS45,OUT049,1882.9092
NCJ06,OUT045,1952.5737
FDD36,OUT035,2010.8472
FDY25,OUT045,2917.456
FDU52,OUT046,2476.2373
DRK47,OUT017,3718.4985
NCL30,OUT017,2175.0518
FDN22,OUT035,3950.107
NCF30,OUT027,3210.8525
FDK03,OUT035,3910.871
FDT45,OUT017,1098.089
NCC54,OUT027,4921.654
FDP08,OUT018,2786.4624
FDU44,OUT046,2691.5166
DRG39,OUT035,851.3918
FDU32,OUT049,2041.3638
FDY27,OUT049,2965.1895
NCP54,OUT013,1965.6387
NCZ41,OUT049,2058.1274
DRL49,OUT013,2220.287
FDI05,OUT018,992.38947
FDY56,OUT045,3572.2285
DRC13,OUT013,1980.1772
NCV29,OUT017,2973.039
FDR24,OUT049,1626.9762
FDZ34,OUT018,2827.3906
FDP37,OUT035,2051.7446
FDX08,OUT027,4149.454
FDS57,OUT045,2235.5825
NCG18,OUT049,1747.2866
FDK25,OUT018,2429.8025
FDH53,OUT049,1388.3141
DRI59,OUT018,3227.359
FDA52,OUT046,2797.6152
FDT20,OUT010,-1133.9456
FDE36,OUT019,689.4334
FDI24,OUT017,2932.2388
FDB28,OUT018,2708.7615
FDV11,OUT017,2939.212
FDP01,OUT046,2570.8179
FDD34,OUT027,3846.7927
FDJ50,OUT027,2286.666
FDZ44,OUT013,1956.1499
DRO59,OUT035,1371.5919
DRB48,OUT045,713.84344
FDR21,OUT018,2466.668
NCE42,OUT010,1650.1538
FDO23,OUT046,1523.3922
NCE30,OUT018,2999.1006
FDQ22,OUT035,756.0356
FDY01,OUT045,1934.0977
FDS08,OUT017,2970.5195
FDG28,OUT018,3547.6343
FDQ51,OUT018,626.47485
FDB05,OUT017,3966.442
FDO56,OUT049,2036.0352
FDE02,OUT018,1204.958
FDN45,OUT017,3556.393
FDS09,OUT013,920.78424
NCA54,OUT018,2571.468
FDP09,OUT010,1431.0701
FDC53,OUT045,1649.6881
NCM55,OUT017,3071.599
FDL09,OUT018,2366.6653
FDA11,OUT019,-376.11127
FDA50,OUT045,1404.2516
FDC23,OUT017,3053.6353
FDE22,OUT049,2624.0903
FDD23,OUT046,3140.3647
NCA29,OUT049,2801.9824
FDK38,OUT046,2463.7534
DRC13,OUT046,1987.3208
NCP43,OUT049,2912.3623
FDX28,OUT049,1667.3234
FDF08,OUT049,1609.264
FDZ33,OUT046,2414.02
FDD10,OUT049,2901.4653
FDO58,OUT017,2703.6616
FDI50,OUT017,3831.9395
FDO58,OUT045,2619.9604
FDX08,OUT013,2885.4258
NCK17,OUT010,-1155.9521
FDF39,OUT035,4005.2612
FDU45,OUT010,-7.9376984
NCJ18,OUT018,1532.6296
DRC27,OUT019,1733.1763
DRC25,OUT035,1423.1615
FDU59,OUT035,2560.5454
FDU28,OUT035,2977.898
NCP30,OUT046,789.3127
FDB39,OUT018,590.08386
FDE41,OUT013,1433.5511
DRH11,OUT010,-773.6091
FDA58,OUT045,3659.6929
FDU50,OUT046,1834.9342
FDM34,OUT013,2055.5122
FDM44,OUT027,2970.252
FDR39,OUT045,2874.835
FDM25,OUT045,2871.5757
FDQ49,OUT049,2637.566
DRH25,OUT018,584.44336
FDM09,OUT027,3985.0083
FDL44,OUT019,521.607
NCR42,OUT018,372.0631
DRL59,OUT046,1046.7153
FDX43,OUT013,2664.2485
DRK47,OUT010,1728.9136
FDU48,OUT018,1877.8296
FDY12,OUT045,976.6928
NCN43,OUT018,1750.5986
NCM55,OUT018,2624.197
FDQ21,OUT027,3451.7148
FDX13,OUT035,4006.2026
NCK30,OUT027,5161.382
FDG20,OUT049,2838.6133
DRG27,OUT017,747.99066
FDY14,OUT018,3680.2793
FDP59,OUT035,1728.7269
FDU60,OUT017,2983.6216
NCC18,OUT019,901.6702
DRJ39,OUT017,3399.4194
FDS07,OUT049,1905.3677
FDM08,OUT027,4779.5605
FDP51,OUT045,1992.2979
FDU16,OUT035,1385.4967
FDH12,OUT013,1769.7015
DRE48,OUT010,1063.3279
NCL42,OUT027,5020.759
FDR21,OUT045,2778.0684
NCW29,OUT035,2166.73
FDO11,OUT013,3935.3057
NCM31,OUT049,2346.204
FDV35,OUT019,563.10944
FDF58,OUT017,1218.4298
NCE43,OUT049,2691.8945
FDA02,OUT035,2274.8184
DRL37,OUT010,-1147.4967
FDR24,OUT018,1318.4609
FDW59,OUT049,1436.7189
FDS22,OUT049,937.7343
FDW24,OUT017,1117.0331
FDU24,OUT035,1695.8876
FDA21,OUT027,4167.069
