Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF60,OUT027,6027.034802114912
FDC09,OUT035,1697.5918799853496
FDF50,OUT018,2760.223145998809
FDG28,OUT035,3989.018351300309
NCE19,OUT017,975.1798202743922
NCM53,OUT010,390.771854139495
NCN18,OUT049,1799.5796114509667
FDF32,OUT035,3190.533043486479
FDF11,OUT013,3915.1129789897986
DRI59,OUT049,3875.183841727884
NCG54,OUT035,2783.3444942756987
FDM44,OUT046,1660.6551187709385
FDT57,OUT018,3513.2215807847197
FDV24,OUT046,2402.16176132014
FDI50,OUT019,758.3566361514398
FDS09,OUT035,833.742520683624
NCC31,OUT027,3653.1533450917163
FDQ07,OUT019,498.374688440441
FDC22,OUT017,3157.6794897258724
FDZ56,OUT046,2732.942928321824
FDZ40,OUT019,203.66488731648937
FDS46,OUT027,3007.7120637081543
DRD24,OUT045,2206.4782858784433
FDV45,OUT017,3167.0292371298433
FDL26,OUT045,2445.6186439841617
FDA56,OUT018,1806.3027263608426
FDN27,OUT046,1813.6924428276445
FDM20,OUT049,3974.967292557531
FDO16,OUT017,1401.7330447253623
FDL03,OUT035,3148.5522950404256
FDE58,OUT046,1858.5992525667705
FDI02,OUT027,3007.7120637081543
NCC55,OUT019,84.35182801974473
FDR03,OUT018,3209.096527000394
FDB14,OUT017,1491.951963171431
FDR45,OUT013,3915.1129789897986
NCN07,OUT017,2164.4857192313398
FDM51,OUT019,384.9943779665481
FDT52,OUT027,6027.034802114912
FDL26,OUT046,2416.1178701920853
NCZ42,OUT046,3813.568411962509
DRI47,OUT019,416.8157927475282
FDW40,OUT013,2193.0134811389794
FDN34,OUT046,2732.942928321824
FDS01,OUT035,2924.5121898109333
NCG55,OUT045,1882.1699241455635
FDC11,OUT035,1324.2727677526987
FDX35,OUT018,3241.9880110602307
NCB06,OUT046,2597.9850835851535
FDR09,OUT019,726.5586682996134
FDC53,OUT017,1593.5816550026798
FDY45,OUT013,4084.1604745505488
FDA22,OUT010,428.362460152212
FDE02,OUT035,1604.1457294400604
FDW21,OUT045,1709.2075206679924
FDV34,OUT046,1218.572327106463
FDS59,OUT049,1683.5408212425712
NCW17,OUT017,2114.732319261882
NCK54,OUT046,1882.1699241455635
FDG17,OUT019,693.5838066487644
FDG35,OUT017,2839.538575091967
FDD08,OUT010,84.40553469805903
NCO07,OUT017,3766.7592528562213
FDJ10,OUT010,371.74190741185595
FDW36,OUT017,1697.5918799853496
FDW21,OUT010,391.42667052440015
FDY19,OUT017,1895.5360137811815
DRE03,OUT013,775.6966083914914
NCC55,OUT049,711.8302325579272
FDH52,OUT010,210.06552712741518
FDO09,OUT017,4046.5465822658534
FDU43,OUT045,3910.100841639845
FDX09,OUT010,445.8708303912058
FDH40,OUT019,288.92014816645093
FDW58,OUT017,1664.6008820208997
FDC47,OUT017,3861.907318079416
NCR41,OUT035,1593.5816550026798
DRG49,OUT035,3989.018351300309
FDC52,OUT027,3630.319288051473
FDY13,OUT046,1229.1364015438437
FDY35,OUT013,706.8364228113725
FDI35,OUT017,3206.5747125871258
NCU18,OUT049,2229.363988350076
FDY33,OUT018,2323.9502530108343
FDC15,OUT027,3622.294952341917
FDU01,OUT049,3009.452862913722
NCU42,OUT046,2732.942928321824
NCV29,OUT018,2567.620265815561
NCY30,OUT017,3164.5939641410723
FDQ46,OUT049,1905.0556266171961
FDG58,OUT027,3653.1533450917163
FDK33,OUT017,3647.316534042616
NCD07,OUT045,1882.1699241455635
NCX29,OUT027,3653.1533450917163
NCT42,OUT013,2402.16176132014
DRN59,OUT035,827.3620192329512
FDI44,OUT035,1364.0493740196077
FDA45,OUT049,2803.315601702977
FDP31,OUT045,1021.5842520655854
FDY01,OUT046,1882.1699241455635
FDT09,OUT018,1918.978650564661
DRH03,OUT027,2520.045722732421
FDA36,OUT018,2668.02832637549
NCF31,OUT017,2466.51943614596
FDG14,OUT049,2452.468377403182
FDG28,OUT027,5871.695162825837
FDU14,OUT049,4195.686274232261
FDY47,OUT019,385.698016283801
FDI56,OUT049,1467.336829991272
DRD01,OUT013,939.9679650225031
FDM22,OUT046,939.9679650225031
FDH33,OUT013,699.8527538623226
DRZ24,OUT013,1882.1699241455635
NCQ38,OUT046,1660.6551187709385
FDO16,OUT027,2225.710230179284
FDU07,OUT027,3769.4902667979154
NCB07,OUT013,3074.6469227299153
FDU48,OUT045,2182.90761429965
NCM43,OUT045,2721.521320934997
FDR31,OUT010,314.3714305129427
DRK49,OUT018,570.9630373268885
NCI30,OUT010,543.5673112685747
DRD60,OUT017,2924.5121898109333
NCG19,OUT046,3794.326337226339
FDH12,OUT035,1697.5918799853496
FDM32,OUT035,1470.0536188821807
FDM27,OUT035,2482.5554051985723
NCU53,OUT027,4132.369842262608
NCQ18,OUT046,1556.6448937882687
FDS10,OUT013,2832.1298754110053
FDB33,OUT027,3779.8760079556196
FDI12,OUT013,1354.9578095852771
NCW42,OUT013,3796.9194512928916
NCC06,OUT018,1782.7320547820495
FDW02,OUT017,2077.9421533496934
NCD43,OUT017,1697.5918799853496
FDM57,OUT018,1202.134443997643
FDA58,OUT017,3815.4980495634836
FDK56,OUT046,3130.7817301286336
FDP52,OUT045,3831.461736771852
FDW20,OUT018,1771.3977849301798
FDS52,OUT049,1633.8313076268507
NCT29,OUT018,1722.3243183821355
NCL54,OUT013,2874.1106238570587
FDC05,OUT045,3144.2465348680976
FDF34,OUT035,3065.4846701025535
FDP03,OUT027,3131.3119537115654
FDD32,OUT010,288.92014816645093
FDZ10,OUT045,2077.7955580474713
FDZ40,OUT035,975.1798202743922
FDD51,OUT018,530.5758326851186
NCY30,OUT019,455.2205777951769
FDP58,OUT017,3562.585704759054
FDV49,OUT017,4187.36215374974
FDY24,OUT019,212.707828288239
NCO55,OUT017,1697.5918799853496
FDR13,OUT017,1919.1066853599746
FDS51,OUT017,968.7993188237194
FDP26,OUT045,1637.8210617306952
NCB54,OUT027,3319.1858514485643
FDF32,OUT017,3167.0292371298433
FDN31,OUT018,2783.529002274725
DRM48,OUT017,739.9104604927068
FDN20,OUT049,2727.3126870868673
DRL01,OUT046,3771.5876635164555
FDV56,OUT049,1683.5408212425712
DRH13,OUT027,2571.7218611288818
FDA03,OUT017,2420.114707526923
FDF47,OUT027,6164.615210144906
FDX32,OUT046,2416.1178701920853
FDX57,OUT049,1579.5305962599014
NCA30,OUT045,3102.265786422044
FDO49,OUT013,725.6772667665928
FDL04,OUT019,384.9943779665481
DRM48,OUT035,739.9104604927068
FDR16,OUT013,3498.228029933234
NCC19,OUT018,2760.223145998809
NCE42,OUT045,3773.71819840405
FDY24,OUT017,993.1237016132612
FDH19,OUT049,2868.480382622102
FDJ46,OUT013,2874.1106238570587
FDN45,OUT010,545.6275034065569
FDY08,OUT035,2243.415047092854
FDZ37,OUT035,1394.3532378238742
NCT30,OUT045,804.9111668824077
DRY23,OUT018,577.3435387775613
NCZ30,OUT018,1792.3466174888977
FDC44,OUT018,1722.3243183821355
FDB45,OUT035,1629.1143986674306
FDY04,OUT013,2708.0565161955333
FDM27,OUT046,2597.9850835851535
FDZ43,OUT017,3965.514544943673
FDT39,OUT019,402.85968387558313
NCC06,OUT019,389.2822291031098
FDL15,OUT027,3653.1533450917163
FDL57,OUT017,4068.3818825211356
FDU08,OUT046,1556.6448937882687
FDK40,OUT017,3996.8951624429487
FDQ12,OUT010,758.3566361514398
FDS48,OUT017,2466.51943614596
FDP09,OUT045,3516.5217488591966
FDW21,OUT049,1639.594586937972
FDY25,OUT035,2924.5121898109333
DRE13,OUT017,1395.3007521675104
FDV43,OUT019,84.35182801974473
FDD22,OUT045,1882.1699241455635
FDM46,OUT019,308.70881416833345
NCO30,OUT010,612.3853112061955
FDM25,OUT046,2874.1106238570587
NCN41,OUT049,2100.681260519104
FDU24,OUT045,1444.4511275196394
FDZ50,OUT046,3179.676952989887
FDP45,OUT013,3891.1583252982978
NCM54,OUT045,2077.7955580474713
FDW10,OUT019,400.96402065207985
FDP20,OUT017,2091.1616476830886
FDK32,OUT046,2416.1178701920853
FDN52,OUT049,1367.1822662903373
FDM58,OUT045,1776.693908979334
FDZ46,OUT027,2993.936152615574
NCA18,OUT018,1722.3243183821355
FDD35,OUT046,2064.3307533080074
NCK31,OUT035,827.3620192329512
FDI40,OUT027,2571.7218611288818
FDT50,OUT019,313.26874668564307
NCT06,OUT046,2708.0565161955333
FDT31,OUT035,3023.5039216565
FDT45,OUT049,943.0445033509883
FDT13,OUT045,3153.5962822720685
FDO50,OUT045,1455.01520195702
NCU18,OUT010,385.698016283801
NCR54,OUT049,3130.1129733220246
NCO18,OUT018,2567.620265815561
FDU09,OUT045,946.3484664731759
FDT13,OUT018,2783.529002274725
FDE09,OUT046,1882.1699241455635
NCK53,OUT019,390.771854139495
FDG45,OUT049,3456.339826392957
DRH15,OUT035,736.7673686245446
FDO21,OUT019,665.6894284110303
FDD14,OUT027,5160.610986666258
FDC09,OUT046,1660.6551187709385
FDH45,OUT027,1099.637913194367
FDV32,OUT046,1065.627440996349
FDG12,OUT035,1919.1066853599746
FDS32,OUT013,2193.0134811389794
NCL55,OUT018,3628.2233461260776
DRE01,OUT035,3886.708651626267
DRE15,OUT049,1324.3614418737525
NCL42,OUT045,3700.6659580776145
FDP31,OUT013,1021.5842520655854
FDN33,OUT018,1317.6252595768897
FDZ59,OUT046,2708.0565161955333
FDE45,OUT010,455.2205777951769
FDJ07,OUT013,1882.1699241455635
FDQ45,OUT018,2681.984435247435
FDM33,OUT027,5603.80875256612
FDO15,OUT010,288.85865035461967
FDM46,OUT013,1444.4511275196394
FDR03,OUT045,3552.89684273493
FDY49,OUT018,2426.4525702803267
FDQ60,OUT045,1868.2138152736186
FDW10,OUT049,2814.5792925731607
FDO51,OUT049,725.1944029576498
FDJ40,OUT018,1522.3176620471722
FDS20,OUT018,2823.0744777320074
FDU45,OUT013,1882.1699241455635
FDV02,OUT035,2770.504025356446
FDN09,OUT046,3938.6167853464344
NCM55,OUT027,5012.622116950509
FDN23,OUT018,2128.126930745821
FDY31,OUT010,314.3714305129427
FDW03,OUT010,391.42667052440015
FDD14,OUT046,3117.012187287993
FDV23,OUT017,2114.732319261882
DRI03,OUT045,2860.778850805325
FDN13,OUT035,1585.2649355887706
FDF45,OUT027,1699.8358964866884
FDU46,OUT035,1328.362915345533
FDB57,OUT049,3833.2030932818307
FDV12,OUT049,1579.5305962599014
FDQ58,OUT013,2416.1178701920853
NCA18,OUT017,1919.1066853599746
FDH52,OUT049,958.3259451687804
FDM24,OUT018,2128.126930745821
NCP43,OUT027,4718.578192435093
NCO18,OUT019,455.2205777951769
FDM32,OUT017,1470.0536188821807
NCL07,OUT017,722.3573128911803
FDK03,OUT013,4017.980316567261
FDP59,OUT017,1629.1143986674306
FDQ24,OUT049,3943.5853328547646
FDQ16,OUT018,1498.7469904683792
FDU44,OUT013,2597.9850835851535
FDH28,OUT010,84.35182801974473
FDV28,OUT019,78.02503324738616
FDM22,OUT045,939.9679650225031
FDR56,OUT046,3130.7817301286336
FDV39,OUT049,3051.4336113597756
FDU37,OUT019,292.8432618010965
FDQ11,OUT010,902.1086221925166
FDX02,OUT045,3852.2981392562515
NCS42,OUT018,1306.1136707958728
FDY57,OUT027,2542.8797797726643
FDB21,OUT049,3872.657592883489
FDE28,OUT017,3861.907318079416
FDQ55,OUT017,1919.1066853599746
FDA48,OUT049,3802.8287124295584
FDZ19,OUT045,2827.250308302901
NCC43,OUT045,3915.6199639716133
NCV18,OUT046,1354.9578095852771
NCA42,OUT018,2323.9502530108343
FDY45,OUT046,4032.2831990275936
NCC30,OUT045,2887.5754285965227
FDM57,OUT013,1348.5773081346042
FDL09,OUT010,428.362460152212
FDB09,OUT027,3340.5933896992487
FDT44,OUT035,1919.1066853599746
NCT06,OUT027,4225.314356544091
FDX26,OUT049,3216.0274602009836
FDK32,OUT013,2416.1178701920853
DRA12,OUT046,2193.0134811389794
FDO46,OUT010,572.8398357489128
FDE52,OUT013,1325.7432510943609
NCH42,OUT045,4063.2636881045064
FDV08,OUT035,735.0646091142117
FDB47,OUT018,3237.6165319796237
FDC28,OUT010,389.9031663863216
FDD22,OUT046,1882.1699241455635
FDS07,OUT027,3124.0489854143534
DRI13,OUT045,3558.50249730525
FDG32,OUT018,3496.5880550369156
FDU14,OUT017,4186.233526618403
FDD28,OUT019,197.2843858658165
NCP41,OUT017,1697.5918799853496
FDS08,OUT049,2896.50502219621
FDX47,OUT045,2495.7290875296653
FDC53,OUT019,394.8543027647478
FDQ19,OUT035,3863.9699779163834
FDL14,OUT045,2429.5826749315493
FDM33,OUT019,586.8683139366976
FDA51,OUT045,1859.3358671053202
FDZ27,OUT018,635.6342457052035
FDT04,OUT046,699.8527538623226
DRC13,OUT049,2100.681260519104
FDR16,OUT027,5393.420882147203
FDQ03,OUT027,6109.525623973982
FDE38,OUT035,2769.3883854037535
DRH23,OUT027,1667.9192942072823
FDT11,OUT019,610.8227253323356
FDD09,OUT035,2924.5121898109333
FDR40,OUT045,1354.9578095852771
FDX07,OUT017,3164.5939641410723
FDR07,OUT035,1548.6748452635538
FDA51,OUT017,1896.2726283197312
FDT59,OUT019,693.5838066487644
FDF20,OUT017,3167.0292371298433
FDR13,OUT045,1882.1699241455635
FDY26,OUT049,3636.607676516537
FDW04,OUT017,2188.056390810133
FDK52,OUT017,3939.988494637836
FDN60,OUT049,2532.570898873243
FDM09,OUT019,445.8708303912058
FDP46,OUT049,1360.8017648396644
FDB50,OUT019,286.46276035042365
NCQ29,OUT049,4006.447723808801
FDP16,OUT027,6249.473643243825
FDX33,OUT018,2434.021685621214
FDP07,OUT010,648.220917628504
FDN22,OUT046,3897.1936748038015
FDF39,OUT049,3974.508126202614
FDS21,OUT017,968.7993188237194
NCM42,OUT013,1660.6551187709385
FDK50,OUT019,415.658720867083
DRF13,OUT027,3653.1533450917163
FDH35,OUT018,2392.0409371751607
FDP60,OUT018,1418.3074370645024
DRJ49,OUT027,3319.1858514485643
NCT42,OUT019,402.85968387558313
FDE38,OUT049,2755.3373266609756
FDI04,OUT049,3176.481984743701
NCH54,OUT045,2509.6851964016105
FDT56,OUT049,951.9454437181076
DRD15,OUT018,3513.2215807847197
FDV58,OUT013,2931.447669467814
FDP21,OUT049,3176.481984743701
FDH05,OUT013,3838.789397192406
FDR10,OUT027,4225.314356544091
NCP06,OUT045,2394.6777335008865
FDF33,OUT049,1683.5408212425712
DRK37,OUT013,3178.0526441836146
DRH49,OUT045,1348.5773081346042
FDT58,OUT013,2732.942928321824
FDD41,OUT018,1522.3176620471722
FDP40,OUT018,1602.8921943439611
FDM51,OUT027,2571.7218611288818
FDO45,OUT010,288.92014816645093
FDW33,OUT010,384.9943779665481
FDY24,OUT045,1006.4124571512469
FDB10,OUT010,543.5673112685747
FDM40,OUT035,2243.415047092854
NCI06,OUT017,2924.5121898109333
FDW12,OUT019,328.32753938488776
FDX48,OUT027,3653.1533450917163
NCW05,OUT027,2548.1511895500885
FDX27,OUT017,1559.4133281105667
DRM37,OUT045,3144.2465348680976
FDA38,OUT045,3938.125481213953
FDR36,OUT046,706.2332553129954
FDZ45,OUT046,3140.1314775326045
FDG05,OUT017,2648.386649539028
FDK28,OUT013,4034.9470010431655
FDV47,OUT045,1348.5773081346042
FDN21,OUT045,2569.469139878564
FDP20,OUT027,3317.0227181204555
FDI35,OUT045,3193.141757729351
DRY23,OUT013,723.7864029145219
FDA56,OUT017,2114.732319261882
FDB09,OUT013,2064.3307533080074
NCO26,OUT027,3007.7120637081543
FDQ49,OUT018,2107.3514139766316
FDI52,OUT027,3200.6857964142564
FDZ44,OUT027,3124.0489854143534
FDZ09,OUT018,2434.021685621214
FDY03,OUT049,1905.0556266171961
NCG42,OUT017,2164.4857192313398
DRI13,OUT027,5495.715143832657
FDQ32,OUT013,2064.3307533080074
FDW16,OUT035,1481.3878887340504
FDU27,OUT046,798.5306654317349
FDR28,OUT010,415.658720867083
FDQ49,OUT010,392.7030544972431
FDS37,OUT046,1882.1699241455635
FDW26,OUT018,3304.2688363626385
FDX12,OUT018,3494.8115039174595
NCP06,OUT013,2381.2129287614225
FDW45,OUT010,328.32753938488776
NCN30,OUT049,1579.5305962599014
FDN24,OUT049,943.0445033509883
NCL41,OUT027,1061.3945161426022
FDR02,OUT019,362.16032092630473
FDD09,OUT010,455.2205777951769
FDS33,OUT010,306.8122383981407
FDU22,OUT045,1882.1699241455635
FDI53,OUT013,2708.0565161955333
DRH01,OUT049,2901.1113836641844
FDX32,OUT013,2193.0134811389794
NCP30,OUT018,549.3197421325275
FDB60,OUT045,3153.5962822720685
FDB14,OUT049,1477.9009044286527
NCP02,OUT035,975.1798202743922
FDJ10,OUT017,2229.4589382209087
FDG34,OUT046,1776.693908979334
NCB18,OUT017,1385.761047358471
FDM16,OUT049,1236.9303072527405
FDW25,OUT018,1226.4588267871848
FDB35,OUT010,308.70881416833345
DRN11,OUT013,2193.0134811389794
FDF41,OUT019,751.0329206698354
FDH16,OUT045,1348.82428614406
NCQ50,OUT018,3149.2176267680247
DRH23,OUT018,793.5251008855428
DRJ37,OUT013,2416.1178701920853
DRJ24,OUT027,5042.81784500382
FDY16,OUT035,3141.7287590760316
FDQ27,OUT045,1709.2075206679924
FDZ33,OUT045,2429.5826749315493
FDF29,OUT045,2206.4782858784433
FDA08,OUT049,2744.40702340663
FDG31,OUT046,1059.246939545676
FDE34,OUT019,460.56164358453077
NCR30,OUT027,1944.275588960195
FDV33,OUT035,4082.684764981468
DRZ24,OUT018,1735.06989935355
NCL54,OUT035,2924.5121898109333
FDR12,OUT049,2910.4611310681553
NCC54,OUT046,3836.3070856723925
DRN59,OUT013,798.5306654317349
FDX50,OUT019,367.0691093460782
FDV31,OUT027,4825.565366737321
NCA29,OUT027,4718.578192435093
FDW60,OUT049,2896.50502219621
FDX08,OUT017,3206.5747125871258
DRD49,OUT013,3765.096483609609
FDD33,OUT046,3882.716354188325
FDW35,OUT013,699.8527538623226
FDJ36,OUT017,1697.5918799853496
FDV51,OUT035,2783.3444942756987
FDW36,OUT046,1660.6551187709385
FDH35,OUT046,2666.07576774948
NCS30,OUT027,3270.1686308564194
FDN49,OUT017,720.3673882496299
FDL08,OUT018,3303.7866972224892
FDI09,OUT013,3711.781465311686
FDP19,OUT018,1879.6267979090937
FDU21,OUT010,78.02503324738616
NCP41,OUT045,1660.6551187709385
FDY10,OUT013,1882.1699241455635
FDP12,OUT018,547.0830949530034
NCN26,OUT049,1905.0556266171961
FDK44,OUT013,2864.760876453088
FDC28,OUT049,1683.5408212425712
FDJ41,OUT027,6082.147404062189
NCT29,OUT035,2114.732319261882
NCH42,OUT019,758.3566361514398
FDU60,OUT018,2384.471821834273
FDS02,OUT045,3144.2465348680976
FDC51,OUT046,2041.4966962677638
FDU03,OUT013,3067.8233867655213
FDX39,OUT045,3604.9206540707955
NCY05,OUT010,83.8025094203331
NCL06,OUT027,6091.348327958492
FDD32,OUT035,1364.0493740196077
NCN41,OUT045,2077.7955580474713
NCX53,OUT049,2205.7933167712827
FDU57,OUT019,416.8157927475282
FDQ23,OUT046,1660.6551187709385
FDQ52,OUT045,3952.639227989319
FDC14,OUT045,710.4168282997034
FDY09,OUT035,2924.5121898109333
FDQ28,OUT045,2445.6186439841617
FDV25,OUT046,3662.838619578225
FDJ07,OUT035,1919.1066853599746
DRB25,OUT049,1683.5408212425712
FDK52,OUT019,593.3342991127046
FDY52,OUT027,1849.5651503961478
FDB28,OUT046,3093.762466110928
FDT36,OUT035,722.3573128911803
FDV25,OUT017,3851.774985242081
NCN07,OUT027,3339.5424735591105
FDC57,OUT017,3125.04848868379
FDQ03,OUT018,3483.2670104090034
FDU23,OUT017,2783.3444942756987
NCX41,OUT035,3553.458510073607
NCD06,OUT035,827.3620192329512
FDW08,OUT045,1660.6551187709385
NCU29,OUT017,2466.51943614596
NCE06,OUT013,2584.0289747132083
FDV52,OUT010,333.18353258187955
FDB02,OUT017,2924.5121898109333
NCR18,OUT045,699.8527538623226
FDK16,OUT049,1579.5305962599014
NCQ29,OUT010,684.6293487664127
FDZ01,OUT019,395.5584524039289
FDW27,OUT035,2532.665848744076
FDD17,OUT018,3513.2215807847197
FDW39,OUT013,2874.1106238570587
DRH59,OUT045,1186.827760011005
FDS52,OUT013,1660.6551187709385
FDU40,OUT027,5716.022177300425
NCF54,OUT013,2874.1106238570587
FDH46,OUT045,1660.6551187709385
NCP14,OUT049,1683.5408212425712
FDH50,OUT049,3051.4336113597756
DRF15,OUT010,393.9817357072848
FDV27,OUT027,2297.6383890278535
NCJ06,OUT049,2005.877761933018
FDN02,OUT018,3237.6165319796237
FDQ51,OUT049,810.5081441273394
FDQ07,OUT017,3865.7310941140263
FDS45,OUT049,1732.093223139625
NCJ06,OUT045,2054.224886468678
FDD36,OUT035,1919.1066853599746
FDY25,OUT045,3193.141757729351
FDU52,OUT046,2416.1178701920853
DRK47,OUT017,4076.696642962281
NCL30,OUT017,2114.732319261882
FDN22,OUT035,3947.595240757676
NCF30,OUT027,3224.2564679930497
FDK03,OUT035,4091.8856888777714
FDT45,OUT017,968.7993188237194
