Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCX06,OUT049,3018.117091105996
FDC37,OUT027,2598.770308095726
FDZ14,OUT018,1765.8453714784032
DRG49,OUT049,3948.6934131337557
NCG06,OUT045,3895.2757908960566
DRC36,OUT045,2906.918327207753
FDV21,OUT019,389.2170740578896
FDB53,OUT046,2421.5902118596437
DRP47,OUT019,718.6235010608412
FDA14,OUT013,2394.7059150311875
DRC24,OUT035,2457.764819363974
FDW21,OUT018,1413.5009737362736
NCH29,OUT046,1612.4663339692568
FDU58,OUT013,3079.92376957499
FDY27,OUT017,2847.110184791637
FDV56,OUT035,1696.8730635636248
FDT59,OUT046,3766.4231105723684
FDB23,OUT046,3703.9605797109325
FDR49,OUT045,830.8967953367476
FDB03,OUT010,620.6189461414589
FDN39,OUT045,2667.192563045959
FDX02,OUT027,5012.629205605435
FDQ16,OUT027,2554.608381243262
FDU35,OUT018,1430.3035728002928
NCT29,OUT013,2096.755848563675
FDZ27,OUT046,789.5784290712318
FDN57,OUT017,2180.7905368705706
FDA03,OUT018,2039.7775158917111
FDZ36,OUT045,3115.691231205792
NCU05,OUT013,1350.9744167583694
FDT39,OUT018,2127.7643747025627
FDK60,OUT017,1578.5088886819478
FDZ25,OUT017,2811.0673126718743
FDG12,OUT046,2105.9830139774094
DRB01,OUT019,542.80606122966
NCC43,OUT027,5163.228101060728
FDX13,OUT019,717.317334055989
FDM22,OUT049,948.0902671703382
FDJ03,OUT027,1294.2179352467424
FDU14,OUT018,3728.9475308772367
FDB33,OUT010,431.0635378567934
FDP27,OUT046,3117.3717748777685
FDO38,OUT010,263.1693515338526
FDE28,OUT027,5113.049709478499
FDO27,OUT035,1605.765076591584
DRL23,OUT027,2492.729659760142
FDS28,OUT046,939.1364405599014
FDX24,OUT013,1430.1848454903347
FDZ02,OUT035,1516.484507800494
FDL46,OUT045,1814.04664647816
FDS60,OUT027,4455.789557770791
NCO06,OUT017,695.0121695138816
FDO16,OUT035,1438.6885114460595
FDC60,OUT049,1442.7428627148631
FDA48,OUT018,3362.869182063726
FDZ36,OUT027,4671.333552011448
FDK27,OUT045,2090.673028477217
FDW23,OUT018,554.38812739335
FDM14,OUT018,1583.5531133656602
FDM14,OUT013,1677.1301318864892
FDW60,OUT018,2586.2557714456966
FDE21,OUT013,1872.1065411383765
NCM42,OUT035,1696.8730635636248
FDY59,OUT010,334.5605505455091
DRI49,OUT049,1367.1758508853259
FDT28,OUT019,415.9591772862578
FDQ22,OUT018,554.38812739335
FDR60,OUT049,1361.1470125739072
FDC50,OUT019,350.938244597664
FDV24,OUT013,2425.499814244164
DRF48,OUT010,493.034462368725
FDQ47,OUT046,696.1181181217808
DRN36,OUT049,1583.5917778157348
NCY06,OUT035,2126.8476359815472
FDE52,OUT035,1377.0249024285351
NCB54,OUT045,2090.673028477217
NCF31,OUT035,2457.764819363974
FDJ08,OUT027,4788.288640872181
NCC07,OUT017,1677.262868730685
NCD19,OUT027,1607.7404992122922
FDL46,OUT049,1834.0767935180597
FDM20,OUT045,3814.3469680682365
NCI06,OUT010,440.7842113879548
DRM11,OUT035,3937.464079873134
NCH07,OUT018,2296.333159281768
FDS23,OUT013,2174.210367890416
FDO49,OUT018,632.021369045778
FDS35,OUT049,1078.7936022985239
DRK39,OUT045,1274.5968443216325
DRI39,OUT049,930.0320721678012
FDV04,OUT017,2625.1293176071877
NCN14,OUT035,3147.1307103789422
FDH08,OUT013,3908.046558500724
FDS20,OUT046,3117.3717748777685
FDV40,OUT049,1145.1869733185943
FDZ48,OUT010,433.7110746102114
FDS24,OUT027,2368.497977146663
FDK44,OUT049,2947.106906576366
FDS48,OUT045,2421.5902118596437
FDK26,OUT010,581.1454210277107
FDD23,OUT045,3133.174434407922
NCH54,OUT017,2715.0277003447623
NCP14,OUT010,387.606642152761
FDM60,OUT010,72.89922021426699
FDV24,OUT017,2445.0337999231992
FDH08,OUT018,3581.5600629299634
FDS12,OUT027,3236.65201770528
FDR39,OUT027,4494.972179437321
FDP12,OUT027,1122.9447527341952
DRF60,OUT027,5127.990904238655
FDC09,OUT035,1696.8730635636248
FDF50,OUT018,2898.3880356506793
FDG28,OUT035,3937.8072862999484
NCE19,OUT017,972.0548356169542
NCM53,OUT010,394.36702113276596
NCN18,OUT049,1813.5159289835428
FDF32,OUT035,3218.2054985602977
FDF11,OUT013,3873.259839783776
DRI59,OUT049,3944.2808678214487
NCG54,OUT035,2821.6251144107114
FDM44,OUT046,1660.6984560592948
FDT57,OUT018,3515.3593692697427
FDV24,OUT046,2419.416994157706
FDI50,OUT019,669.7274940985309
FDS09,OUT035,849.4209578087823
NCC31,OUT027,3656.638794243235
FDQ07,OUT019,493.49261815824985
FDC22,OUT017,3132.7436179863084
FDZ56,OUT046,2769.6478473762277
FDZ40,OUT019,222.30720772977205
FDS46,OUT027,3083.253251341733
DRD24,OUT045,2207.1508056788357
FDV45,OUT017,3132.7436179863084
FDL26,OUT045,2432.3870431724104
FDA56,OUT018,1849.0971019580745
FDN27,OUT046,1785.606924964785
FDM20,OUT049,3949.215880783191
FDO16,OUT017,1386.2940705191538
FDL03,OUT035,3147.1307103789422
FDE58,OUT046,1829.3566319783524
FDI02,OUT027,3083.253251341733
NCC55,OUT019,64.19896700772333
FDR03,OUT018,3189.0065755976943
FDB14,OUT017,1472.0871621660672
FDR45,OUT013,3873.259839783776
NCN07,OUT017,2182.980386926852
FDM51,OUT019,387.606642152761
FDT52,OUT027,5096.576929295383
FDL26,OUT046,2421.5902118596437
NCZ42,OUT046,3731.113924205985
DRI47,OUT019,415.9591772862578
FDW40,OUT013,2213.2336257652937
FDN34,OUT046,2769.6478473762277
FDS01,OUT035,2943.092934712083
NCG55,OUT045,1760.4545796984855
FDC11,OUT035,1446.3100745096003
FDX35,OUT018,3383.901219048889
NCB06,OUT046,2583.709852311541
FDR09,OUT019,682.4591985611908
FDC53,OUT017,1589.1784365413284
FDY45,OUT013,3859.5083292652544
FDA22,OUT010,394.4021643399621
FDE02,OUT035,1610.0850940209014
FDW21,OUT045,1695.6431011491052
FDV34,OUT046,1146.9026945675382
FDS59,OUT049,1680.7286030991943
NCW17,OUT017,2116.28983424271
NCK54,OUT046,1881.3337065521102
FDG17,OUT019,669.2232510268054
FDG35,OUT017,2836.8083513859215
FDD08,OUT010,49.975118348723555
NCO07,OUT017,3720.7261972173815
FDJ10,OUT010,339.6943086996644
FDW36,OUT017,1686.315261824788
FDW21,OUT010,320.5238056027396
FDY19,OUT017,1869.4221952841015
DRE03,OUT013,738.9926989681858
NCC55,OUT049,736.7398082766932
FDH52,OUT010,245.30808054601872
FDO09,OUT017,3830.123089538391
FDU43,OUT045,3886.8089698812682
FDX09,OUT010,440.7842113879548
FDH40,OUT019,274.55956212292136
FDW58,OUT017,1647.504125690237
FDC47,OUT017,3816.355836536751
NCR41,OUT035,1573.7567049205925
DRG49,OUT035,3937.284818650513
FDC52,OUT027,3630.081426353599
FDY13,OUT046,1157.251550308274
FDY35,OUT013,712.4417184957852
FDI35,OUT017,3256.4406433683457
NCU18,OUT049,2242.0241160825476
FDY33,OUT018,2296.333159281768
FDC15,OUT027,3732.323535977392
FDU01,OUT049,3020.447939508058
NCU42,OUT046,2769.6478473762277
NCV29,OUT018,2603.7389746478266
NCY30,OUT017,3110.5252864529984
FDQ46,OUT049,1886.0538680918178
FDG58,OUT027,3718.517515726355
FDK33,OUT017,3597.5243210919975
NCD07,OUT045,1881.3337065521102
NCX29,OUT027,3718.517515726355
NCT42,OUT013,2410.1898287439717
DRN59,OUT035,837.4014825528209
FDI44,OUT035,1388.3677934678005
FDA45,OUT049,2716.05224059516
FDP31,OUT045,1036.3499774843688
FDY01,OUT046,1872.0525593633367
FDT09,OUT018,1930.8081717238847
DRH03,OUT027,2486.755524248832
FDA36,OUT018,2716.441053365464
NCF31,OUT017,2447.207017625137
FDG14,OUT049,2441.620358899543
FDG28,OUT027,5080.618503085285
FDU14,OUT049,3967.7123652721316
FDY47,OUT019,351.1486735903757
FDI56,OUT049,1475.4015956242058
DRD01,OUT013,945.2192606463598
FDM22,OUT046,955.4274746406161
FDH33,OUT013,707.1025389069335
DRZ24,OUT013,1887.4165266385687
NCQ38,OUT046,1660.6984560592948
FDO16,OUT027,2155.5536849591144
FDU07,OUT027,3756.1106799018376
NCB07,OUT013,3075.18864124381
FDU48,OUT045,2184.9324741455257
NCM43,OUT045,2689.410894579269
FDR31,OUT010,356.5471925662196
DRK49,OUT018,554.38812739335
NCI30,OUT010,571.8729431444401
DRD60,OUT017,2932.535132973246
NCG19,OUT046,3674.8475444844707
FDH12,OUT035,1696.8730635636248
FDM32,OUT035,1460.2766329082065
FDM27,OUT035,2474.5904889881594
NCU53,OUT027,4135.8979453878865
NCQ18,OUT046,1569.5904690872537
FDS10,OUT013,2845.2214131902992
FDB33,OUT027,3755.4115431790433
FDI12,OUT013,1374.676118916748
NCW42,OUT013,4194.14150863982
NCC06,OUT018,1826.8787704247645
FDW02,OUT017,2015.5549005609093
NCD43,OUT017,1686.315261824788
FDM57,OUT018,1214.2791986127415
FDA58,OUT017,3861.3170817616856
FDK56,OUT046,3117.3717748777685
FDP52,OUT045,3890.7041813043793
FDW20,OUT018,1826.8787704247645
FDS52,OUT049,1624.3644445754317
NCT29,OUT018,1670.9342158377476
NCL54,OUT013,2912.50847326425
FDC05,OUT045,3133.174434407922
FDF34,OUT035,3038.6522991770853
FDP03,OUT027,3213.139976191731
FDD32,OUT010,274.55956212292136
FDZ10,OUT045,2090.673028477217
FDZ40,OUT035,991.6020821449464
FDD51,OUT018,552.2612115154546
NCY30,OUT019,434.3786519287524
FDP58,OUT017,3510.3779869570612
FDV49,OUT017,3887.450351855483
FDY24,OUT019,253.41835304608864
NCO55,OUT017,1686.315261824788
FDR13,OUT017,1891.6405268174115
FDS51,OUT017,964.7532463253948
FDP26,OUT045,1629.0812665409617
NCB54,OUT027,3321.5030553996944
FDF32,OUT017,3181.600074634354
FDN31,OUT018,2867.014782204764
DRM48,OUT017,703.7124227204253
FDN20,OUT049,2803.420754741684
DRL01,OUT046,3839.5923354078423
FDV56,OUT049,1680.7286030991943
DRH13,OUT027,2598.770308095726
FDA03,OUT017,2341.7369556121553
FDF47,OUT027,4770.238984772473
FDX32,OUT046,2421.5902118596437
FDX57,OUT049,1583.5917778157348
NCA30,OUT045,3110.956102874612
FDO49,OUT013,777.4341912678024
FDL04,OUT019,394.36702113276596
DRM48,OUT035,726.2638873146924
FDR16,OUT013,3491.442595347153
NCC19,OUT018,2849.531579002634
NCE42,OUT045,3628.4370259816674
FDY24,OUT017,969.8848582821387
FDH19,OUT049,2924.888575043056
FDJ46,OUT013,2897.1984877640575
FDN45,OUT010,617.6086274382114
FDY08,OUT035,2249.354251494585
FDZ37,OUT035,1381.8356394242237
NCT30,OUT045,804.5460970979084
DRY23,OUT018,561.6897166849094
NCZ30,OUT018,1831.6138987559445
FDC44,OUT018,1676.9630541491663
FDB45,OUT035,1614.3122204155068
FDY04,OUT013,2679.6910551355736
FDM27,OUT046,2583.709852311541
FDZ43,OUT017,3869.787887430732
FDT39,OUT019,398.4759740841277
NCC06,OUT019,376.7826762872685
FDL15,OUT027,3718.517515726355
FDL57,OUT017,3887.450351855483
FDU08,OUT046,1563.5616307758353
FDK40,OUT017,4176.616889043044
FDQ12,OUT010,704.532437393189
FDS48,OUT017,2447.207017625137
FDP09,OUT045,3526.197677243907
FDW21,OUT049,1623.258439668988
FDY25,OUT035,2943.092934712083
DRE13,OUT017,1386.9085153042236
FDV43,OUT019,72.89922021426699
FDD22,OUT045,1814.1915143756385
FDM46,OUT019,310.1784915541008
NCO30,OUT010,563.5755100853632
FDM25,OUT046,2891.1156676775995
NCN41,OUT049,2110.7031755171165
FDU24,OUT045,1439.4120109040684
FDZ50,OUT046,3099.113174536442
FDP45,OUT013,3904.881142629843
NCM54,OUT045,2090.673028477217
FDW10,OUT019,331.1114588342893
FDP20,OUT017,2094.0715027094
FDK32,OUT046,2421.5902118596437
FDN52,OUT049,1419.089293615707
FDM58,OUT045,1778.6426185798307
FDZ46,OUT027,3028.063465075053
NCA18,OUT018,1670.9342158377476
FDD35,OUT046,2090.673028477217
NCK31,OUT035,849.4209578087823
FDI40,OUT027,2598.770308095726
FDT50,OUT019,301.5934336305951
NCT06,OUT046,2673.6082350491156
FDT31,OUT035,3016.4339676437753
FDT45,OUT049,948.0902671703382
FDT13,OUT045,3133.174434407922
FDO50,OUT045,1442.5344535228505
NCU18,OUT010,351.1486735903757
NCR54,OUT049,3244.3731983061652
NCO18,OUT018,2603.7389746478266
FDU09,OUT045,939.1364405599014
FDT13,OUT018,2867.014782204764
FDE09,OUT046,1866.0237210519183
NCK53,OUT019,387.606642152761
FDG45,OUT049,3618.363331186278
DRH15,OUT035,743.1316745251237
FDO21,OUT019,623.7345577198332
FDD14,OUT027,4582.230200928182
FDC09,OUT046,1660.6984560592948
FDH45,OUT027,1147.9062003509607
FDV32,OUT046,1069.839775688087
FDG12,OUT035,1917.5083140564404
FDS32,OUT013,2213.2336257652937
NCL55,OUT018,3658.6650786504
DRE01,OUT035,3817.6520740963115
DRE15,OUT049,1316.2174439455162
NCL42,OUT045,3760.714661591654
FDP31,OUT013,1042.432797570827
FDN33,OUT018,1310.751556627883
FDZ59,OUT046,2673.6082350491156
FDE45,OUT010,440.7842113879548
FDJ07,OUT013,1872.1065411383765
FDQ45,OUT018,2870.891671874625
FDM33,OUT027,4958.733144277493
FDO15,OUT010,252.8204957931164
FDM46,OUT013,1478.484251242041
FDR03,OUT045,3570.6798852078828
FDY49,OUT018,2482.2711543464548
FDQ60,OUT045,1848.5405178497883
FDW10,OUT049,2821.621381948593
FDO51,OUT049,727.3063878751938
FDJ40,OUT018,1508.5039264935176
FDS20,OUT018,2867.014782204764
FDU45,OUT013,1872.1065411383765
FDV02,OUT035,2738.37338393104
FDN09,OUT046,3893.2246418844247
NCM55,OUT027,4750.695476696697
FDN23,OUT018,2127.7643747025627
FDY31,OUT010,356.5471925662196
FDW03,OUT010,394.6747061581139
FDD14,OUT046,3029.4711495495135
FDV23,OUT017,2116.28983424271
DRI03,OUT045,2806.1833935259515
FDN13,OUT035,1605.765076591584
FDF45,OUT027,1644.66212808955
FDU46,OUT035,1397.4663170430604
FDB57,OUT049,3890.6485613448663
FDV12,OUT049,1599.8828118964495
FDQ58,OUT013,2442.983017446294
NCA18,OUT017,1891.6405268174115
FDH52,OUT049,964.3813012510528
FDM24,OUT018,2127.7643747025627
NCP43,OUT027,4597.755161410892
NCO18,OUT019,440.7842113879548
FDM32,OUT017,1442.4924180474154
NCL07,OUT017,696.4108334288659
FDK03,OUT013,3825.8452191400634
FDP59,OUT017,1603.75441867667
FDQ24,OUT049,4031.32243444827
FDQ16,OUT018,1499.4515333994148
FDU44,OUT013,2589.792672397999
FDH28,OUT010,80.2008095058264
FDV28,OUT019,63.30554595170163
FDM22,OUT045,939.1364405599014
FDR56,OUT046,3117.3717748777685
FDV39,OUT049,3042.666271041368
FDU37,OUT019,270.47094082541196
FDQ11,OUT010,683.7930969600621
FDX02,OUT045,3793.6656027813574
NCS42,OUT018,1310.751556627883
FDY57,OUT027,2558.9005795408734
FDB21,OUT049,3891.366150816664
FDE28,OUT017,3847.7698114800237
FDQ55,OUT017,1891.6405268174115
FDA48,OUT049,3824.125655617812
FDZ19,OUT045,2889.435124005623
NCC43,OUT045,3868.8400358728018
NCV18,OUT046,1360.910790039867
NCA42,OUT018,2311.6431447819605
FDY45,OUT046,3959.743562957221
NCC30,OUT045,2906.918327207753
FDM57,OUT013,1367.3745296251886
FDL09,OUT010,358.2378618403115
FDB09,OUT027,3268.2163435693433
FDT44,OUT035,1902.1983285562483
NCT06,OUT027,4215.259870073136
FDX26,OUT049,3144.0280930057456
FDK32,OUT013,2427.6730319461017
DRA12,OUT046,2222.460791179028
FDO46,OUT010,569.9810695445656
FDE52,OUT013,1265.3696789078988
NCH42,OUT045,3943.8140201315264
FDV08,OUT035,757.817679013318
FDB47,OUT018,3339.5552839293114
FDC28,OUT010,433.7110746102114
FDD22,OUT046,1866.0237210519183
FDS07,OUT027,3120.8464155172155
DRI13,OUT045,3551.684917635215
FDG32,OUT018,3331.5789825565826
FDU14,OUT017,3880.2894164733957
FDD28,OUT019,222.30720772977205
NCP41,OUT017,1686.315261824788
FDS08,OUT049,2929.623703374236
FDX47,OUT045,2475.514924921673
FDC53,OUT019,387.606642152761
FDQ19,OUT035,3838.002050858618
FDL14,OUT045,2421.5902118596437
FDM33,OUT019,564.4950358629981
FDA51,OUT045,1839.0854424484228
FDZ27,OUT018,904.1719676572886
FDT04,OUT046,706.3330860087956
DRC13,OUT049,2110.7031755171165
FDR16,OUT027,4941.249941075363
FDQ03,OUT027,5113.049709478499
FDE38,OUT035,2804.1419112085814
DRH23,OUT027,1693.6191961577708
FDT11,OUT019,581.1454210277107
FDD09,OUT035,2943.092934712083
FDR40,OUT045,1369.9002348290223
FDX07,OUT017,3125.835271953191
FDR07,OUT035,1576.508635845743
FDA51,OUT017,1864.7022482139162
FDT59,OUT019,659.5528704150045
FDF20,OUT017,3132.7436179863084
FDR13,OUT045,1866.0237210519183
FDY26,OUT049,4144.956379780786
FDW04,OUT017,2220.5087039603545
FDK52,OUT017,3825.5514799467137
FDN60,OUT049,2533.1867074924157
FDM09,OUT019,440.7842113879548
FDP46,OUT049,1359.5759882897864
FDB50,OUT019,276.49977913683074
NCQ29,OUT049,3897.208383823317
FDP16,OUT027,5039.249064003711
FDX33,OUT018,2296.333159281768
FDP07,OUT010,454.69510257067435
FDN22,OUT046,3815.5416078396415
FDF39,OUT049,3947.619939554306
FDS21,OUT017,964.7532463253948
NCM42,OUT013,1666.781276145753
FDK50,OUT019,470.4503953650474
DRF13,OUT027,3718.517515726355
FDH35,OUT018,2364.0132104860327
FDP60,OUT018,1413.5620807808884
DRJ49,OUT027,3259.6243339165744
NCT42,OUT019,398.4759740841277
FDE38,OUT049,2808.155883072864
FDI04,OUT049,3173.363013776535
NCH54,OUT045,2492.998128123803
FDT56,OUT049,971.6828905426122
DRD15,OUT018,3431.4116455797944
FDV58,OUT013,2883.4288686514424
FDP21,OUT049,3173.363013776535
FDH05,OUT013,3753.104627580139
FDR10,OUT027,4153.381148590017
NCP06,OUT045,2399.3718803263337
FDF33,OUT049,1680.7286030991943
DRK37,OUT013,3079.92376957499
DRH49,OUT045,1369.9002348290223
FDT58,OUT013,2775.7306674626857
FDD41,OUT018,1508.5039264935176
FDP40,OUT018,1566.0699101635303
FDM51,OUT027,2598.770308095726
FDO45,OUT010,282.24207091334415
FDW33,OUT010,387.606642152761
FDY24,OUT045,1011.6337671255974
FDB10,OUT010,619.4771129719915
FDM40,OUT035,2249.354251494585
NCI06,OUT017,2932.535132973246
FDW12,OUT019,374.0303957683497
FDX48,OUT027,3718.517515726355
NCW05,OUT027,2560.637219554681
FDX27,OUT017,1530.2317862668417
DRM37,OUT045,3133.174434407922
FDA38,OUT045,3807.0739068730645
FDR36,OUT046,713.0133816759054
FDZ45,OUT046,3117.3717748777685
FDG05,OUT017,2640.43930310738
FDK28,OUT013,3872.9166333569615
FDV47,OUT045,1361.2917095387302
FDN21,OUT045,2547.5354372679362
FDP20,OUT027,3165.433361595773
FDI35,OUT045,3256.8714597899593
DRY23,OUT013,707.1025389069335
FDA56,OUT017,2116.28983424271
FDB09,OUT013,2096.755848563675
NCO26,OUT027,3083.253251341733
FDQ49,OUT018,2167.6004440305665
FDI52,OUT027,3173.29531410219
FDZ44,OUT027,3120.8464155172155
FDZ09,OUT018,2386.2315420193427
FDY03,OUT049,1886.0538680918178
NCG42,OUT017,2182.980386926852
DRI13,OUT027,4897.253415647903
FDQ32,OUT013,2096.755848563675
FDW16,OUT035,1495.3207872265398
FDU27,OUT046,826.57677790743
FDR28,OUT010,470.4503953650474
FDQ49,OUT010,424.65797839759097
FDS37,OUT046,1866.0237210519183
FDW26,OUT018,3414.799281670802
FDX12,OUT018,3595.6298008610606
NCP06,OUT013,2405.4547004127917
FDW45,OUT010,374.0303957683497
NCN30,OUT049,1598.4349411795472
FDN24,OUT049,955.3918564618975
NCL41,OUT027,1122.9447527341952
FDR02,OUT019,304.3549116730897
FDD09,OUT010,440.7842113879548
FDS33,OUT010,243.70326898620547
FDU22,OUT045,1866.0237210519183
FDI53,OUT013,2679.6910551355736
DRH01,OUT049,2947.106906576366
FDX32,OUT013,2213.2336257652937
NCP30,OUT018,545.6878741868064
FDB60,OUT045,3133.174434407922
FDB14,OUT049,1480.4605615440848
NCP02,OUT035,991.6020821449464
FDJ10,OUT017,2221.313246553618
FDG34,OUT046,1778.6426185798307
NCB18,OUT017,1386.9085153042236
FDM16,OUT049,1155.8565211779749
FDW25,OUT018,1221.3472626180944
FDB35,OUT010,296.92324012072777
DRN11,OUT013,2219.2624640767126
FDF41,OUT019,657.6749833053415
FDH16,OUT045,1361.2917095387302
NCQ50,OUT018,3088.5659349171847
DRH23,OUT018,813.1368660273135
DRJ37,OUT013,2427.6730319461017
DRJ24,OUT027,4750.695476696697
FDY16,OUT035,3162.4406958791346
FDQ27,OUT045,1709.6031592527168
FDZ33,OUT045,2421.5902118596437
FDF29,OUT045,2207.1508056788357
FDA08,OUT049,2729.599473947882
FDG31,OUT046,1078.8292204772424
FDE34,OUT019,441.89362443708563
NCR30,OUT027,1944.6198311828343
FDV33,OUT035,3924.0557757814267
DRZ24,OUT018,1654.3299166584068
NCL54,OUT035,2958.4029202122756
FDR12,OUT049,2947.106906576366
NCC54,OUT046,3773.069429680788
DRN59,OUT013,807.33550753548
FDX50,OUT019,394.33839823609503
FDV31,OUT027,4635.348325586375
NCA29,OUT027,4597.755161410892
FDW60,OUT049,2929.623703374236
FDX08,OUT017,3132.7436179863084
DRD49,OUT013,3753.104627580139
FDD33,OUT046,3888.6490476384893
FDW35,OUT013,699.8009496153742
FDJ36,OUT017,1686.315261824788
FDV51,OUT035,2725.5855020835993
FDW36,OUT046,1660.6984560592948
FDH35,OUT046,2651.3899035158056
NCS30,OUT027,3335.2564237906936
FDN49,OUT017,696.7352083182909
FDL08,OUT018,3500.949467514719
FDI09,OUT013,3686.2967173270945
FDP19,OUT018,1959.3448099871375
FDU21,OUT010,49.975118348723555
NCP41,OUT045,1660.6984560592948
FDY10,OUT013,1872.1065411383765
FDP12,OUT018,531.4640255278067
NCN26,OUT049,1916.2070169558224
FDK44,OUT013,2897.1984877640575
FDC28,OUT049,1682.078530495775
FDJ41,OUT027,5262.4486794550085
NCT29,OUT035,2126.8476359815472
NCH42,OUT019,704.532437393189
FDU60,OUT018,2460.0528228131448
FDS02,OUT045,3163.772290714641
FDC51,OUT046,2064.115660587581
FDU03,OUT013,3075.18864124381
FDX39,OUT045,3701.3766279430492
NCY05,OUT010,49.975118348723555
NCL06,OUT027,5101.904975162458
FDD32,OUT035,1397.357238256956
NCN41,OUT045,2090.673028477217
NCX53,OUT049,2204.962621185425
FDU57,OUT019,415.9591772862578
FDQ23,OUT046,1660.6984560592948
FDQ52,OUT045,3851.907367000281
FDC14,OUT045,716.0606481250823
FDY09,OUT035,2943.092934712083
FDQ28,OUT045,2432.3870431724104
FDV25,OUT046,3780.8007889589626
FDJ07,OUT035,1902.1983285562483
DRB25,OUT049,1680.7286030991943
FDK52,OUT019,629.6381782795931
FDY52,OUT027,1755.8291550689603
FDB28,OUT046,3099.113174536442
FDT36,OUT035,742.195166439334
FDV25,OUT017,3909.6751535039693
NCN07,OUT027,3295.4117617011525
FDC57,OUT017,3110.5252864529984
FDQ03,OUT018,3531.8321494528595
FDU23,OUT017,2811.0673126718743
NCX41,OUT035,3584.7364051697255
NCD06,OUT035,848.0222938937981
FDW08,OUT045,1541.1692566022505
NCU29,OUT017,2447.207017625137
NCE06,OUT013,2572.309469195869
FDV52,OUT010,370.9006716977691
FDB02,OUT017,2932.535132973246
NCR18,OUT045,697.0115391778024
FDK16,OUT049,1599.8828118964495
NCQ29,OUT010,718.6235010608412
FDZ01,OUT019,397.9554978934972
FDW27,OUT035,2511.689532426003
FDD17,OUT018,3546.25087656358
FDW39,OUT013,2912.50847326425
DRH59,OUT045,1121.8492235403992
FDS52,OUT013,1666.781276145753
FDU40,OUT027,4707.5526876309705
NCF54,OUT013,2897.1984877640575
FDH46,OUT045,1660.6984560592948
NCP14,OUT049,1695.5717664630067
FDH50,OUT049,3173.363013776535
DRF15,OUT010,326.3018873473841
FDV27,OUT027,2389.9818193550286
NCJ06,OUT049,1996.671780706937
FDN02,OUT018,3339.5552839293114
FDQ51,OUT049,825.4906871591194
FDQ07,OUT017,3776.1116372086253
FDS45,OUT049,1729.6333062926162
NCJ06,OUT045,2068.454696943907
FDD36,OUT035,1902.1983285562483
FDY25,OUT045,3027.6052930544893
FDU52,OUT046,2421.5902118596437
DRK47,OUT017,3935.9885810909527
NCL30,OUT017,2116.28983424271
FDN22,OUT035,3814.7514388905765
NCF30,OUT027,3236.65201770528
FDK03,OUT035,3890.3926656562357
FDT45,OUT017,938.7737129658221
NCC54,OUT027,5220.3171054900495
FDP08,OUT018,2844.796450671454
