Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS28,OUT046,931.6680646844502
FDX24,OUT013,1347.4287131568535
FDZ02,OUT035,1551.8192353486165
FDL46,OUT045,1825.185050887715
FDS60,OUT027,5048.917872073719
NCO06,OUT017,398.253031288054
FDO16,OUT035,1409.531908801218
FDC60,OUT049,1454.4053873084454
FDA48,OUT018,3446.4003933152017
FDZ36,OUT027,3861.684012054069
FDK27,OUT045,1948.2737621761373
FDW23,OUT018,514.992309770349
FDM14,OUT018,1470.7137493869209
FDM14,OUT013,1546.0548790342018
FDW60,OUT018,2530.4314165783017
FDE21,OUT013,1931.1523660141497
NCM42,OUT035,1783.3958794030684
FDY59,OUT010,198.4685579335512
DRI49,OUT049,1301.1717752797317
FDT28,OUT019,449.58541393235214
FDQ22,OUT018,520.6093545052597
FDR60,OUT049,1242.6570320002427
FDC50,OUT019,281.2968646626707
FDV24,OUT013,2292.6671387711535
DRF48,OUT010,30.916115586671822
FDQ47,OUT046,724.1090955631778
DRN36,OUT049,1553.5703286481314
NCY06,OUT035,2263.0014993656946
FDE52,OUT035,1493.6592430950643
NCB54,OUT045,1978.1245495053947
NCF31,OUT035,2602.441399506425
FDJ08,OUT027,5343.891747560636
NCC07,OUT017,1671.5435334626272
NCD19,OUT027,1215.674411109308
FDL46,OUT049,2266.360687398305
FDM20,OUT045,3915.9884168142617
NCI06,OUT010,492.0367411423565
DRM11,OUT035,4616.084323227082
NCH07,OUT018,2448.8882287335496
FDS23,OUT013,2070.4117377947005
FDO49,OUT018,501.59066224392427
FDS35,OUT049,1070.438748905528
DRK39,OUT045,1152.2663834232467
DRI39,OUT049,939.1679536879678
FDV04,OUT017,2560.7636384500233
NCN14,OUT035,3426.2764595122317
FDH08,OUT013,3792.0307523499177
FDS20,OUT046,3277.844606448385
FDV40,OUT049,1327.3787087901906
FDZ48,OUT010,196.0245747328554
FDS24,OUT027,2191.6787212632216
FDK44,OUT049,2790.902516972975
FDS48,OUT045,2641.507199213955
FDK26,OUT010,628.3713541308039
FDD23,OUT045,3343.760035461492
NCH54,OUT017,2573.312319389353
NCP14,OUT010,397.32063717947494
FDM60,OUT010,57.02606961978381
FDV24,OUT017,2320.310064913708
FDH08,OUT018,3174.7709803457374
FDS12,OUT027,3197.985692917372
FDR39,OUT027,5017.180545527575
FDP12,OUT027,999.1505847279248
DRF60,OUT027,6648.397050850935
FDC09,OUT035,1713.1900915336303
FDF50,OUT018,2769.207294300965
FDG28,OUT035,4093.873154648173
NCE19,OUT017,946.9165673669875
NCM53,OUT010,265.94260551461207
NCN18,OUT049,1935.5878686322985
FDF32,OUT035,3343.849409217004
FDF11,OUT013,3926.115710094129
DRI59,OUT049,3840.280039735155
NCG54,OUT035,3011.7707902257025
FDM44,OUT046,1636.2615185757545
FDT57,OUT018,3267.028759957635
FDV24,OUT046,2310.866636234563
FDI50,OUT019,862.7790824636525
FDS09,OUT035,805.0294509470025
NCC31,OUT027,3922.5394812179443
FDQ07,OUT019,334.91518287825625
FDC22,OUT017,3354.6787955662085
FDZ56,OUT046,3015.015098209158
FDZ40,OUT019,98.30766577432541
FDS46,OUT027,3228.2708750486563
DRD24,OUT045,2090.5764346474643
FDV45,OUT017,3182.7442139190334
FDL26,OUT045,2640.6604498756774
FDA56,OUT018,1674.3114402230294
FDN27,OUT046,1640.014424838982
FDM20,OUT049,3950.2506143554933
FDO16,OUT017,1565.6710938348256
FDL03,OUT035,3428.31915239094
FDE58,OUT046,1873.936969653181
FDI02,OUT027,3249.021876987931
NCC55,OUT019,82.91959570825657
FDR03,OUT018,2929.820305937005
FDB14,OUT017,1724.2389947776614
FDR45,OUT013,3872.6583205981187
NCN07,OUT017,2023.4955133962037
FDM51,OUT019,167.351502461172
FDT52,OUT027,6462.898731528911
FDL26,OUT046,2623.2428235099514
NCZ42,OUT046,3417.5858649906586
DRI47,OUT019,442.12750470115066
FDW40,OUT013,2203.603600275761
FDN34,OUT046,3218.6405521661845
FDS01,OUT035,3168.7927303168917
NCG55,OUT045,1891.497254687599
FDC11,OUT035,1437.4828180673294
FDX35,OUT018,3120.686492224604
NCB06,OUT046,2572.2278125827206
FDR09,OUT019,750.9397246785209
FDC53,OUT017,1533.874801270456
FDY45,OUT013,4510.258047119173
FDA22,OUT010,450.3472138142922
FDE02,OUT035,1633.932674232722
FDW21,OUT045,1696.7098514671086
FDV34,OUT046,1173.9421391398462
FDS59,OUT049,1643.2458999137216
NCW17,OUT017,2196.9002066857606
NCK54,OUT046,2004.0681124325283
FDG17,OUT019,530.7093814357906
FDG35,OUT017,2623.1780488504796
FDD08,OUT010,-6.22767399485474
NCO07,OUT017,3893.2023887245623
FDJ10,OUT010,430.903709699003
FDW36,OUT017,1570.9633337219288
FDW21,OUT010,558.2248858501507
FDY19,OUT017,1938.2474035296505
DRE03,OUT013,632.5462995504156
NCC55,OUT049,610.012297614961
FDH52,OUT010,120.03436140268741
FDO09,OUT017,4751.584096942925
FDU43,OUT045,3538.112901541538
FDX09,OUT010,378.76562840279234
FDH40,OUT019,218.62076839936867
FDW58,OUT017,1714.1734584502851
FDC47,OUT017,4214.90438080131
NCR41,OUT035,1680.7020938248604
DRG49,OUT035,4229.362144493517
FDC52,OUT027,3836.577341693055
FDY13,OUT046,1206.2202766921573
FDY35,OUT013,501.68096576676794
FDI35,OUT017,3669.7858786510765
NCU18,OUT049,2424.6346438426363
FDY33,OUT018,2308.151331087669
FDC15,OUT027,3806.076639195743
FDU01,OUT049,2816.1002069931665
NCU42,OUT046,3131.758862921168
NCV29,OUT018,2676.479445248751
NCY30,OUT017,3246.7243658389148
FDQ46,OUT049,1977.583040764039
FDG58,OUT027,3867.006399999344
FDK33,OUT017,3644.607445824521
NCD07,OUT045,1799.6034502028335
NCX29,OUT027,3849.4594253003115
NCT42,OUT013,2303.405411389687
DRN59,OUT035,743.1879796908461
FDI44,OUT035,1255.9115466834755
FDA45,OUT049,2312.510775086212
FDP31,OUT045,724.1012173576748
FDY01,OUT046,1866.2093276285984
FDT09,OUT018,1772.687711440889
DRH03,OUT027,2500.7959509853126
FDA36,OUT018,2286.186276395014
NCF31,OUT017,2449.964891268912
FDG14,OUT049,2419.7711292794734
FDG28,OUT027,6397.905278147515
FDU14,OUT049,4393.2682417862425
FDY47,OUT019,397.8979729437897
FDI56,OUT049,1368.0898211265426
DRD01,OUT013,819.9850649593109
FDM22,OUT046,1076.6801920003106
FDH33,OUT013,632.9482611066956
DRZ24,OUT013,1916.1496382244718
NCQ38,OUT046,1713.0523923219976
FDO16,OUT027,1611.8421804782977
FDU07,OUT027,4019.6773964720396
NCB07,OUT013,2799.36223445424
FDU48,OUT045,1922.98532081631
NCM43,OUT045,2812.8325583353735
FDR31,OUT010,301.0261964463957
DRK49,OUT018,369.7859299761228
NCI30,OUT010,308.2087153653845
DRD60,OUT017,3229.40050132943
NCG19,OUT046,2968.828491137336
FDH12,OUT035,1637.5249336163063
FDM32,OUT035,1630.6049405285567
FDM27,OUT035,2587.325794426149
NCU53,OUT027,3516.0744255585228
NCQ18,OUT046,1565.794953303877
FDS10,OUT013,2843.2525980893893
FDB33,OUT027,4262.178685414705
FDI12,OUT013,1299.3273782958004
NCW42,OUT013,3332.9899860082483
NCC06,OUT018,1776.916372170083
FDW02,OUT017,2459.755124896509
NCD43,OUT017,1561.2918539439436
FDM57,OUT018,998.1391316230565
FDA58,OUT017,3925.552473488406
FDK56,OUT046,3137.4845915077335
FDP52,OUT045,3737.700859357712
FDW20,OUT018,1824.4490322998001
FDS52,OUT049,1654.3119384080292
NCT29,OUT018,1703.1894591166433
NCL54,OUT013,3015.8430233529625
FDC05,OUT045,3170.9995832887143
FDF34,OUT035,2629.738234078434
FDP03,OUT027,2853.831516670664
FDD32,OUT010,182.64677521695376
FDZ10,OUT045,2258.158700087679
FDZ40,OUT035,680.175168741544
FDD51,OUT018,550.7580438115751
NCY30,OUT019,148.43333607200339
FDP58,OUT017,3553.091297479635
FDV49,OUT017,4996.201722018861
FDY24,OUT019,292.75706285032356
NCO55,OUT017,1672.3893784290653
FDR13,OUT017,1902.534582728628
FDS51,OUT017,1057.4984277325725
FDP26,OUT045,1582.5152266497607
NCB54,OUT027,3305.4153376985514
FDF32,OUT017,3464.297643119085
FDN31,OUT018,2413.0140339770655
DRM48,OUT017,615.6598971137871
FDN20,OUT049,2980.1149974188406
DRL01,OUT046,4070.8504365857507
FDV56,OUT049,1777.390081964735
DRH13,OUT027,2756.412932380905
FDA03,OUT017,2398.5028917711184
FDF47,OUT027,6436.725017494509
FDX32,OUT046,2668.26808503213
FDX57,OUT049,1622.476004655489
NCA30,OUT045,2981.750128240092
FDO49,OUT013,689.1290184138295
FDL04,OUT019,229.89416302166615
DRM48,OUT035,487.09816781642553
FDR16,OUT013,3306.3086199610843
NCC19,OUT018,2826.0486600128943
NCE42,OUT045,3336.212207511895
FDY24,OUT017,878.37117256284
FDH19,OUT049,2732.7954552602478
FDJ46,OUT013,2669.5278330789133
FDN45,OUT010,380.4712362130738
FDY08,OUT035,2113.897391076614
FDZ37,OUT035,1347.6022107011195
NCT30,OUT045,756.4278992069055
DRY23,OUT018,602.754670869432
NCZ30,OUT018,1854.1476104063613
FDC44,OUT018,1648.4476255723985
FDB45,OUT035,1587.8562169297163
FDY04,OUT013,2276.8563571854174
FDM27,OUT046,2733.3761398687784
FDZ43,OUT017,4115.837175796023
FDT39,OUT019,315.76766289037414
NCC06,OUT019,293.71437816616435
FDL15,OUT027,3987.052688319824
FDL57,OUT017,4977.927146386044
FDU08,OUT046,1529.0326662437874
FDK40,OUT017,4592.668832443929
FDQ12,OUT010,555.7429987936512
FDS48,OUT017,2626.2342827260354
FDP09,OUT045,3259.4046685275325
FDW21,OUT049,1696.0211525849163
FDY25,OUT035,3197.8480796860845
DRE13,OUT017,1334.2242487331423
FDV43,OUT019,77.5710399140903
FDD22,OUT045,1894.1746151386703
FDM46,OUT019,296.3786673096056
NCO30,OUT010,491.11772892685826
FDM25,OUT046,2664.3047235393324
NCN41,OUT049,2009.9106814616061
FDU24,OUT045,1493.805684681193
FDZ50,OUT046,3089.154804088596
FDP45,OUT013,4146.260508424829
NCM54,OUT045,2002.8194101997592
FDW10,OUT019,225.09436628891308
FDP20,OUT017,2047.8833643816347
FDK32,OUT046,2552.5212084234654
FDN52,OUT049,1359.1573211155232
FDM58,OUT045,2032.4836933426875
FDZ46,OUT027,2791.5233310003728
NCA18,OUT018,1630.2733974316243
FDD35,OUT046,2102.6514625909927
NCK31,OUT035,969.6743145964053
FDI40,OUT027,2457.6638640757446
FDT50,OUT019,263.23485016355926
NCT06,OUT046,2821.020148717025
FDT31,OUT035,2546.6732941564587
FDT45,OUT049,809.8629566457114
FDT13,OUT045,3301.5580261337454
FDO50,OUT045,1321.5476052506074
NCU18,OUT010,394.5095092655397
NCR54,OUT049,3275.7623481845376
NCO18,OUT018,2809.388852637436
FDU09,OUT045,841.8193822899702
FDT13,OUT018,2929.5482518815343
FDE09,OUT046,1879.5836573119743
NCK53,OUT019,201.73524898713526
FDG45,OUT049,3705.177015642627
DRH15,OUT035,634.5659265641411
FDO21,OUT019,203.68486973978406
FDD14,OUT027,5261.259621568384
FDC09,OUT046,1606.986851811309
FDH45,OUT027,1198.2956025640374
FDV32,OUT046,1088.9786580270431
FDG12,OUT035,1973.4385124156486
FDS32,OUT013,2021.1223741762024
NCL55,OUT018,3183.19545905076
DRE01,OUT035,4305.013261005311
DRE15,OUT049,1178.081247782613
NCL42,OUT045,3788.0819056872097
FDP31,OUT013,692.8906437946225
FDN33,OUT018,1375.5948331111508
FDZ59,OUT046,2772.763522277859
FDE45,OUT010,306.5983199007512
FDJ07,OUT013,1720.587870423687
FDQ45,OUT018,2283.492191243488
FDM33,OUT027,5460.160839290428
FDO15,OUT010,171.45727728130646
FDM46,OUT013,1549.6290639705994
FDR03,OUT045,3467.3398444154964
FDY49,OUT018,2351.2260303320836
FDQ60,OUT045,1833.2580367208634
FDW10,OUT049,2691.1176141921183
FDO51,OUT049,542.3596660216022
FDJ40,OUT018,1434.6244630248132
FDS20,OUT018,2627.1891111648915
FDU45,OUT013,1891.023044852278
FDV02,OUT035,2927.606469232248
FDN09,OUT046,3787.3223609486813
NCM55,OUT027,4917.835341862921
FDN23,OUT018,2185.4067963000102
FDY31,OUT010,281.90113553075275
FDW03,OUT010,271.3805218663201
FDD14,OUT046,2795.612282718208
FDV23,OUT017,2050.725561163693
DRI03,OUT045,2801.828175660629
FDN13,OUT035,1621.8874388354118
FDF45,OUT027,1774.5310647632932
FDU46,OUT035,1505.4335455996866
FDB57,OUT049,3641.0590333253276
FDV12,OUT049,1624.4965069637483
FDQ58,OUT013,2247.7254727643704
NCA18,OUT017,1861.292375333634
FDH52,OUT049,1124.4160983825393
FDM24,OUT018,2113.998732630115
NCP43,OUT027,4792.975878506733
NCO18,OUT019,478.6354899099031
FDM32,OUT017,1430.2967942223695
NCL07,OUT017,634.7323014109929
FDK03,OUT013,4425.186616680228
FDP59,OUT017,1337.410081936523
FDQ24,OUT049,4430.09305665365
FDQ16,OUT018,1468.1785308233825
FDU44,OUT013,2415.6473126716132
FDH28,OUT010,38.621307416193304
FDV28,OUT019,97.0504670956775
FDM22,OUT045,775.3352804886802
FDR56,OUT046,2880.5438742602378
FDV39,OUT049,3317.4163250967486
FDU37,OUT019,229.9913491136574
FDQ11,OUT010,-92.41985906488435
FDX02,OUT045,3588.8306299721016
NCS42,OUT018,1304.6600824710126
FDY57,OUT027,2449.375509777714
FDB21,OUT049,4115.118035595615
FDE28,OUT017,3830.5075269656363
FDQ55,OUT017,2016.269961642241
FDA48,OUT049,3709.051242352938
FDZ19,OUT045,2712.418341394334
NCC43,OUT045,3677.112510728789
NCV18,OUT046,1446.8700106880187
NCA42,OUT018,2447.99404844672
FDY45,OUT046,3577.86531465841
NCC30,OUT045,3167.309994648804
FDM57,OUT013,1236.2838714086581
FDL09,OUT010,305.5469029618548
FDB09,OUT027,3399.9832566298533
FDT44,OUT035,1870.9520920506354
NCT06,OUT027,4411.262208019307
FDX26,OUT049,3205.1273832735224
FDK32,OUT013,2476.2054781382994
DRA12,OUT046,2183.622261585511
FDO46,OUT010,471.5450762281364
FDE52,OUT013,1266.9362254990783
NCH42,OUT045,3952.0676490332444
FDV08,OUT035,592.5377408215302
FDB47,OUT018,2677.2207435316614
FDC28,OUT010,255.12881283942374
FDD22,OUT046,1951.474071159489
FDS07,OUT027,3274.6038370242795
DRI13,OUT045,3748.839333829632
FDG32,OUT018,3353.6007166509626
FDU14,OUT017,4675.123221742747
FDD28,OUT019,136.98592192346268
NCP41,OUT017,1866.8756562536073
FDS08,OUT049,2648.846888918967
FDX47,OUT045,2377.4658954642214
FDC53,OUT019,252.11976057535435
FDQ19,OUT035,3771.2884315390506
FDL14,OUT045,2388.8407778686974
FDM33,OUT019,349.0022048572166
FDA51,OUT045,1909.9571938593208
FDZ27,OUT018,517.1759859199021
FDT04,OUT046,579.0566072056256
DRC13,OUT049,1973.5192372460801
FDR16,OUT027,4969.327751327344
FDQ03,OUT027,5845.519440902393
FDE38,OUT035,2933.859979190205
DRH23,OUT027,1683.4707702085584
FDT11,OUT019,917.1016134653628
FDD09,OUT035,3072.090836818812
FDR40,OUT045,1272.8110815865218
FDX07,OUT017,3369.2775205579196
FDR07,OUT035,1392.2092202335198
FDA51,OUT017,2041.758433111433
FDT59,OUT019,621.1865630111674
FDF20,OUT017,3338.854898984885
FDR13,OUT045,1889.838564172229
FDY26,OUT049,3554.676767569599
FDW04,OUT017,1997.7329021417088
FDK52,OUT017,4259.614392658111
FDN60,OUT049,2735.9775178217087
FDM09,OUT019,438.48491365364816
FDP46,OUT049,1337.226588098746
FDB50,OUT019,263.73754682025606
NCQ29,OUT049,3671.0008192253554
FDP16,OUT027,6348.279265260899
FDX33,OUT018,2097.2990929022358
FDP07,OUT010,384.481418308138
FDN22,OUT046,3453.16853619579
FDF39,OUT049,4282.013453621979
FDS21,OUT017,1019.6475467465275
NCM42,OUT013,1468.16363795189
FDK50,OUT019,454.17855526882636
DRF13,OUT027,4192.231845876691
FDH35,OUT018,2163.434024587747
FDP60,OUT018,1254.1583110033016
DRJ49,OUT027,3309.8313295425096
NCT42,OUT019,409.27863821828896
FDE38,OUT049,2655.284178976769
FDI04,OUT049,3233.4491036526715
NCH54,OUT045,2590.2491154249647
FDT56,OUT049,899.5689091083389
DRD15,OUT018,3067.834801600045
FDV58,OUT013,2744.4921192177108
FDP21,OUT049,3453.1029439800122
FDH05,OUT013,3730.9797370866227
FDR10,OUT027,4292.070116240467
NCP06,OUT045,2312.113663141043
FDF33,OUT049,1671.7594848707636
DRK37,OUT013,2732.7660423999487
DRH49,OUT045,1292.6085492166324
FDT58,OUT013,2602.97047193408
FDD41,OUT018,1438.2524226775713
FDP40,OUT018,1645.8451886393377
FDM51,OUT027,2303.146617478382
FDO45,OUT010,93.27438308040564
FDW33,OUT010,254.91737836120205
FDY24,OUT045,1248.6358605521173
FDB10,OUT010,452.1181925532974
FDM40,OUT035,2235.9267349443794
NCI06,OUT017,3203.3916330447955
FDW12,OUT019,417.4883072714472
FDX48,OUT027,4026.3957967715905
NCW05,OUT027,3005.2368132729925
FDX27,OUT017,1540.1909668070596
DRM37,OUT045,3386.3767308619663
FDA38,OUT045,3856.9699217521456
FDR36,OUT046,751.5136362448682
FDZ45,OUT046,3127.450249963531
FDG05,OUT017,2517.7493876890585
FDK28,OUT013,4717.7860938256235
FDV47,OUT045,1211.9344735854522
FDN21,OUT045,2380.0313112731274
FDP20,OUT027,3151.266933178971
FDI35,OUT045,3441.976738425783
DRY23,OUT013,612.1828007548606
FDA56,OUT017,2058.94642063357
FDB09,OUT013,1920.472472663519
NCO26,OUT027,3024.1173647105406
FDQ49,OUT018,2004.06952769505
FDI52,OUT027,3181.8491201397105
FDZ44,OUT027,3174.9924004600543
FDZ09,OUT018,2373.869420538017
FDY03,OUT049,1867.9820782074858
NCG42,OUT017,2031.5846559514423
DRI13,OUT027,6217.273468521922
FDQ32,OUT013,1958.8537299253946
FDW16,OUT035,1435.48269872292
FDU27,OUT046,735.7887168997156
FDR28,OUT010,396.0077124862796
FDQ49,OUT010,513.3587808297914
FDS37,OUT046,1919.7608644152474
FDW26,OUT018,2890.7771772681385
FDX12,OUT018,3391.2056307826288
NCP06,OUT013,2423.852615836352
FDW45,OUT010,321.51783943730857
NCN30,OUT049,1593.8056844387058
FDN24,OUT049,787.3461570439101
NCL41,OUT027,1087.22670648612
FDR02,OUT019,244.78499938411096
FDD09,OUT010,435.0583118177624
FDS33,OUT010,267.8037969996333
FDU22,OUT045,1889.455857812312
FDI53,OUT013,2539.5504287960525
DRH01,OUT049,2888.570611246734
FDX32,OUT013,2229.633774272279
NCP30,OUT018,451.60019032832406
FDB60,OUT045,3259.2506928813414
FDB14,OUT049,1551.1746625092806
NCP02,OUT035,965.3505051159243
FDJ10,OUT017,1991.8929514178828
FDG34,OUT046,1902.789231122806
NCB18,OUT017,1344.2611617438292
FDM16,OUT049,1082.847587714032
FDW25,OUT018,1382.9474689321858
FDB35,OUT010,239.63254801829567
DRN11,OUT013,2244.5397669097238
FDF41,OUT019,496.18207513336733
FDH16,OUT045,1193.7582103824338
NCQ50,OUT018,2757.435722592728
DRH23,OUT018,736.2997983235814
DRJ37,OUT013,2372.7979351660715
DRJ24,OUT027,5367.212478124393
FDY16,OUT035,3120.0961289629636
FDQ27,OUT045,1881.171378499503
FDZ33,OUT045,2349.5676659517303
FDF29,OUT045,2090.656254281424
FDA08,OUT049,2464.314849229567
FDG31,OUT046,1227.4047866865592
FDE34,OUT019,386.92181202235815
NCR30,OUT027,1667.2967666795737
FDV33,OUT035,4308.547017850726
DRZ24,OUT018,1657.4022341710715
NCL54,OUT035,3038.5175400202343
FDR12,OUT049,2957.7199972377393
NCC54,OUT046,3710.24648411926
DRN59,OUT013,616.522561361121
FDX50,OUT019,241.13699794888385
FDV31,OUT027,5070.8358995260405
NCA29,OUT027,4819.461006520735
FDW60,OUT049,3127.965128258684
FDX08,OUT017,3550.1870969910096
DRD49,OUT013,3965.022355272221
FDD33,OUT046,3567.5109940512093
FDW35,OUT013,536.0785642499884
FDJ36,OUT017,1614.0147899192775
FDV51,OUT035,2996.1472385841885
FDW36,OUT046,1599.6272515768883
FDH35,OUT046,2543.303940560903
NCS30,OUT027,3145.274369965344
FDN49,OUT017,653.9635101757444
FDL08,OUT018,2822.2223353995796
FDI09,OUT013,3555.0848689746363
FDP19,OUT018,1788.4134511227924
FDU21,OUT010,1.163222171478992
NCP41,OUT045,1654.9629243487088
FDY10,OUT013,1872.6219139634745
FDP12,OUT018,429.18144058490975
NCN26,OUT049,1978.7855829851783
FDK44,OUT013,2843.1470936770115
FDC28,OUT049,1556.6890744321363
FDJ41,OUT027,6642.361906560202
NCT29,OUT035,1998.427991397434
NCH42,OUT019,776.1372460017362
FDU60,OUT018,2652.980459643827
FDS02,OUT045,3267.897497513599
FDC51,OUT046,2113.914321608702
FDU03,OUT013,3467.6959873497326
FDX39,OUT045,3641.8860028528147
NCY05,OUT010,53.98865910480299
NCL06,OUT027,6621.436969119188
FDD32,OUT035,1573.5296038130437
NCN41,OUT045,1938.9298811157526
NCX53,OUT049,2618.6444540281677
FDU57,OUT019,337.0525443715185
FDQ23,OUT046,1735.1418094660053
FDQ52,OUT045,4290.011686101478
FDC14,OUT045,603.6100561834037
FDY09,OUT035,3062.059552328843
FDQ28,OUT045,2537.8369885706907
FDV25,OUT046,4156.969360556461
FDJ07,OUT035,1864.8543515668007
DRB25,OUT049,1602.8181925938925
FDK52,OUT019,468.7039097565041
FDY52,OUT027,1459.7202313021867
FDB28,OUT046,3444.919603136966
FDT36,OUT035,538.6908858261486
FDV25,OUT017,4003.8950041859343
NCN07,OUT027,3237.800893075381
FDC57,OUT017,3253.9333945679873
FDQ03,OUT018,3165.427953997692
FDU23,OUT017,2920.612059289826
NCX41,OUT035,3715.2156579393577
NCD06,OUT035,848.5292271971955
FDW08,OUT045,1609.4912759357208
NCU29,OUT017,2548.4837577565468
NCE06,OUT013,2392.863237095771
FDV52,OUT010,385.9371069859808
FDB02,OUT017,2975.977506941007
NCR18,OUT045,637.9242356948132
FDK16,OUT049,1634.9662224439035
NCQ29,OUT010,379.18774682377375
FDZ01,OUT019,306.4366590791824
FDW27,OUT035,2326.3767800025817
FDD17,OUT018,3320.8902387317403
FDW39,OUT013,2935.714404868092
DRH59,OUT045,1056.5349599099616
FDS52,OUT013,1519.8140780736135
FDU40,OUT027,5855.918064592415
NCF54,OUT013,2786.8857060716346
FDH46,OUT045,1426.0777349203358
NCP14,OUT049,1718.3313980004962
FDH50,OUT049,3042.0361030526137
DRF15,OUT010,299.70134742671235
FDV27,OUT027,2090.855913839077
NCJ06,OUT049,2027.2504450366778
FDN02,OUT018,3161.8042647543894
FDQ51,OUT049,668.7206311400134
FDQ07,OUT017,3814.497553060284
FDS45,OUT049,2051.4883625585753
NCJ06,OUT045,1939.325759129434
FDD36,OUT035,1993.1735195555157
FDY25,OUT045,3422.3676447037965
FDU52,OUT046,2440.0552597088054
DRK47,OUT017,3737.5644099875644
NCL30,OUT017,2083.151746389244
FDN22,OUT035,3888.4373434137533
NCF30,OUT027,3279.5574937577103
FDK03,OUT035,4886.851836170096
FDT45,OUT017,832.353523133095
NCC54,OUT027,6021.11687850622
FDP08,OUT018,2968.3061315415953
