Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL26,OUT046,2425.066684259573
NCZ42,OUT046,3360.2719249467077
DRI47,OUT019,520.9453696163921
FDW40,OUT013,2154.7013615514943
FDN34,OUT046,2960.643269436748
FDS01,OUT035,3151.64538213318
NCG55,OUT045,1810.5392349415972
FDC11,OUT035,1464.2068779203046
FDX35,OUT018,3272.852117031462
NCB06,OUT046,2454.147695391168
FDR09,OUT019,626.9832954456203
FDC53,OUT017,1674.5508938913902
FDY45,OUT013,3926.255265036751
FDA22,OUT010,496.4757893169767
FDE02,OUT035,1569.6255223117785
FDW21,OUT045,1514.8774968444868
FDV34,OUT046,1058.7744317446857
FDS59,OUT049,1774.8003331704194
NCW17,OUT017,2282.1217521189324
NCK54,OUT046,1857.1754744681461
FDG17,OUT019,699.9044236424668
FDG35,OUT017,2854.7949615381685
FDD08,OUT010,-48.407171370794
NCO07,OUT017,3266.415537607361
FDJ10,OUT010,227.92190703841175
FDW36,OUT017,1604.3104087922347
FDW21,OUT010,336.01261614845293
FDY19,OUT017,1796.8060543075887
DRE03,OUT013,499.27867622807435
NCC55,OUT049,617.012992352614
FDH52,OUT010,151.73192803695588
FDO09,OUT017,3689.1302444589387
FDU43,OUT045,3558.7934285883493
FDX09,OUT010,352.9926348288602
FDH40,OUT019,121.75679861765366
FDW58,OUT017,1800.1744243201547
FDC47,OUT017,4178.30062909305
NCR41,OUT035,1613.7733754570777
DRG49,OUT035,4252.419223969034
FDC52,OUT027,3958.500747036692
FDY13,OUT046,1115.5386109416283
FDY35,OUT013,543.613757247796
FDI35,OUT017,3763.742339672289
NCU18,OUT049,2337.4642142576413
FDY33,OUT018,2449.995188721264
FDC15,OUT027,3500.4251863174172
FDU01,OUT049,2906.8694588077406
NCU42,OUT046,2994.0756843267504
NCV29,OUT018,2340.885350674429
NCY30,OUT017,3105.8596317521437
FDQ46,OUT049,1871.4586088877231
FDG58,OUT027,3962.864213375792
FDK33,OUT017,3517.3398068911374
NCD07,OUT045,1759.2722705390304
NCX29,OUT027,3665.01984235705
NCT42,OUT013,2120.2410838470632
DRN59,OUT035,612.2757213599311
FDI44,OUT035,1260.1832951714075
FDA45,OUT049,2463.0088789609354
FDP31,OUT045,811.1290384209449
FDY01,OUT046,1732.534221069266
FDT09,OUT018,1878.3414273783603
DRH03,OUT027,2334.590414936706
FDA36,OUT018,2147.762640141298
NCF31,OUT017,2347.5145878901126
FDG14,OUT049,2505.002183724218
FDG28,OUT027,4963.443631777377
FDU14,OUT049,4210.715947031916
FDY47,OUT019,175.47131125982287
FDI56,OUT049,1525.4860230012396
DRD01,OUT013,537.9121405858791
FDM22,OUT046,760.4590642105284
FDH33,OUT013,741.289425451311
DRZ24,OUT013,1923.9253499738222
NCQ38,OUT046,1674.5658275903331
FDO16,OUT027,1547.2590690687434
FDU07,OUT027,3785.1134673423753
NCB07,OUT013,3001.119932859984
FDU48,OUT045,2054.1529932901367
NCM43,OUT045,2742.8760020483305
FDR31,OUT010,386.41528534410713
DRK49,OUT018,459.3725142862579
NCI30,OUT010,523.1122648885889
DRD60,OUT017,3082.4501795739548
NCG19,OUT046,2868.2565057482852
FDH12,OUT035,1631.5397143906025
FDM32,OUT035,1508.4083483178633
FDM27,OUT035,2588.7606955708275
NCU53,OUT027,3489.8513998772646
NCQ18,OUT046,1652.6314120490197
FDS10,OUT013,2915.1873204574727
FDB33,OUT027,4119.732865007909
FDI12,OUT013,1336.825261851778
NCW42,OUT013,3302.959574806169
NCC06,OUT018,2023.9477281500056
FDW02,OUT017,2533.0648975664217
NCD43,OUT017,1941.229350238858
FDM57,OUT018,659.2839767387209
FDA58,OUT017,3499.6081205914843
FDK56,OUT046,2955.3612022170905
FDP52,OUT045,3726.351546453573
FDW20,OUT018,1870.4605903350139
FDS52,OUT049,1646.6195580218173
NCT29,OUT018,1418.2254077141704
NCL54,OUT013,3096.295765982094
FDC05,OUT045,3152.420041989838
FDF34,OUT035,2837.9230671288988
FDP03,OUT027,3155.773046610864
FDD32,OUT010,152.20118120657435
FDZ10,OUT045,2410.409892811486
FDZ40,OUT035,962.1315023421644
FDD51,OUT018,548.3403950412464
NCY30,OUT019,296.39556987360925
FDP58,OUT017,3948.3167721362224
FDV49,OUT017,4569.390741107405
FDY24,OUT019,317.8004304016706
NCO55,OUT017,1706.073418079191
FDR13,OUT017,1846.2427931025713
FDS51,OUT017,1161.4422584069841
FDP26,OUT045,1680.5410077162135
NCB54,OUT027,3495.6862327657414
FDF32,OUT017,3534.4318297446825
FDN31,OUT018,2591.0275363003543
DRM48,OUT017,527.8131659206745
FDN20,OUT049,2830.7424161958443
DRL01,OUT046,3116.9398884794336
FDV56,OUT049,1619.6512124168962
DRH13,OUT027,2704.9282239500994
FDA03,OUT017,2549.6802431509145
FDF47,OUT027,4192.970846764335
FDX32,OUT046,2503.690229831744
FDX57,OUT049,1617.0518694438958
NCA30,OUT045,2887.924898330185
FDO49,OUT013,631.0609092522468
FDL04,OUT019,238.3581267815157
DRM48,OUT035,580.931963946927
FDR16,OUT013,3662.2363213640365
NCC19,OUT018,2910.934208234224
NCE42,OUT045,2836.7026360255927
FDY24,OUT017,665.3634871961717
FDH19,OUT049,2784.5170949764006
FDJ46,OUT013,2816.5950421030852
FDN45,OUT010,603.6605701843791
FDY08,OUT035,2325.808058721262
FDZ37,OUT035,1321.9693069354585
NCT30,OUT045,726.1772653266723
DRY23,OUT018,556.8280155544844
NCZ30,OUT018,1845.8564868804958
FDC44,OUT018,1570.3478826747116
FDB45,OUT035,1489.5144105763252
FDY04,OUT013,2613.9064002121563
FDM27,OUT046,2400.7162886198507
FDZ43,OUT017,3971.9645956617564
FDT39,OUT019,243.48602872685228
NCC06,OUT019,199.9305503347489
FDL15,OUT027,3882.5138796503306
FDL57,OUT017,4381.228891723309
FDU08,OUT046,1744.1802882076126
FDK40,OUT017,4945.539187976361
FDQ12,OUT010,590.9470318066933
FDS48,OUT017,2629.9288423657435
FDP09,OUT045,3580.4545382995448
FDW21,OUT049,1631.9887329930602
FDY25,OUT035,3164.340072091012
DRE13,OUT017,1140.7047676573218
FDV43,OUT019,54.12247478060772
FDD22,OUT045,1679.14049365901
FDM46,OUT019,246.91588683604164
NCO30,OUT010,407.36291287081986
FDM25,OUT046,2729.3390889494394
NCN41,OUT049,1772.1953222975703
FDU24,OUT045,1477.9985205790354
FDZ50,OUT046,3063.1568289584516
FDP45,OUT013,3697.8571559296147
NCM54,OUT045,2181.22305264347
FDW10,OUT019,264.8118142506253
FDP20,OUT017,2196.407660332647
FDK32,OUT046,2537.437653508724
FDN52,OUT049,1305.7084672380138
FDM58,OUT045,1929.9547442505736
FDZ46,OUT027,2843.0002189546035
NCA18,OUT018,1393.0380229879615
FDD35,OUT046,2103.4367800251816
NCK31,OUT035,886.7530607996823
FDI40,OUT027,2591.2578913653538
FDT50,OUT019,215.06536549242378
NCT06,OUT046,2869.949172642734
FDT31,OUT035,3282.7639368371492
FDT45,OUT049,832.766300272237
FDT13,OUT045,3409.26790788577
FDO50,OUT045,1503.5212547131273
NCU18,OUT010,304.2293301082434
NCR54,OUT049,3182.4890402941182
NCO18,OUT018,2496.348048445895
FDU09,OUT045,828.8464140344408
FDT13,OUT018,2968.1133661960234
FDE09,OUT046,1771.216050273305
NCK53,OUT019,380.93942269845024
FDG45,OUT049,3158.5673373539744
DRH15,OUT035,675.3585456746828
FDO21,OUT019,214.8828908634905
FDD14,OUT027,4050.61212795708
FDC09,OUT046,1704.8534386538668
FDH45,OUT027,1146.8598338726422
FDV32,OUT046,1202.9418764267466
FDG12,OUT035,2004.729532705563
FDS32,OUT013,2133.4398078684144
NCL55,OUT018,3270.0365497161292
DRE01,OUT035,4289.068768824595
DRE15,OUT049,1374.8699386447297
NCL42,OUT045,3447.5370599433454
FDP31,OUT013,978.3007173109397
FDN33,OUT018,1408.1183252653957
FDZ59,OUT046,3008.940288757556
FDE45,OUT010,411.34939269201686
FDJ07,OUT013,1767.4409826188332
FDQ45,OUT018,2543.8557488999363
FDM33,OUT027,4772.62524701999
FDO15,OUT010,55.32527349483644
FDM46,OUT013,1593.384200543696
FDR03,OUT045,3458.1557770335667
FDY49,OUT018,2259.426492511721
FDQ60,OUT045,1869.653589305692
FDW10,OUT049,2130.739231789403
FDO51,OUT049,616.7038448767541
FDJ40,OUT018,1494.5034112469643
FDS20,OUT018,2886.846411123664
FDU45,OUT013,1840.6640695418005
FDV02,OUT035,2860.4078585768034
FDN09,OUT046,3904.9336894651997
NCM55,OUT027,4641.862684698157
FDN23,OUT018,2295.2516983302917
FDY31,OUT010,482.97747207529414
FDW03,OUT010,238.43501172688707
FDD14,OUT046,2482.5630592620855
FDV23,OUT017,2147.4361318639703
DRI03,OUT045,2817.208158137608
FDN13,OUT035,1492.9760982348766
FDF45,OUT027,1924.8040982113303
FDU46,OUT035,1479.7362967854729
FDB57,OUT049,3096.082601336355
FDV12,OUT049,1678.531001052691
FDQ58,OUT013,2310.7166213764203
NCA18,OUT017,1764.3331490078633
FDH52,OUT049,1006.1153893357377
FDM24,OUT018,2080.6932315226936
NCP43,OUT027,4558.287078468906
NCO18,OUT019,495.83290470247016
FDM32,OUT017,1415.4502874237899
NCL07,OUT017,658.4829258149471
FDK03,OUT013,4223.769979292055
FDP59,OUT017,1262.618439213145
FDQ24,OUT049,3576.7884121036886
FDQ16,OUT018,1357.3972153886189
FDU44,OUT013,2491.1962403185644
FDH28,OUT010,49.38406764474985
FDV28,OUT019,46.524610681347895
FDM22,OUT045,732.9701311337444
FDR56,OUT046,3155.660628996882
FDV39,OUT049,3333.240705768326
FDU37,OUT019,325.5029100205934
FDQ11,OUT010,110.54155497251304
FDX02,OUT045,3765.65596530992
NCS42,OUT018,1297.4523068167819
FDY57,OUT027,2377.1885371179615
FDB21,OUT049,3982.8147900525146
FDE28,OUT017,3678.9227730183934
FDQ55,OUT017,2021.3036436549467
FDA48,OUT049,3729.4733422477457
FDZ19,OUT045,2560.2725643489202
NCC43,OUT045,3299.0398705074203
NCV18,OUT046,1477.7019081367653
NCA42,OUT018,2629.1352514573614
FDY45,OUT046,3910.827487209717
NCC30,OUT045,2966.2708990789843
FDM57,OUT013,971.1420492475322
FDL09,OUT010,271.63214803516325
FDB09,OUT027,3353.7861505098567
FDT44,OUT035,1990.5287301387348
NCT06,OUT027,4634.734528311522
FDX26,OUT049,3007.7428435073844
FDK32,OUT013,2420.3364604951157
DRA12,OUT046,2285.450029921643
FDO46,OUT010,327.1727100187902
FDE52,OUT013,1226.7411857421978
NCH42,OUT045,3893.825047899816
FDV08,OUT035,639.0253749541171
FDB47,OUT018,2759.3237536967963
FDC28,OUT010,223.96675458426057
FDD22,OUT046,1769.6042567741542
FDS07,OUT027,3025.179359427727
DRI13,OUT045,3744.6627617370636
FDG32,OUT018,3016.131639283959
FDU14,OUT017,3841.109594723571
FDD28,OUT019,93.17656752770972
NCP41,OUT017,1794.0979184801986
FDS08,OUT049,2780.2631161475097
FDX47,OUT045,2374.4243006372926
FDC53,OUT019,244.98499100876484
FDQ19,OUT035,3918.099327834115
FDL14,OUT045,2313.191806082234
FDM33,OUT019,434.2809897640934
FDA51,OUT045,1782.1257624429938
FDZ27,OUT018,462.6336740162226
FDT04,OUT046,534.4537171282202
DRC13,OUT049,2093.179880290912
FDR16,OUT027,4755.0024869809295
FDQ03,OUT027,4900.560011018037
FDE38,OUT035,2784.61383568166
DRH23,OUT027,1469.2849587879687
FDT11,OUT019,667.9448057076279
FDD09,OUT035,3275.8760363982783
FDR40,OUT045,1059.8366813114678
FDX07,OUT017,3209.8484390685635
FDR07,OUT035,1074.0444424967432
FDA51,OUT017,1961.6032598700074
FDT59,OUT019,685.3587871006243
FDF20,OUT017,3448.234647038512
FDR13,OUT045,1719.100439115026
FDY26,OUT049,3025.160127017754
FDW04,OUT017,2279.982616290688
FDK52,OUT017,4461.811493351797
FDN60,OUT049,2661.6792243970876
FDM09,OUT019,281.4959669149962
FDP46,OUT049,1502.7991133083476
FDB50,OUT019,269.8678458040165
NCQ29,OUT049,4162.035603345097
FDP16,OUT027,5297.117476067124
FDX33,OUT018,2250.8057818856973
FDP07,OUT010,791.9035015446022
FDN22,OUT046,3539.9008938942534
FDF39,OUT049,3599.6460506096146
FDS21,OUT017,1093.2290994465736
NCM42,OUT013,1559.6331580129288
FDK50,OUT019,444.88940036047984
DRF13,OUT027,3961.8161582573134
FDH35,OUT018,2477.855412124282
FDP60,OUT018,1467.705033532436
DRJ49,OUT027,3301.915950552829
NCT42,OUT019,307.0686086143826
FDE38,OUT049,2848.897151353975
FDI04,OUT049,3088.808708532436
NCH54,OUT045,2405.8778950438254
FDT56,OUT049,934.8283716115745
DRD15,OUT018,2883.35195711375
FDV58,OUT013,1798.1728725813432
FDP21,OUT049,3820.276111083089
FDH05,OUT013,3788.010906446111
FDR10,OUT027,4049.123143189191
NCP06,OUT045,2323.177877847272
FDF33,OUT049,1755.4268085405406
DRK37,OUT013,2928.653093786501
DRH49,OUT045,1258.594238704638
FDT58,OUT013,2603.760881076564
FDD41,OUT018,1408.477833600149
FDP40,OUT018,1579.6423930171463
FDM51,OUT027,2876.3623639922257
FDO45,OUT010,200.96385782352422
FDW33,OUT010,229.89823211026965
FDY24,OUT045,1015.681616353233
FDB10,OUT010,531.7509834252917
FDM40,OUT035,2181.51995065538
NCI06,OUT017,3009.399245249989
FDW12,OUT019,480.242793342866
FDX48,OUT027,3894.478581756156
NCW05,OUT027,3016.664822715822
FDX27,OUT017,1508.0715415951067
DRM37,OUT045,3408.2092392327263
FDA38,OUT045,3894.1336582966733
FDR36,OUT046,719.5087660925856
FDZ45,OUT046,3055.763738921322
FDG05,OUT017,2652.901519445719
FDK28,OUT013,4409.940580183977
FDV47,OUT045,1261.2991295769273
FDN21,OUT045,2389.4522205203875
FDP20,OUT027,3609.684261522927
FDI35,OUT045,3518.48326764769
DRY23,OUT013,598.1861276403654
FDA56,OUT017,2059.8230042305545
FDB09,OUT013,1892.4217923214794
NCO26,OUT027,2866.860172289145
FDQ49,OUT018,2182.3491478145793
FDI52,OUT027,2927.1793230074304
FDZ44,OUT027,3121.5439958380985
FDZ09,OUT018,2601.881173026639
FDY03,OUT049,1607.0809656453114
NCG42,OUT017,2346.4849028782046
DRI13,OUT027,5460.875428289869
FDQ32,OUT013,2171.9248271875094
FDW16,OUT035,1463.7168207605778
FDU27,OUT046,751.974062005374
FDR28,OUT010,429.687336082553
FDQ49,OUT010,351.60321452421863
FDS37,OUT046,1827.9627087223562
FDW26,OUT018,2821.2817713580366
FDX12,OUT018,3738.622938818007
NCP06,OUT013,2213.9784992863606
FDW45,OUT010,410.87424218568367
NCN30,OUT049,1487.9666441659003
FDN24,OUT049,851.9653496911219
NCL41,OUT027,978.6106750303911
FDR02,OUT019,311.09242859801293
FDD09,OUT010,460.3405829234464
FDS33,OUT010,159.97409315985215
FDU22,OUT045,1918.6660345527973
FDI53,OUT013,2632.521043502908
DRH01,OUT049,2925.1323067864823
FDX32,OUT013,2297.2997383607544
NCP30,OUT018,582.5185233905167
FDB60,OUT045,3244.3456449853297
FDB14,OUT049,1479.252846567661
NCP02,OUT035,1085.6745690237815
FDJ10,OUT017,1979.3015968429802
FDG34,OUT046,1625.33753638815
NCB18,OUT017,1521.3815627053825
FDM16,OUT049,1099.6640664843321
FDW25,OUT018,1061.0523304073145
FDB35,OUT010,245.83156236127593
DRN11,OUT013,2183.163087948737
FDF41,OUT019,626.4883361148411
FDH16,OUT045,1218.0149610339026
NCQ50,OUT018,3169.3195204259687
DRH23,OUT018,670.1229389887192
DRJ37,OUT013,2307.124293006635
DRJ24,OUT027,4394.450949644293
FDY16,OUT035,3231.8622785321127
FDQ27,OUT045,1805.7346565668606
FDZ33,OUT045,2363.469758007558
FDF29,OUT045,2120.0710226858323
FDA08,OUT049,2679.121119750083
FDG31,OUT046,1064.6872083886974
FDE34,OUT019,217.45137952863752
NCR30,OUT027,1942.2322060797023
FDV33,OUT035,4171.489217286644
DRZ24,OUT018,1856.1730859579084
NCL54,OUT035,3085.6393895344972
FDR12,OUT049,2724.5534770692266
NCC54,OUT046,3473.6317159499727
DRN59,OUT013,560.1166823524793
FDX50,OUT019,263.68645390680354
FDV31,OUT027,4683.783404022815
NCA29,OUT027,4436.808820406656
FDW60,OUT049,3246.7363159612423
FDX08,OUT017,3406.552524640071
DRD49,OUT013,4243.494719369704
FDD33,OUT046,3419.838003149449
FDW35,OUT013,314.40228910022665
FDJ36,OUT017,1639.1824784946118
FDV51,OUT035,2954.08731664954
FDW36,OUT046,1654.9588746801394
FDH35,OUT046,2852.3460748612742
NCS30,OUT027,3584.2450717703796
FDN49,OUT017,612.3624159768976
FDL08,OUT018,2829.2255305853378
FDI09,OUT013,3044.6458272232385
FDP19,OUT018,2111.504749448118
FDU21,OUT010,-107.08178705115597
NCP41,OUT045,1598.5630426254825
FDY10,OUT013,1768.7357613998995
FDP12,OUT018,426.33135831138907
NCN26,OUT049,1965.6363231656514
FDK44,OUT013,2822.1347204090544
FDC28,OUT049,1684.4780734614274
FDJ41,OUT027,5938.632052137905
NCT29,OUT035,1933.6109013276664
NCH42,OUT019,519.3906802385818
FDU60,OUT018,2655.3849734452583
FDS02,OUT045,3256.138135444212
FDC51,OUT046,2012.2717287636044
FDU03,OUT013,3223.3427897602587
FDX39,OUT045,3519.3659850715267
NCY05,OUT010,96.71350681836748
NCL06,OUT027,4973.626051819264
FDD32,OUT035,1438.8297450964574
NCN41,OUT045,1664.3618801150615
NCX53,OUT049,2613.43724335262
FDU57,OUT019,288.54435074416574
FDQ23,OUT046,1730.7422722916558
FDQ52,OUT045,4420.159674586175
FDC14,OUT045,582.8734100756251
FDY09,OUT035,2966.328936446652
FDQ28,OUT045,2611.285835622596
FDV25,OUT046,3712.0934150360845
FDJ07,OUT035,1713.533737147823
DRB25,OUT049,1563.0471983603309
FDK52,OUT019,619.6056366438736
FDY52,OUT027,1631.1474417409888
FDB28,OUT046,3180.096126079396
FDT36,OUT035,606.1275380961624
FDV25,OUT017,3909.828661445445
NCN07,OUT027,3580.119467475167
FDC57,OUT017,3286.15337271088
FDQ03,OUT018,3265.207024084384
FDU23,OUT017,3013.4655886588826
NCX41,OUT035,3817.087608686259
NCD06,OUT035,875.4459146478011
FDW08,OUT045,1696.2198616998216
NCU29,OUT017,2588.835064457565
NCE06,OUT013,2531.2468017164438
FDV52,OUT010,242.403495725619
FDB02,OUT017,3145.2051942790604
NCR18,OUT045,626.725761965386
FDK16,OUT049,1415.995331521694
NCQ29,OUT010,601.9752396973324
FDZ01,OUT019,397.5547450772074
FDW27,OUT035,2275.0849037163207
FDD17,OUT018,3372.49237615745
FDW39,OUT013,2960.3373813988783
DRH59,OUT045,1119.61639904885
FDS52,OUT013,1743.8448985945934
FDU40,OUT027,3873.32224764102
NCF54,OUT013,2960.948615079057
FDH46,OUT045,1519.4118085025184
NCP14,OUT049,1775.398997058478
FDH50,OUT049,3131.363869505421
DRF15,OUT010,324.5085419721563
FDV27,OUT027,2459.468324562879
NCJ06,OUT049,2084.3527883516635
FDN02,OUT018,3248.623263001572
FDQ51,OUT049,817.668614423827
FDQ07,OUT017,3800.842242038222
FDS45,OUT049,1874.6264326352627
NCJ06,OUT045,2001.956620456308
FDD36,OUT035,1881.9305700859788
FDY25,OUT045,2772.7613560639124
FDU52,OUT046,2262.527258309878
DRK47,OUT017,3905.888102706082
NCL30,OUT017,2227.0175310574446
FDN22,OUT035,3960.2286396578465
NCF30,OUT027,3498.903127432186
FDK03,OUT035,4407.98035941434
FDT45,OUT017,760.9421499578655
NCC54,OUT027,5144.889999851126
