Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB01,OUT019,509.5926354
NCC43,OUT027,6044.86244
FDX13,OUT019,814.2064956
FDM22,OUT049,951.8072412
FDJ03,OUT027,1292.459443
FDU14,OUT018,3391.175187
FDB33,OUT010,384.3725249
FDP27,OUT046,3211.908277
FDO38,OUT010,257.3768562
FDE28,OUT027,6079.918999
FDO27,OUT035,1586.826406
DRL23,OUT027,2522.303332
FDS28,OUT046,796.2355397
FDX24,OUT013,1428.878705
FDZ02,OUT035,1572.098984
FDL46,OUT045,1644.839918
FDS60,OUT027,4931.539936
NCO06,OUT017,666.6589323
FDO16,OUT035,1447.357072
FDC60,OUT049,1388.904991
FDA48,OUT018,3298.060971
FDZ36,OUT027,4281.832871
FDK27,OUT045,2050.942691
FDW23,OUT018,515.8170523
FDM14,OUT018,1601.888732
FDM14,OUT013,1667.585847
FDW60,OUT018,2466.704746
FDE21,OUT013,1889.928074
NCM42,OUT035,1746.155906
FDY59,OUT010,194.9180611
DRI49,OUT049,1353.257612
FDT28,OUT019,396.3328827
FDQ22,OUT018,472.7131813
FDR60,OUT049,1363.218063
FDC50,OUT019,320.9113215
FDV24,OUT013,2349.418056
DRF48,OUT010,473.9750167
FDQ47,OUT046,651.5479343
DRN36,OUT049,1585.592709
NCY06,OUT035,2158.199388
FDE52,OUT035,1482.556925
NCB54,OUT045,2049.073479
NCF31,OUT035,2498.047429
FDJ08,OUT027,5189.759167
NCC07,OUT017,1731.311317
NCD19,OUT027,1686.905873
FDL46,OUT049,1751.612483
FDM20,OUT045,3632.3963
NCI06,OUT010,301.9136641
DRM11,OUT035,5146.755056
NCH07,OUT018,2292.409429
FDS23,OUT013,2145.677984
FDO49,OUT018,534.2531246
FDS35,OUT049,1081.688408
DRK39,OUT045,1244.507418
DRI39,OUT049,896.9988037
FDV04,OUT017,2654.653415
NCN14,OUT035,3148.090697
FDH08,OUT013,4157.297562
FDS20,OUT046,3179.94494
FDV40,OUT049,1272.491227
FDZ48,OUT010,365.4387094
FDS24,OUT027,2312.527914
FDK44,OUT049,2933.385766
FDS48,OUT045,2414.668883
FDK26,OUT010,474.9116718
FDD23,OUT045,3351.515821
NCH54,OUT017,2817.165824
NCP14,OUT010,343.9693982
FDM60,OUT010,45.26547478
FDV24,OUT017,2382.314285
FDH08,OUT018,3768.578555
FDS12,OUT027,3271.774925
FDR39,OUT027,4706.875166
FDP12,OUT027,1049.2808
DRF60,OUT027,6069.783306
FDC09,OUT035,1775.796012
FDF50,OUT018,2704.886374
FDG28,OUT035,4152.27006
NCE19,OUT017,957.4487668
NCM53,OUT010,340.7719267
NCN18,OUT049,1810.804958
FDF32,OUT035,3213.460304
FDF11,OUT013,4004.408073
DRI59,OUT049,3923.868374
NCG54,OUT035,2812.80667
FDM44,OUT046,1638.286123
FDT57,OUT018,3553.015321
FDV24,OUT046,2326.861323
FDI50,OUT019,736.5062143
FDS09,OUT035,822.076644
NCC31,OUT027,3695.203675
FDQ07,OUT019,457.2520443
FDC22,OUT017,3128.440848
FDZ56,OUT046,2727.785654
FDZ40,OUT019,146.2032953
FDS46,OUT027,3064.007633
DRD24,OUT045,2187.552039
FDV45,OUT017,3243.074525
FDL26,OUT045,2428.184441
FDA56,OUT018,1791.343155
FDN27,OUT046,1697.865832
FDM20,OUT049,4047.124181
FDO16,OUT017,1393.127033
FDL03,OUT035,3233.037158
FDE58,OUT046,1754.665598
FDI02,OUT027,3056.190425
NCC55,OUT019,52.35576244
FDR03,OUT018,3234.101398
FDB14,OUT017,1481.252628
FDR45,OUT013,3977.854675
NCN07,OUT017,2227.048474
FDM51,OUT019,355.1169537
FDT52,OUT027,6126.374842
FDL26,OUT046,2402.492189
NCZ42,OUT046,3715.479668
DRI47,OUT019,404.1500906
FDW40,OUT013,2215.87267
FDN34,OUT046,2721.837658
FDS01,OUT035,3007.373233
NCG55,OUT045,1873.204129
FDC11,OUT035,1260.206665
FDX35,OUT018,3303.104995
NCB06,OUT046,2585.010602
FDR09,OUT019,854.9041785
FDC53,OUT017,1641.788786
FDY45,OUT013,4224.176902
FDA22,OUT010,677.3931239
FDE02,OUT035,1592.28786
FDW21,OUT045,1659.380976
FDV34,OUT046,1190.255335
FDS59,OUT049,1707.380593
NCW17,OUT017,2197.557898
NCK54,OUT046,1865.073575
FDG17,OUT019,625.3960631
FDG35,OUT017,2982.849309
FDD08,OUT010,30.27729251
NCO07,OUT017,3953.186721
FDJ10,OUT010,347.0487292
FDW36,OUT017,1723.847226
FDW21,OUT010,241.5746581
FDY19,OUT017,1946.425844
DRE03,OUT013,718.8398764
NCC55,OUT049,683.4452547
FDH52,OUT010,169.0405474
FDO09,OUT017,4391.280612
FDU43,OUT045,3854.834505
FDX09,OUT010,400.1580431
FDH40,OUT019,251.2255159
FDW58,OUT017,1598.123589
FDC47,OUT017,3907.834803
NCR41,OUT035,1667.217255
DRG49,OUT035,4252.497059
FDC52,OUT027,3725.770295
FDY13,OUT046,1206.767405
FDY35,OUT013,671.0733094
FDI35,OUT017,3723.023458
NCU18,OUT049,2261.63837
FDY33,OUT018,2292.409429
FDC15,OUT027,3638.839322
FDU01,OUT049,2876.761293
NCU42,OUT046,2715.846579
NCV29,OUT018,2558.608691
NCY30,OUT017,3259.212309
FDQ46,OUT049,1912.023076
FDG58,OUT027,3700.671802
FDK33,OUT017,3689.50163
NCD07,OUT045,1853.447845
NCX29,OUT027,3700.671802
NCT42,OUT013,2345.943201
DRN59,OUT035,852.7063915
FDI44,OUT035,1364.13058
FDA45,OUT049,2797.110199
FDP31,OUT045,870.2382165
FDY01,OUT046,1857.256367
FDT09,OUT018,1904.019079
DRH03,OUT027,2611.183987
FDA36,OUT018,2456.031058
NCF31,OUT017,2498.047429
FDG14,OUT049,2472.803684
FDG28,OUT027,5888.607496
FDU14,OUT049,4359.163276
FDY47,OUT019,353.2760306
FDI56,OUT049,1473.337612
DRD01,OUT013,915.0426848
FDM22,OUT046,913.9569239
FDH33,OUT013,665.8125233
DRZ24,OUT013,1869.76173
NCQ38,OUT046,1644.277202
FDO16,OUT027,2313.376388
FDU07,OUT027,3830.119804
NCB07,OUT013,3083.273523
FDU48,OUT045,2145.210588
NCM43,OUT045,2712.555525
FDR31,OUT010,267.2594518
DRK49,OUT018,483.7299381
NCI30,OUT010,491.4042015
DRD60,OUT017,3014.759941
NCG19,OUT046,3753.002003
FDH12,OUT035,1706.540735
FDM32,OUT035,1496.296405
FDM27,OUT035,2475.970182
NCU53,OUT027,4062.824564
NCQ18,OUT046,1538.397765
FDS10,OUT013,2771.847099
FDB33,OUT027,3799.853827
FDI12,OUT013,1349.626105
NCW42,OUT013,3839.659459
NCC06,OUT018,1793.416184
FDW02,OUT017,2106.984986
NCD43,OUT017,1747.829674
FDM57,OUT018,1147.840512
FDA58,OUT017,3824.184488
FDK56,OUT046,3105.428056
FDP52,OUT045,3670.187729
FDW20,OUT018,1785.150397
FDS52,OUT049,1639.784008
NCT29,OUT018,1673.303033
NCL54,OUT013,2885.030737
FDC05,OUT045,3064.98258
FDF34,OUT035,3051.54801
FDP03,OUT027,3156.809149
FDD32,OUT010,252.8221144
FDZ10,OUT045,2039.92187
FDZ40,OUT035,1021.677917
FDD51,OUT018,426.8393795
NCY30,OUT019,421.8138797
FDP58,OUT017,3565.362817
FDV49,OUT017,4423.213798
FDY24,OUT019,179.3428495
NCO55,OUT017,1706.540735
FDR13,OUT017,1990.644388
FDS51,OUT017,1037.370326
FDP26,OUT045,1559.175688
NCB54,OUT027,3366.704308
FDF32,OUT017,3240.058258
FDN31,OUT018,2744.028055
DRM48,OUT017,679.9676255
FDN20,OUT049,2746.490254
DRL01,OUT046,3614.122177
FDV56,OUT049,1701.432597
DRH13,OUT027,2589.948607
FDA03,OUT017,2408.222998
FDF47,OUT027,6223.920316
FDX32,OUT046,2403.143388
FDX57,OUT049,1603.370368
NCA30,OUT045,3061.28974
FDO49,OUT013,707.4554182
FDL04,OUT019,338.324798
DRM48,OUT035,679.9676255
FDR16,OUT013,3435.834514
NCC19,OUT018,2727.768393
NCE42,OUT045,3494.185601
FDY24,OUT017,977.1540369
FDH19,OUT049,2887.657949
FDJ46,OUT013,2892.847945
FDN45,OUT010,438.5877334
FDY08,OUT035,2236.829824
FDZ37,OUT035,1458.229609
NCT30,OUT045,757.4837931
DRY23,OUT018,495.5479153
NCZ30,OUT018,1797.663498
FDC44,OUT018,1690.783494
FDB45,OUT035,1596.649194
FDY04,OUT013,2731.720784
FDM27,OUT046,2574.940738
FDZ43,OUT017,4012.314199
FDT39,OUT019,305.9923467
NCC06,OUT019,355.7025037
FDL15,OUT027,3719.776886
FDL57,OUT017,4286.636323
FDU08,OUT046,1534.275898
FDK40,OUT017,4026.37169
FDQ12,OUT010,733.1758668
FDS48,OUT017,2549.996215
FDP09,OUT045,3357.381621
FDW21,OUT049,1641.123195
FDY25,OUT035,3039.751131
DRE13,OUT017,1406.934513
FDV43,OUT019,67.55778778
FDD22,OUT045,1853.447845
FDM46,OUT019,266.2651912
NCO30,OUT010,572.1962186
FDM25,OUT046,2839.236612
NCN41,OUT049,2132.955642
FDU24,OUT045,1399.096756
FDZ50,OUT046,3145.690612
FDP45,OUT013,4134.882659
NCM54,OUT045,2126.387955
FDW10,OUT019,438.3583841
FDP20,OUT017,2121.531901
FDK32,OUT046,2451.922346
FDN52,OUT049,1371.265755
FDM58,OUT045,1761.780117
FDZ46,OUT027,3028.086753
NCA18,OUT018,1673.303033
FDD35,OUT046,2035.048441
NCK31,OUT035,862.9300192
FDI40,OUT027,2602.9885
FDT50,OUT019,228.5631608
NCT06,OUT046,2702.899242
FDT31,OUT035,2992.95247
FDT45,OUT049,943.9900332
FDT13,OUT045,3172.583595
FDO50,OUT045,1432.959552
NCU18,OUT010,361.8847587
NCR54,OUT049,3171.907693
NCO18,OUT018,2558.608691
FDU09,OUT045,900.3319311
FDT13,OUT018,2812.43099
FDE09,OUT046,1865.073575
NCK53,OUT019,353.0772219
FDG45,OUT049,3429.520444
DRH15,OUT035,672.9036852
FDO21,OUT019,612.5769661
FDD14,OUT027,5208.904413
FDC09,OUT046,1650.225198
FDH45,OUT027,1151.425584
FDV32,OUT046,1033.052552
FDG12,OUT035,1962.044684
FDS32,OUT013,2223.038679
NCL55,OUT018,3598.402706
DRE01,OUT035,4005.593923
DRE15,OUT049,1401.243869
NCL42,OUT045,3540.111463
FDP31,OUT013,962.5368034
FDN33,OUT018,1311.382984
FDZ59,OUT046,2685.060252
FDE45,OUT010,409.5077905
FDJ07,OUT013,1806.306284
FDQ45,OUT018,2650.524614
FDM33,OUT027,5683.798303
FDO15,OUT010,206.6198718
FDM46,OUT013,1427.759778
FDR03,OUT045,3505.740028
FDY49,OUT018,2411.492999
FDQ60,OUT045,1827.810121
FDW10,OUT049,2871.74296
FDO51,OUT049,713.0223197
FDJ40,OUT018,1468.02373
FDS20,OUT018,2846.175355
FDU45,OUT013,1901.86715
FDV02,OUT035,2786.949804
FDN09,OUT046,3967.503432
NCM55,OUT027,5081.599987
FDN23,OUT018,2104.726164
FDY31,OUT010,214.9552782
FDW03,OUT010,340.517868
FDD14,OUT046,3048.79734
FDV23,OUT017,2108.147097
DRI03,OUT045,2676.640896
FDN13,OUT035,1564.432119
FDF45,OUT027,1736.840931
FDU46,OUT035,1388.679975
FDB57,OUT049,4180.670059
FDV12,OUT049,1597.422372
FDQ58,OUT013,2397.614106
NCA18,OUT017,1950.634678
FDH52,OUT049,944.5116856
FDM24,OUT018,2052.42199
NCP43,OUT027,4802.765648
NCO18,OUT019,432.5944215
FDM32,OUT017,1496.296405
NCL07,OUT017,732.8918115
FDK03,OUT013,4115.607487
FDP59,OUT017,1556.639483
FDQ24,OUT049,3912.427968
FDQ16,OUT018,1492.485548
FDU44,OUT013,2608.905197
FDH28,OUT010,64.2274403
FDV28,OUT019,46.18910406
FDM22,OUT045,916.0963986
FDR56,OUT046,3117.367132
FDV39,OUT049,2974.070149
FDU37,OUT019,255.1486296
FDQ11,OUT010,523.6957559
FDX02,OUT045,3811.832372
NCS42,OUT018,1288.799903
FDY57,OUT027,2505.259803
FDB21,OUT049,3994.703167
FDE28,OUT017,3895.895728
FDQ55,OUT017,1984.525538
FDA48,OUT049,3843.696037
FDZ19,OUT045,2741.153345
NCC43,OUT045,3843.922705
NCV18,OUT046,1326.688899
NCA42,OUT018,2329.267134
FDY45,OUT046,3924.019004
NCC30,OUT045,2868.649179
FDM57,OUT013,1343.245604
FDL09,OUT010,313.5900297
FDB09,OUT027,3413.162003
FDT44,OUT035,1924.460538
NCT06,OUT027,4292.589097
FDX26,OUT049,3314.564913
FDK32,OUT013,2487.756017
DRA12,OUT046,2165.95668
FDO46,OUT010,544.4645941
FDE52,OUT013,1285.966792
NCH42,OUT045,4017.696245
FDV08,OUT035,720.4358283
FDB47,OUT018,3317.182101
FDC28,OUT010,351.7621479
FDD22,OUT046,1857.256367
FDS07,OUT027,3173.699352
DRI13,OUT045,3528.896968
FDG32,OUT018,3507.23699
FDU14,OUT017,4387.953813
FDD28,OUT019,153.7165694
NCP41,OUT017,1759.768749
FDS08,OUT049,2866.453448
FDX47,OUT045,2452.172509
FDC53,OUT019,361.0595455
FDQ19,OUT035,3782.898706
FDL14,OUT045,2406.289118
FDM33,OUT019,576.9569676
FDA51,OUT045,1785.96314
FDZ27,OUT018,678.2871007
FDT04,OUT046,668.3875418
DRC13,OUT049,2018.71356
FDR16,OUT027,5334.545293
FDQ03,OUT027,6164.213203
FDE38,OUT035,2812.614614
DRH23,OUT027,1729.431227
FDT11,OUT019,504.6210988
FDD09,OUT035,3023.229642
FDR40,OUT045,1322.832296
FDX07,OUT017,3249.078827
FDR07,OUT035,1442.766877
FDA51,OUT017,1845.036757
FDT59,OUT019,714.9620251
FDF20,OUT017,3263.327951
FDR13,OUT045,1861.265053
FDY26,OUT049,3901.504772
FDW04,OUT017,2219.584384
FDK52,OUT017,3982.969778
FDN60,OUT049,2564.845281
FDM09,OUT019,413.4488447
FDP46,OUT049,1376.824329
FDB50,OUT019,248.7681281
NCQ29,OUT049,4174.15161
FDP16,OUT027,6596.230919
FDX33,OUT018,2402.480861
FDP07,OUT010,515.3447814
FDN22,OUT046,3794.860367
FDF39,OUT049,4061.603716
FDS21,OUT017,973.6784496
NCM42,OUT013,1645.439592
FDK50,OUT019,380.8480498
DRF13,OUT027,3687.631909
FDH35,OUT018,2350.529393
FDP60,OUT018,1364.013505
DRJ49,OUT027,3325.064711
NCT42,OUT019,321.2017418
FDE38,OUT049,2785.407134
FDI04,OUT049,3168.174945
NCH54,OUT045,2492.902193
FDT56,OUT049,962.0948236
DRD15,OUT018,3365.714867
FDV58,OUT013,2791.516412
FDP21,OUT049,3320.635057
FDH05,OUT013,3856.878633
FDR10,OUT027,4275.744451
NCP06,OUT045,2270.115027
FDF33,OUT049,1714.251558
DRK37,OUT013,3178.065013
DRH49,OUT045,1249.953503
FDT58,OUT013,2743.863042
FDD41,OUT018,1493.644248
FDP40,OUT018,1607.887106
FDM51,OUT027,2599.909059
FDO45,OUT010,259.834244
FDW33,OUT010,343.9693982
FDY24,OUT045,955.1231454
FDB10,OUT010,493.084571
FDM40,OUT035,2236.829824
NCI06,OUT017,3007.558628
FDW12,OUT019,295.9055537
FDX48,OUT027,3719.776886
NCW05,OUT027,2580.576362
FDX27,OUT017,1465.271226
DRM37,OUT045,3076.921656
FDA38,OUT045,3678.220177
FDR36,OUT046,672.916618
FDZ45,OUT046,3076.61512
FDG05,OUT017,2677.848825
FDK28,OUT013,4035.709769
FDV47,OUT045,1326.521658
FDN21,OUT045,2461.726964
FDP20,OUT027,3376.494516
FDI35,OUT045,3603.619727
DRY23,OUT013,696.3948527
FDA56,OUT017,2210.792757
FDB09,OUT013,2087.189942
NCO26,OUT027,3032.891704
FDQ49,OUT018,2128.169025
FDI52,OUT027,3239.229306
FDZ44,OUT027,3081.356797
FDZ09,OUT018,2402.480861
FDY03,OUT049,1926.350837
NCG42,OUT017,2215.375549
DRI13,OUT027,5541.413955
FDQ32,OUT013,2094.355951
FDW16,OUT035,1547.919095
FDU27,OUT046,754.5341502
FDR28,OUT010,399.6626712
FDQ49,OUT010,358.1092551
FDS37,OUT046,1862.684889
FDW26,OUT018,3263.806643
FDX12,OUT018,3541.036653
NCP06,OUT013,2359.92798
FDW45,OUT010,281.5543858
NCN30,OUT049,1599.453035
FDN24,OUT049,947.7499734
NCL41,OUT027,1049.2808
FDR02,OUT019,301.9600093
FDD09,OUT010,457.7246384
FDS33,OUT010,152.0095489
FDU22,OUT045,1853.447845
FDI53,OUT013,2718.97663
DRH01,OUT049,2923.425314
FDX32,OUT013,2215.87267
NCP30,OUT018,510.0093075
FDB60,OUT045,3132.251295
FDB14,OUT049,1477.058081
NCP02,OUT035,996.4299617
FDJ10,OUT017,2233.93287
FDG34,OUT046,1753.649563
NCB18,OUT017,1431.378231
FDM16,OUT049,1246.442318
FDW25,OUT018,1231.453738
FDB35,OUT010,255.4978713
DRN11,OUT013,2201.544909
FDF41,OUT019,884.8052341
FDH16,OUT045,1314.829561
NCQ50,OUT018,3115.447991
DRH23,OUT018,750.8384456
DRJ37,OUT013,2417.077532
DRJ24,OUT027,5125.478301
FDY16,OUT035,3148.090697
FDQ27,OUT045,1676.621034
FDZ33,OUT045,2400.860596
FDF29,OUT045,2197.51249
FDA08,OUT049,2764.74233
FDG31,OUT046,1030.929947
FDE34,OUT019,322.6628817
NCR30,OUT027,1969.635763
FDV33,OUT035,4106.325933
DRZ24,OUT018,1636.886257
NCL54,OUT035,2953.974365
FDR12,OUT049,2938.613645
NCC54,OUT046,3807.950997
DRN59,OUT013,834.1817889
FDX50,OUT019,293.5436945
FDV31,OUT027,4886.194904
NCA29,OUT027,4763.017208
FDW60,OUT049,2859.061261
FDX08,OUT017,3328.495088
DRD49,OUT013,3771.246644
FDD33,OUT046,3868.37436
FDW35,OUT013,634.339915
FDJ36,OUT017,1697.673086
FDV51,OUT035,2882.061946
FDW36,OUT046,1630.468915
FDH35,OUT046,2620.001299
NCS30,OUT027,3220.942852
FDN49,OUT017,695.7875753
FDL08,OUT018,3131.406944
FDI09,OUT013,3534.749694
FDP19,OUT018,1848.085973
FDU21,OUT010,27.65673123
NCP41,OUT045,1642.499344
FDY10,OUT013,1942.8289
FDP12,OUT018,453.4563146
NCN26,OUT049,1922.22897
FDK44,OUT013,2887.620065
FDC28,OUT049,1685.235624
FDJ41,OUT027,5819.566942
NCT29,OUT035,2146.260312
NCH42,OUT019,715.4708634
FDU60,OUT018,2365.279722
FDS02,OUT045,3080.830011
FDC51,OUT046,2075.412338
FDU03,OUT013,3076.449987
FDX39,OUT045,3664.982946
NCY05,OUT010,48.63623275
NCL06,OUT027,6160.578448
FDD32,OUT035,1501.68091
NCN41,OUT045,2061.012555
NCX53,OUT049,2339.279926
FDU57,OUT019,384.3938071
FDQ23,OUT046,1628.911354
FDQ52,OUT045,3940.295475
FDC14,OUT045,675.5131544
FDY09,OUT035,3023.229642
FDQ28,OUT045,2428.835641
FDV25,OUT046,3678.74773
FDJ07,OUT035,1919.132528
DRB25,OUT049,1677.663858
FDK52,OUT019,559.6700263
FDY52,OUT027,1832.719103
FDB28,OUT046,2985.969998
FDT36,OUT035,670.7965354
FDV25,OUT017,3904.795991
NCN07,OUT027,3431.642593
FDC57,OUT017,3179.657123
FDQ03,OUT018,3434.276713
FDU23,OUT017,2870.122871
NCX41,OUT035,3547.728926
NCD06,OUT035,798.649358
FDW08,OUT045,1626.660393
NCU29,OUT017,2535.668454
NCE06,OUT013,2531.285269
FDV52,OUT010,291.5247343
FDB02,OUT017,3011.290566
NCR18,OUT045,651.1643376
FDK16,OUT049,1585.483296
NCQ29,OUT010,693.2731238
FDZ01,OUT019,361.7636952
FDW27,OUT035,2477.65748
FDD17,OUT018,3696.475706
FDW39,OUT013,2834.141453
DRH59,OUT045,1152.833034
FDS52,OUT013,1645.082697
FDU40,OUT027,5772.132811
NCF54,OUT013,2904.135821
FDH46,OUT045,1611.825893
NCP14,OUT049,1687.62431
FDH50,OUT049,2986.009224
DRF15,OUT010,306.992492
FDV27,OUT027,2334.333551
NCJ06,OUT049,2018.124793
FDN02,OUT018,3280.201937
FDQ51,OUT049,809.7232311
FDQ07,OUT017,3932.465304
FDS45,OUT049,1739.569828
NCJ06,OUT045,2034.478549
FDD36,OUT035,2002.583464
FDY25,OUT045,3197.418431
FDU52,OUT046,2388.815627
DRK47,OUT017,4255.278489
NCL30,OUT017,2225.225915
FDN22,OUT035,3893.592337
NCF30,OUT027,3283.714
FDK03,OUT035,4345.324887
FDT45,OUT017,997.3606162
NCC54,OUT027,6091.206875
FDP08,OUT018,2718.769033
FDU44,OUT046,2683.142959
DRG39,OUT035,929.2813886
FDU32,OUT049,2128.833775
FDY27,OUT049,2906.354704
NCP54,OUT013,2095.00715
NCZ41,OUT049,2088.470948
DRL49,OUT013,2299.294762
FDI05,OUT018,1095.339295
FDY56,OUT045,4057.052248
DRC13,OUT013,1972.94786
NCV29,OUT017,3011.290566
FDR24,OUT049,1483.359394
FDZ34,OUT018,2911.896564
FDP37,OUT035,2111.769453
FDX08,OUT027,4920.925775
FDS57,OUT045,2189.695282
NCG18,OUT049,1707.380593
FDK25,OUT018,2385.561998
FDH53,OUT049,1308.898932
DRI59,OUT018,3429.759514
FDA52,OUT046,2841.82594
FDT20,OUT010,45.26547478
FDE36,OUT019,405.4482332
FDI24,OUT017,2953.974365
FDB28,OUT018,2625.150091
FDV11,OUT017,2953.974365
FDP01,OUT046,2243.423703
FDD34,OUT027,4263.447354
FDJ50,OUT027,1522.733293
FDZ44,OUT013,1789.768311
DRO59,OUT035,1273.659027
DRB48,OUT045,675.3661656
FDR21,OUT018,2426.268787
NCE42,OUT010,692.4728873
FDO23,OUT046,1425.5528
NCE30,OUT018,3108.692942
FDQ22,OUT035,727.0771425
FDY01,OUT045,1853.447845
FDS08,OUT017,2857.606143
FDG28,OUT018,3131.406944
FDQ51,OUT018,603.1891903
FDB05,OUT017,3984.621124
FDO56,OUT049,1922.22897
FDE02,OUT018,1252.540407
FDN45,OUT017,3655.81783
FDS09,OUT013,778.8721104
NCA54,OUT018,2587.069255
FDP09,OUT010,348.4339187
FDC53,OUT045,1524.51938
NCM55,OUT017,3235.257317
FDL09,OUT018,2293.231805
FDA11,OUT019,268.6254966
FDA50,OUT045,1469.493224
FDC23,OUT017,3227.434616
FDE22,OUT049,2662.488105
FDD23,OUT046,3300.897788
NCA29,OUT049,2938.613645
FDK38,OUT046,2393.121606
DRC13,OUT046,1937.114189
NCP43,OUT049,2949.901521
FDX28,OUT049,1607.198232
FDF08,OUT049,1483.359394
FDZ33,OUT046,2391.204313
FDD10,OUT049,2758.238138
FDO58,OUT017,2724.235613
FDI50,OUT017,4212.280335
FDO58,OUT045,2579.615604
FDX08,OUT013,2921.30851
NCK17,OUT010,51.04295095
FDF39,OUT035,4124.583478
FDU45,OUT010,320.7045449
NCJ18,OUT018,1690.783494
DRC27,OUT019,124.7200333
DRC25,OUT035,1386.034073
FDU59,OUT035,2579.422172
FDU28,OUT035,2945.389578
NCP30,OUT046,617.5434529
FDB39,OUT018,704.5117349
FDE41,OUT013,1349.626105
DRH11,OUT010,170.0397009
FDA58,OUT045,3806.319404
FDU50,OUT046,1779.799561
FDM34,OUT013,2045.984169
FDM44,OUT027,2678.453319
FDR39,OUT045,3004.167805
FDM25,OUT045,2848.892895
FDQ49,OUT049,2376.896402
DRH25,OUT018,754.429448
FDM09,OUT027,4766.096649
FDL44,OUT019,382.0789955
NCR42,OUT018,471.5097414
DRL59,OUT046,912.8347738
FDX43,OUT013,2666.243114
DRK47,OUT010,624.8667626
FDU48,OUT018,1866.082398
FDY12,OUT045,754.8632318
NCN43,OUT018,1791.343155
NCM55,OUT018,2809.195191
FDQ21,OUT027,3070.458326
FDX13,OUT035,4320.926757
NCK30,OUT027,6131.099517
FDG20,OUT049,2933.385766
DRG27,OUT017,667.6119801
FDY14,OUT018,4461.096063
FDP59,OUT035,1556.639483
FDU60,OUT017,2806.260499
NCC18,OUT019,404.473897
DRJ39,OUT017,3574.920044
FDS07,OUT049,1914.411762
FDM08,OUT027,6059.399437
FDP51,OUT045,1989.779728
FDU16,OUT035,1394.68906
FDH12,OUT013,1655.323414
DRE48,OUT010,544.4645941
